 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,14917,0,448.404029,42.356699,10.377488,0.166244,NaN,NaN,10.586378,0.094461,0.915490
2,17869,0,353.693008,64.325607,7.537250,0.284679,NaN,NaN,5.498479,0.181868,0.964771
3,442,0,37.438411,15.031938,24.005503,0.489073,NaN,NaN,2.490591,0.401511,0.828491
4,348,0,46.460357,9.536891,13.376296,0.401022,NaN,NaN,4.871646,0.205269,0.848780
5,13,0,5.847236,2.830758,38.071824,0.921627,NaN,NaN,2.065608,0.484119,0.812500
6,48,0,12.581457,4.857585,179.214224,0.701955,NaN,NaN,2.590064,0.386091,0.888889
7,33024,0,314.578062,133.663048,175.364056,0.473297,NaN,NaN,2.353516,0.424896,0.969156
8,139,0,21.353616,8.288071,19.267397,0.659713,NaN,NaN,2.576428,0.388134,0.893891
9,2474,0,118.449372,26.593595,10.996006,0.337019,NaN,NaN,4.454056,0.224514,0.898004
10,253,0,30.631004,10.516456,177.247359,0.563513,NaN,NaN,2.912674,0.343327,0.873921
11,22893,0,378.104884,77.090443,16.986907,0.327223,NaN,NaN,4.904692,0.203886,0.945406
12,22207,0,184.862095,152.950937,31.871144,0.745339,NaN,NaN,1.208637,0.827379,0.956910
13,20,0,5.641896,4.513517,0,1,NaN,NaN,1.250000,0.800000,1
14,27,0,9.999665,3.437862,167.456576,0.554879,NaN,NaN,2.908687,0.343798,0.760563
15,4261,0,128.477499,42.227423,18.457871,0.437945,NaN,NaN,3.042513,0.328676,0.933611
16,10603,3.502034,200.446655,67.350383,14.405943,0.444097,-72.790797,5296.500189,2.976177,0.336002,0.964742
17,2048,0,101.826758,25.608147,11.524772,0.391447,NaN,NaN,3.976342,0.251487,0.846281
18,1501,0,77.269386,24.733373,173.601698,0.542478,NaN,NaN,3.124094,0.320093,0.925116
19,17383,0,312.355994,70.857366,10.632908,0.298119,NaN,NaN,4.408236,0.226848,0.912565
20,2086,0,129.749191,20.470091,23.012704,0.254049,NaN,NaN,6.338477,0.157767,0.895087
21,19,0,12.117821,1.996362,35.873183,0.275182,NaN,NaN,6.069953,0.164746,0.593750
22,1806,0,75.070644,30.630756,12.261080,0.546509,NaN,NaN,2.450826,0.408026,0.943820
23,39,0,16.642075,2.983783,29.253287,0.324373,NaN,NaN,5.577509,0.179292,0.672414
24,10,0,8.247253,1.543835,21.072548,0.358287,NaN,NaN,5.342058,0.187194,0.606061
25,18440,0,452.614823,51.873107,12.134832,0.170400,NaN,NaN,8.725423,0.114608,0.671461
26,6597,0,177.143181,47.416791,33.397903,0.395183,NaN,NaN,3.735874,0.267675,0.912385
27,6082,0,175.726077,44.067693,4.430714,0.344320,NaN,NaN,3.987640,0.250775,0.899704
28,3903,0,155.501217,31.957653,25.754822,0.287742,NaN,NaN,4.865852,0.205514,0.936645
29,142,0,17.180328,10.523665,157.755126,0.680353,NaN,NaN,1.632542,0.612542,0.855422
30,5339,0,100.450964,67.673078,13.052957,0.546151,NaN,NaN,1.484356,0.673693,0.933718
31,20,0,8.825160,2.885476,3.021527,0.634681,NaN,NaN,3.058476,0.326960,0.869565
32,30,0,7.453349,5.124835,21.944374,0.952022,NaN,NaN,1.454359,0.687588,0.937500
