510	22	25
868	35	37
868	65	37
1233	65	1
1234	65	1
1233	66	1
1235	66	1
1234	67	1
1235	67	1
904	70	31
545	78	36
1255	89	31
604	99	27
1249	106	38
701	111	50
688	113	50
773	129	37
552	130	30
568	130	31
1253	164	26
794	171	28
63	181	35
67	181	35
601	198	47
118	206	32
601	206	50
118	219	30
1027	225	40
1067	225	36
1005	230	36
184	260	31
1085	265	34
1166	265	37
1149	268	39
280	272	43
274	274	44
1246	285	33
1251	285	35
997	286	38
104	292	29
620	307	40
744	307	30
88	317	28
851	321	34
21	324	22
685	331	38
553	344	32
88	351	27
94	355	26
1219	363	41
1219	373	42
84	375	24
79	379	29
1224	380	42
1241	380	40
75	446	36
692	452	51
1209	453	30
1254	454	26
1192	460	30
945	461	39
689	469	56
353	484	28
320	485	28
830	497	30
507	500	29
764	500	28
489	502	29
574	517	37
1196	522	36
805	557	30
1188	575	38
549	578	42
484	581	37
1128	634	44
1097	637	40
104	668	2
429	673	37
77	682	25
845	695	47
858	695	47
860	703	45
438	754	40
113	768	1
101	773	12
91	782	24
951	818	29
160	844	42
951	846	29
860	850	26
