718	20	22
752	27	29
37	28	29
255	29	29
277	32	33
962	38	38
354	41	33
879	41	53
1164	46	50
276	49	33
1264	64	21
989	73	54
354	76	33
1026	76	56
886	78	30
355	87	33
423	87	36
424	91	34
1193	91	45
1265	105	20
207	108	31
939	114	22
1193	115	45
270	120	32
270	123	32
355	124	33
1211	127	32
1076	131	34
1189	134	48
1131	137	31
1265	139	21
192	146	32
354	150	34
467	152	26
1199	156	31
1063	160	20
351	161	36
264	172	32
718	172	23
567	175	27
1047	177	22
36	179	42
706	179	21
1265	185	18
1188	191	19
126	197	48
920	198	28
947	202	21
903	209	23
126	210	48
890	233	29
179	245	29
634	248	16
1257	260	21
250	267	37
684	274	27
1069	274	21
686	291	27
705	291	28
250	301	36
1055	303	24
73	309	30
676	310	23
48	311	28
988	312	21
32	316	26
328	322	47
981	324	23
875	330	29
180	341	16
739	343	25
867	348	29
328	349	45
797	352	24
608	353	28
677	354	23
718	355	20
667	360	22
236	368	40
313	380	46
1213	394	44
20	395	25
448	396	34
1170	398	45
508	399	35
866	403	26
1052	410	32
990	430	34
1001	430	34
315	450	37
945	450	37
875	451	37
371	455	16
805	476	30
748	479	30
954	485	24
600	490	45
630	490	45
1005	501	22
680	502	40
723	502	42
1006	516	21
442	529	32
465	529	35
286	534	49
1061	538	17
220	541	50
249	541	49
26	543	30
764	553	29
1102	555	31
1108	555	31
86	568	41
149	570	38
258	614	31
304	639	22
892	647	32
900	694	43
110	695	37
943	696	39
56	698	39
1080	703	43
1011	706	36
1007	713	42
195	720	38
220	720	39
701	721	31
51	726	33
697	726	32
632	729	32
419	744	50
466	763	44
549	770	47
1072	775	39
68	815	33
698	831	43
1097	837	37
722	838	46
119	839	36
151	839	36
1134	844	37
179	857	18
963	857	17
1203	859	15
