 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,2530,0,106.311740,30.300473,137.311447,0.470346,NaN,NaN,3.508583,0.285015,0.933407
2,8101,0,251.313414,41.042431,140.155271,0.359930,NaN,NaN,6.123258,0.163312,0.953620
3,23844,0,266.889467,113.751674,126.320409,0.505868,NaN,NaN,2.346246,0.426213,0.948826
4,4446,0,111.796449,50.635088,118.555150,0.495503,NaN,NaN,2.207885,0.452922,0.952646
5,266,0,33.274650,10.178370,137.548559,0.549660,NaN,NaN,3.269153,0.305890,0.886667
6,7163,0,149.903430,60.840601,33.075327,0.480669,NaN,NaN,2.463872,0.405865,0.953224
7,29499,0,382.873579,98.098420,59.952389,0.349159,NaN,NaN,3.902954,0.256216,0.661843
8,115,0,12.568798,11.649686,12.120023,0.939816,NaN,NaN,1.078896,0.926874,0.938776
9,10596,0,157.120572,85.865562,164.298403,0.724111,NaN,NaN,1.829844,0.546495,0.978168
10,17032,0,262.394338,82.645899,43.856385,0.490891,NaN,NaN,3.174923,0.314968,0.949863
11,321,0,22.073170,18.516140,3.561054,0.744703,NaN,NaN,1.192104,0.838853,0.892907
12,957,0,74.683212,16.315450,161.833218,0.345343,NaN,NaN,4.577453,0.218462,0.881621
13,13931,0,255.173828,69.511439,106.335904,0.420555,NaN,NaN,3.670962,0.272408,0.883919
14,26664,0,338.616712,100.259845,43.297568,0.513758,NaN,NaN,3.377391,0.296087,0.976775
15,4850,0,88.433448,69.828915,77.061745,0.598628,NaN,NaN,1.266430,0.789621,0.961062
16,12,0,4.513517,3.385137,90.000000,1,NaN,NaN,1.333333,0.750000,1
17,971,0,55.243920,22.379216,33.445323,0.547864,NaN,NaN,2.468537,0.405098,0.923882
