 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,35502,0,395.068109,114.417108,147.415223,0.391225,NaN,NaN,3.452876,0.289614,0.927211
2,1831,0,139.019290,16.769627,97.483315,0.216337,NaN,NaN,8.289945,0.120628,0.787188
3,35747,0,266.583018,170.732908,162.407371,0.604830,NaN,NaN,1.561404,0.640449,0.984508
4,3349,0,88.852446,47.990567,132.583392,0.583359,NaN,NaN,1.851456,0.540115,0.955083
5,2638,0,84.273546,39.855994,129.593865,0.519568,NaN,NaN,2.114451,0.472936,0.933145
6,11131,0,284.277548,49.854199,110.431017,0.303279,NaN,NaN,5.702179,0.175372,0.891443
7,7808,0,121.846975,81.589669,50.546116,0.700218,NaN,NaN,1.493412,0.669608,0.959155
8,53166,0,324.793290,208.418880,147.804562,0.593809,NaN,NaN,1.558368,0.641697,0.986629
9,23,0,5.933635,4.935340,134.999419,1,NaN,NaN,1.202275,0.831757,0.958333
10,4207,0,117.432687,45.613525,154.470663,0.546875,NaN,NaN,2.574515,0.388423,0.938434
11,52,0,9.419097,7.029172,93.642328,0.956161,NaN,NaN,1.340001,0.746268,0.920354
12,1235,0,88.792585,17.709258,125.923252,0.329340,NaN,NaN,5.013908,0.199445,0.905757
13,2239,0,80.538007,35.396745,111.630757,0.537691,NaN,NaN,2.275294,0.439504,0.934279
14,39025,0,271.965897,182.700014,133.970811,0.701803,NaN,NaN,1.488593,0.671775,0.959234
15,47420,0,396.186887,152.395299,146.294999,0.586015,NaN,NaN,2.599732,0.384655,0.975138
16,2982,0,90.555193,41.928024,143.161489,0.520210,NaN,NaN,2.159777,0.463011,0.907901
17,3894,0,99.923087,49.618110,35.023622,0.524288,NaN,NaN,2.013843,0.496563,0.924392
18,26,0,7.635093,4.335799,82.086923,0.956161,NaN,NaN,1.760943,0.567878,0.962963
19,12734,0,192.433677,84.254651,121.088310,0.612416,NaN,NaN,2.283953,0.437837,0.953465
20,1192,0,63.118284,24.045355,132.448429,0.496907,NaN,NaN,2.624968,0.380957,0.885258
21,607,0,62.095385,12.446278,129.690418,0.396778,NaN,NaN,4.989073,0.200438,0.852528
22,45,0,10.729962,5.339793,1.001585,0.843024,NaN,NaN,2.009434,0.497653,0.947368
23,49,0,11.088750,5.626309,64.756987,0.846498,NaN,NaN,1.970875,0.507389,0.890909
