 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1686,0,73.625325,29.156841,35.517233,0.544383,NaN,NaN,2.525148,0.396016,0.915061
2,165,0,23.559687,8.917119,39.349372,0.656859,NaN,NaN,2.642074,0.378491,0.894309
3,12817,0,129.750702,125.772817,138.459241,0.722530,NaN,NaN,1.031628,0.969342,0.964409
4,1262,0,46.382080,34.643300,64.238196,0.721812,NaN,NaN,1.338847,0.746911,0.937245
5,10332,0,203.724173,64.573147,83.100592,0.513007,NaN,NaN,3.154936,0.316964,0.967506
6,2042,0,69.253157,37.542767,33.969753,0.666548,NaN,NaN,1.844647,0.542109,0.952648
7,20988,0,192.514893,138.808749,68.226453,0.638290,NaN,NaN,1.386907,0.721029,0.973492
8,6704,0,157.188305,54.303009,138.351351,0.447235,NaN,NaN,2.894652,0.345465,0.939330
9,14008,0,263.822678,67.604270,62.747709,0.420684,NaN,NaN,3.902456,0.256249,0.973386
10,3032,0,87.603376,44.067506,58.175029,0.652627,NaN,NaN,1.987936,0.503034,0.952112
11,1132,0,75.901808,18.989102,95.417111,0.422008,NaN,NaN,3.997125,0.250180,0.942156
12,6773,0,155.563841,55.434807,49.813069,0.532826,NaN,NaN,2.806248,0.356348,0.937569
13,53689,0,444.801986,153.684021,63.927819,0.506009,NaN,NaN,2.894263,0.345511,0.812639
14,15738,0,182.025392,110.084883,97.612643,0.564010,NaN,NaN,1.653500,0.604778,0.979005
15,122,0,21.267394,7.303914,21.587831,0.520261,NaN,NaN,2.911780,0.343432,0.835616
16,806,0,49.127829,20.888997,65.894293,0.530886,NaN,NaN,2.351852,0.425197,0.922197
17,6722,0,228.635205,37.433939,79.452685,0.319845,NaN,NaN,6.107698,0.163728,0.896386
18,2912,0,102.755526,36.082474,89.053048,0.403146,NaN,NaN,2.847796,0.351149,0.928423
19,1461,0,72.156969,25.779949,88.103655,0.475638,NaN,NaN,2.798957,0.357276,0.940457
20,19924,0,289.756487,87.549463,56.295120,0.493486,NaN,NaN,3.309632,0.302148,0.972045
21,6118,0,135.929167,57.306902,118.008719,0.504019,NaN,NaN,2.371951,0.421594,0.954744
22,11264,0,227.081416,63.156953,47.156773,0.429432,NaN,NaN,3.595509,0.278125,0.895425
23,19081,0,178.482698,136.117865,69.245204,0.680616,NaN,NaN,1.311236,0.762639,0.959616
24,4288,0,107.007613,51.021147,69.106181,0.460404,NaN,NaN,2.097319,0.476799,0.933900
25,9748,0,139.397343,89.037128,114.405575,0.647603,NaN,NaN,1.565609,0.638729,0.977145
26,160,0,26.399856,7.716645,103.322347,0.508677,NaN,NaN,3.421157,0.292299,0.871935
27,2583,0,117.635023,27.957471,89.207765,0.470453,NaN,NaN,4.207642,0.237663,0.909187
28,289,0,23.515780,15.647630,80.281988,0.674907,NaN,NaN,1.502833,0.665410,0.903125
29,2948,0,86.823184,43.231658,34.692807,0.531671,NaN,NaN,2.008324,0.497928,0.958076
30,326,0,69.631442,5.961044,160.582742,0.180942,NaN,NaN,11.681082,0.085609,0.701830
31,1392,0,74.900116,23.662840,33.518691,0.464263,NaN,NaN,3.165305,0.315925,0.855037
32,4623,0,100.883701,58.346258,66.915369,0.659699,NaN,NaN,1.729052,0.578352,0.970301
33,4400,0,87.999613,63.662257,170.105423,0.665656,NaN,NaN,1.382289,0.723438,0.967777
34,47,0,16.392182,3.650658,47.356601,0.349426,NaN,NaN,4.490199,0.222707,0.691176
35,99,0,12.519701,10.068189,162.007931,0.939736,NaN,NaN,1.243491,0.804188,0.938389
36,6652,0,111.215654,76.154652,100.365850,0.706533,NaN,NaN,1.460392,0.684748,0.976584
37,594,0,37.365673,20.240617,108.466763,0.538452,NaN,NaN,1.846074,0.541690,0.884587
38,3670,0,120.491744,38.780990,102.274181,0.480761,NaN,NaN,3.106980,0.321856,0.955605
39,4025,0,121.811908,42.071332,98.881465,0.465241,NaN,NaN,2.895366,0.345379,0.884615
40,245,0,21.048060,14.820544,147.654189,0.808774,NaN,NaN,1.420195,0.704129,0.935115
41,1753,0,124.530867,17.923178,146.139531,0.269523,NaN,NaN,6.948035,0.143926,0.880905
