 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,489,0,33.720624,18.463897,166.915222,0.662266,NaN,NaN,1.826300,0.547555,0.909767
2,5311,0,140.941024,47.978757,1.548457,0.475883,NaN,NaN,2.937571,0.340417,0.967660
3,39089,0,356.669296,139.540076,115.583744,0.395922,NaN,NaN,2.556035,0.391231,0.920142
4,5804,0,182.001294,40.603460,69.898127,0.401651,NaN,NaN,4.482408,0.223094,0.866075
5,2479,0,60.158547,52.467371,27.538180,0.626795,NaN,NaN,1.146590,0.872152,0.949627
6,1042,0,72.351109,18.337184,153.909325,0.456634,NaN,NaN,3.945595,0.253447,0.922941
7,14312,0,227.665468,80.041143,164.207696,0.502429,NaN,NaN,2.844356,0.351573,0.905823
8,12424,0,167.856947,94.239341,140.116084,0.685112,NaN,NaN,1.781177,0.561427,0.973591
9,735,0,49.022962,19.089648,132.386141,0.583797,NaN,NaN,2.568039,0.389402,0.944730
10,5774,0,193.245867,38.043169,121.243603,0.339501,NaN,NaN,5.079647,0.196864,0.790147
11,1505,0,64.906132,29.523027,143.684326,0.664584,NaN,NaN,2.198492,0.454857,0.926154
12,300,0,30.559596,12.499245,3.238950,0.668197,NaN,NaN,2.444915,0.409012,0.931677
13,390,0,26.280703,18.894602,117.240650,0.801754,NaN,NaN,1.390911,0.718953,0.945455
14,10279,0,147.696998,88.611342,126.740077,0.620114,NaN,NaN,1.666796,0.599954,0.957299
15,633,0,58.646481,13.742694,19.571834,0.403720,NaN,NaN,4.267466,0.234331,0.885934
16,6384,0,339.452566,23.945500,140.170459,0.126012,NaN,NaN,14.176049,0.070542,0.680343
17,3094,0,210.357848,18.727151,127.376885,0.193600,NaN,NaN,11.232774,0.089025,0.906667
18,1393,0,46.673151,38.000920,158.572437,0.663992,NaN,NaN,1.228211,0.814192,0.942809
19,5668,0,166.873870,43.246565,132.317979,0.423390,NaN,NaN,3.858662,0.259157,0.937402
20,8508,0,106.938123,101.298973,177.755022,0.643514,NaN,NaN,1.055668,0.947267,0.966159
21,18453,0,181.374840,129.538856,127.697409,0.777515,NaN,NaN,1.400158,0.714205,0.979069
22,23,0,5.933635,4.935340,134.999419,1,NaN,NaN,1.202275,0.831757,0.958333
23,1428,0,48.874343,37.201238,163.543617,0.594884,NaN,NaN,1.313783,0.761161,0.940711
24,2480,0,73.540801,42.937173,86.267618,0.577679,NaN,NaN,1.712754,0.583855,0.943863
25,3656,0,94.630288,49.191056,154.046728,0.653544,NaN,NaN,1.923730,0.519824,0.968733
26,6847,0,159.579460,54.630284,178.664173,0.577405,NaN,NaN,2.921081,0.342339,0.974038
27,3169,0,71.996836,56.042687,116.279527,0.779797,NaN,NaN,1.284679,0.778405,0.964835
28,92,0,18.246898,6.419614,136.711438,0.683984,NaN,NaN,2.842367,0.351819,0.876190
29,2327,0,153.571321,19.292850,9.292762,0.280295,NaN,NaN,7.960012,0.125628,0.920308
30,805,0,67.162373,15.260894,9.175068,0.442168,NaN,NaN,4.400946,0.227224,0.906021
31,344,0,34.402398,12.731508,179.002201,0.617068,NaN,NaN,2.702146,0.370076,0.916112
32,3498,0,122.745079,36.284892,165.831983,0.416798,NaN,NaN,3.382815,0.295612,0.882887
33,13931,0,224.387845,79.048400,3.133611,0.499971,NaN,NaN,2.838613,0.352285,0.953297
34,71,0,12.047637,7.503547,155.730866,0.930186,NaN,NaN,1.605592,0.622823,0.928105
35,196,0,49.117815,5.080742,175.350545,0.257512,NaN,NaN,9.667449,0.103440,0.825263
36,6902,0,149.948954,58.605940,138.733893,0.509086,NaN,NaN,2.558597,0.390839,0.963966
37,4359,0,100.833521,55.041728,128.817751,0.571453,NaN,NaN,1.831947,0.545867,0.950916
38,44,0,10.498469,5.336258,123.372586,0.846574,NaN,NaN,1.967384,0.508289,0.897959
39,437,0,35.994376,15.458128,126.006465,0.634195,NaN,NaN,2.328508,0.429460,0.913271
