573	32	33
44	33	38
845	53	56
872	53	55
562	83	39
307	137	49
569	153	36
410	217	53
27	240	33
79	241	36
539	253	32
539	269	35
108	274	36
698	288	47
698	306	48
690	311	44
1117	312	48
727	323	38
817	331	25
1190	342	49
671	369	29
473	381	43
495	384	40
732	390	39
507	431	29
592	449	38
6	452	8
558	456	43
47	481	32
52	482	37
558	482	44
676	493	36
784	493	45
510	506	38
796	507	46
97	545	38
475	552	44
204	572	42
1010	588	43
687	597	42
711	628	35
769	628	27
250	640	36
291	642	39
304	642	38
751	652	37
137	684	36
146	684	36
27	697	31
46	707	30
84	707	32
755	713	35
416	718	45
421	718	47
4	735	7
409	737	40
755	748	36
358	771	33
1180	771	35
1202	771	36
184	798	43
358	799	34
404	814	31
652	836	30
404	845	30
1006	850	26
1075	850	27
