795	19	14
840	20	21
198	21	19
879	26	30
271	33	35
309	35	37
806	35	25
806	41	25
1218	41	45
310	43	37
635	44	44
1080	45	50
1110	47	49
434	56	35
172	58	25
437	69	40
1218	73	43
1116	106	49
665	114	21
1125	114	54
330	116	44
399	120	42
943	128	48
76	138	25
609	143	29
662	143	21
67	144	30
887	166	37
891	166	37
416	177	35
320	179	38
603	188	29
263	196	29
242	201	30
1126	201	46
226	202	32
986	218	37
998	222	41
270	233	4
486	234	31
511	234	32
1263	235	17
1002	246	37
1143	262	32
1055	265	40
8	271	1
397	273	33
161	275	32
125	279	29
705	279	31
1056	280	41
382	282	35
1152	282	38
351	286	41
593	304	41
1055	310	40
690	315	31
82	323	30
172	327	16
349	328	35
954	333	25
623	335	39
599	337	41
1012	341	29
42	353	42
164	355	16
290	356	15
42	360	43
908	362	25
280	367	16
1122	370	65
1130	370	67
711	375	17
598	381	39
719	393	21
247	395	24
199	396	20
11	400	12
665	402	19
369	403	34
369	408	34
69	411	35
76	412	34
93	413	32
287	414	16
534	415	30
116	416	30
612	421	29
654	421	32
46	428	18
151	428	34
1258	433	22
1175	435	47
611	436	29
1258	443	22
457	446	31
701	447	36
380	451	36
153	459	32
104	472	3
1270	473	9
201	475	31
136	487	17
390	489	50
393	489	51
1176	504	46
399	509	41
131	513	17
310	514	21
1187	525	58
928	534	28
1077	535	37
126	538	16
735	547	30
302	549	29
830	549	21
271	553	32
801	554	18
813	554	18
755	558	30
408	560	35
888	560	28
1199	562	63
431	566	34
1226	566	60
346	568	20
614	576	32
501	578	26
351	579	25
614	585	29
800	595	16
443	600	32
1195	603	55
614	609	28
775	614	32
783	615	33
128	625	32
1083	636	30
863	641	27
444	643	30
785	644	35
1107	646	21
1198	651	52
87	654	32
820	657	39
67	660	30
381	670	18
342	672	30
1121	678	7
1131	687	14
43	695	41
331	698	23
740	702	14
1210	708	54
820	710	41
1115	713	27
48	722	37
867	725	20
817	727	36
85	729	31
94	738	36
10	751	7
727	751	1
502	761	51
716	761	16
244	771	52
285	771	51
300	777	59
1214	777	68
1161	779	54
10	780	4
309	789	57
354	790	59
859	791	33
363	793	57
741	793	45
666	794	20
739	801	47
70	805	16
71	813	15
863	816	40
541	819	55
588	819	55
1025	819	32
59	823	1
595	823	52
890	826	39
65	829	10
61	836	14
409	844	36
626	850	25
700	852	23
709	852	25
51	859	15
56	859	17
106	868	7
