74	7	7
221	11	13
727	16	17
1088	16	19
38	20	23
1140	20	20
1145	20	22
181	22	23
123	28	26
1085	28	17
1049	29	15
106	31	28
195	32	25
42	40	25
409	55	26
1167	58	17
409	64	26
33	65	34
1040	65	29
1081	65	22
1084	77	19
1120	77	15
65	80	49
73	80	49
56	84	51
195	85	28
1015	99	28
1030	99	28
52	105	45
156	110	17
634	117	28
1080	119	20
206	120	18
145	125	24
25	129	20
1082	140	20
1124	140	26
146	157	24
76	170	21
1152	172	26
1190	172	25
536	173	27
177	175	29
209	175	30
625	175	23
114	187	21
1208	196	23
563	210	32
245	215	30
114	218	23
563	218	32
30	220	30
245	231	29
168	242	26
581	247	26
239	251	25
635	254	23
188	269	29
1197	273	31
649	282	23
188	295	27
1198	295	31
381	312	22
431	313	21
823	334	23
847	334	23
218	337	34
234	338	34
1195	338	30
655	339	17
148	346	22
1196	351	30
818	353	17
45	358	41
107	361	32
46	363	46
244	365	35
249	365	35
796	388	18
1072	391	23
643	395	31
645	419	36
228	424	26
1254	428	22
1046	439	38
1170	440	24
1041	441	40
274	443	39
27	448	24
282	461	45
1147	461	28
680	482	38
724	482	38
691	483	39
1152	490	22
901	492	28
777	505	25
588	513	16
560	522	15
404	551	35
492	551	22
828	558	22
853	558	23
404	560	34
683	587	26
315	604	29
446	629	17
49	630	25
61	630	26
312	634	35
18	637	18
628	640	26
337	659	26
711	660	38
426	667	16
470	668	28
141	671	36
153	671	35
1047	673	22
711	675	37
689	678	33
684	690	29
76	692	34
45	695	27
90	699	37
105	699	37
36	704	18
1053	706	21
82	707	34
596	723	32
634	726	26
583	728	33
10	736	15
773	738	27
154	749	27
154	753	27
583	753	33
693	754	20
1176	767	31
697	776	20
349	788	27
555	790	29
776	793	28
68	796	26
93	796	27
117	796	27
123	818	28
42	827	23
817	833	27
376	834	17
687	845	25
288	852	22
315	852	22
1038	858	18
986	859	15
379	860	16
