 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,113,0,21.577764,6.667793,102.942357,0.559358,NaN,NaN,3.236118,0.309012,0.865900
2,1132,0,77.390250,18.623886,121.663892,0.387404,NaN,NaN,4.155430,0.240649,0.912903
3,109736,0,541.733872,257.913012,112.948618,0.652724,NaN,NaN,2.100452,0.476088,0.958506
4,328,0,28.781676,14.510016,90.541112,0.688816,NaN,NaN,1.983573,0.504141,0.922644
5,6348,0,174.501124,46.317894,112.574824,0.363034,NaN,NaN,3.767467,0.265430,0.867569
6,283,0,29.006426,12.422309,134.314622,0.562716,NaN,NaN,2.335027,0.428261,0.860182
7,660,0,63.829271,13.165403,138.477181,0.401515,NaN,NaN,4.848258,0.206260,0.881175
8,4203,0,106.471782,50.261447,108.241202,0.596666,NaN,NaN,2.118359,0.472064,0.931413
9,5531,0,148.350425,47.470628,124.959939,0.510453,NaN,NaN,3.125099,0.319990,0.967381
10,28813,0,391.470999,93.712819,9.657125,0.295884,NaN,NaN,4.177347,0.239386,0.708912
11,11124,0,162.845199,86.975341,88.944004,0.510936,NaN,NaN,1.872315,0.534098,0.961826
12,1724,0,113.350333,19.365316,79.408474,0.310548,NaN,NaN,5.853265,0.170845,0.924645
13,13771,0,155.166696,112.999646,71.572789,0.660361,NaN,NaN,1.373161,0.728247,0.950085
14,905,0,57.166376,20.156635,105.664078,0.521738,NaN,NaN,2.836107,0.352596,0.926779
15,4151,0,133.283553,39.653935,136.571337,0.511174,NaN,NaN,3.361168,0.297516,0.959436
16,899,0,59.523384,19.230129,106.585069,0.485973,NaN,NaN,3.095319,0.323068,0.916879
17,5790,0,184.133082,40.036570,106.390228,0.346726,NaN,NaN,4.599122,0.217433,0.954894
18,5822,0,114.807783,64.567057,22.363797,0.684792,NaN,NaN,1.778117,0.562393,0.965986
19,4950,21.063195,93.010693,67.761410,76.596108,0.736622,-11.941321,140.595151,1.372620,0.728534,0.954217
20,78,0,13.468976,7.373440,134.083778,0.845831,NaN,NaN,1.826688,0.547439,0.886364
21,11440,0,134.906126,107.970341,30.390666,0.752900,NaN,NaN,1.249474,0.800337,0.951351
22,9016,0,157.910376,72.696475,16.323336,0.615102,NaN,NaN,2.172188,0.460365,0.959762
23,15168,0,269.278567,71.719401,96.990256,0.427318,NaN,NaN,3.754613,0.266339,0.829691
24,195,0,25.959207,9.564303,143.717280,0.640762,NaN,NaN,2.714177,0.368436,0.888383
25,2441,0,66.384650,46.817716,104.715038,0.739393,NaN,NaN,1.417939,0.705249,0.957255
26,37,0,7.477840,6.299929,7.794590,1,NaN,NaN,1.186972,0.842480,0.936709
27,2413,0,77.206715,39.793521,82.583673,0.554615,NaN,NaN,1.940183,0.515415,0.922401
28,4216,0,77.265262,69.474662,54.595899,0.785251,NaN,NaN,1.112136,0.899171,0.965644
29,415,0,32.319838,16.348919,79.554984,0.644676,NaN,NaN,1.976879,0.505848,0.926339
30,20148,0,175.128937,146.481963,132.766670,0.788310,NaN,NaN,1.195567,0.836424,0.970170
31,25833,0,225.893560,145.606618,152.278369,0.553492,NaN,NaN,1.551396,0.644581,0.908222
32,727,0,72.731196,12.726934,19.644470,0.305412,NaN,NaN,5.714746,0.174986,0.866508
33,14375,0,162.674292,112.512052,57.219065,0.679006,NaN,NaN,1.445839,0.691640,0.979090
34,2731,0,137.882169,25.218759,75.763484,0.338715,NaN,NaN,5.467445,0.182901,0.942049
35,471,0,31.136252,19.260373,27.976153,0.789788,NaN,NaN,1.616597,0.618584,0.928079
36,48,0,9.719677,6.287811,62.142098,0.967374,NaN,NaN,1.545797,0.646916,0.914286
37,8502,0,151.007897,71.685540,135.882619,0.513909,NaN,NaN,2.106532,0.474714,0.927305
38,66,0,17.332656,4.848294,28.035096,0.555856,NaN,NaN,3.575001,0.279720,0.835443
39,624,0,41.246558,19.262249,121.981908,0.589878,NaN,NaN,2.141316,0.467003,0.863668
40,5662,0,89.981058,80.117776,15.110407,0.609214,NaN,NaN,1.123110,0.890385,0.908099
41,1613,0,58.287966,35.234295,149.561196,0.734103,NaN,NaN,1.654296,0.604487,0.955569
42,51,0,9.378677,6.923708,174.729625,0.981256,NaN,NaN,1.354574,0.738239,0.910714
43,260,0,24.878610,13.306301,70.894949,0.743639,NaN,NaN,1.869686,0.534849,0.942029
44,27712,0,211.195965,167.067653,32.422090,0.758189,NaN,NaN,1.264134,0.791055,0.978289
45,222,0,18.081571,15.632446,141.724384,0.845073,NaN,NaN,1.156669,0.864551,0.940678
46,69,0,13.936602,6.303799,79.832434,0.770033,NaN,NaN,2.210826,0.452320,0.890323
47,1409,0,59.720134,30.040029,42.521943,0.562747,NaN,NaN,1.988019,0.503013,0.938395
48,980,0,47.874011,26.063719,84.297352,0.720798,NaN,NaN,1.836807,0.544423,0.936455
49,4036,0,135.589243,37.899723,57.533079,0.427161,NaN,NaN,3.577579,0.279519,0.940135
50,6301,0,91.682259,87.505287,3.538239,0.778417,NaN,NaN,1.047734,0.954441,0.965893
51,2003,0,64.817005,39.346138,80.679590,0.631908,NaN,NaN,1.647354,0.607034,0.958144
52,92,0,23.045691,5.082861,139.184923,0.510294,NaN,NaN,4.534000,0.220556,0.825112
