 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,37,0,10.701398,4.402216,4.824843,0.693153,NaN,NaN,2.430912,0.411368,0.850575
2,153,0,15.884032,12.264244,132.091157,0.545735,NaN,NaN,1.295150,0.772112,0.770781
3,43,0,10.174373,5.381098,45.000294,0.908742,NaN,NaN,1.890761,0.528887,0.905263
4,4782,0,119.343709,51.017616,113.877416,0.490064,NaN,NaN,2.339265,0.427485,0.944873
5,126,0,19.110814,8.394628,68.142319,0.728279,NaN,NaN,2.276553,0.439261,0.913043
6,64,0,11.643262,6.998669,80.136538,0.885201,NaN,NaN,1.663639,0.601092,0.934307
7,1542,0,63.245171,31.043245,55.416854,0.302202,NaN,NaN,2.037325,0.490840,0.797724
8,1918,0,115.004997,21.234499,106.746222,0.341092,NaN,NaN,5.415951,0.184640,0.873207
9,222,0,39.464756,7.162319,91.668707,0.378964,NaN,NaN,5.510053,0.181486,0.853846
10,81,0,12.627943,8.167000,70.221704,0.891020,NaN,NaN,1.546216,0.646740,0.910112
11,27959,0,210.969725,168.737502,0.209507,0.739675,NaN,NaN,1.250284,0.799819,0.982207
12,443,0,34.205471,16.489909,104.580384,0.483552,NaN,NaN,2.074327,0.482084,0.781305
13,28891,0,241.801670,152.129486,71.629705,0.597358,NaN,NaN,1.589446,0.629150,0.958036
14,632,0,37.176824,21.644867,76.018366,0.768778,NaN,NaN,1.717582,0.582214,0.928047
15,464,0,41.549082,14.218922,80.595720,0.555781,NaN,NaN,2.922098,0.342220,0.922465
16,10688,0,189.868009,71.672866,91.549658,0.515990,NaN,NaN,2.649092,0.377488,0.966103
17,453,0,37.734553,15.285129,107.691698,0.595885,NaN,NaN,2.468710,0.405070,0.911469
18,2441,0,140.122889,22.180371,71.330630,0.331902,NaN,NaN,6.317428,0.158292,0.888929
19,426,0,52.790497,10.274577,106.699593,0.374888,NaN,NaN,5.137973,0.194629,0.878351
20,543,0,33.353849,20.728315,101.883742,0.710739,NaN,NaN,1.609096,0.621467,0.933792
21,650,0,40.173146,20.600968,110.592458,0.659418,NaN,NaN,1.950061,0.512804,0.933908
22,3777,0,86.736467,55.444105,64.329143,0.702398,NaN,NaN,1.564395,0.639225,0.953306
23,10253,0,145.662595,89.621670,137.165210,0.499158,NaN,NaN,1.625306,0.615269,0.936604
24,3644,0,90.392641,51.328127,157.075939,0.550357,NaN,NaN,1.761074,0.567835,0.947232
25,1383,0,94.632567,18.607656,107.897491,0.327365,NaN,NaN,5.085679,0.196631,0.920772
26,303,0,29.666958,13.004083,108.670177,0.615240,NaN,NaN,2.281357,0.438336,0.868195
27,11041,0,125.035102,112.431130,85.203909,0.620516,NaN,NaN,1.112104,0.899197,0.950458
28,164,0,16.712937,12.493991,36.286297,0.842594,NaN,NaN,1.337678,0.747564,0.923944
29,37935,0,328.503689,147.031354,160.783623,0.576091,NaN,NaN,2.234242,0.447579,0.959141
30,16208,0,202.386611,101.966560,8.109700,0.548757,NaN,NaN,1.984833,0.503821,0.967526
31,2926,0,91.143077,40.875281,36.205767,0.574728,NaN,NaN,2.229785,0.448474,0.954961
32,1304,0,71.018962,23.378325,159.310219,0.457787,NaN,NaN,3.037812,0.329184,0.911569
33,100,0,18.972777,6.710876,52.494183,0.676082,NaN,NaN,2.827169,0.353711,0.843882
34,1099,0,39.048019,35.835115,105.491228,0.646784,NaN,NaN,1.089658,0.917719,0.916597
35,40081,0,266.087613,191.789139,133.980614,0.758347,NaN,NaN,1.387397,0.720774,0.972828
36,49,0,11.328269,5.507350,112.462580,0.810891,NaN,NaN,2.056937,0.486160,0.882883
37,12937,0,255.398262,64.494957,94.573639,0.389697,NaN,NaN,3.959973,0.252527,0.803515
38,16876,0,152.956050,140.479508,147.421178,0.640020,NaN,NaN,1.088814,0.918431,0.972064
39,1953,0,79.254095,31.375500,118.069913,0.510408,NaN,NaN,2.525987,0.395885,0.934897
40,1227,0,63.439417,24.626092,7.290497,0.496263,NaN,NaN,2.576106,0.388183,0.915672
41,7984,0,130.375686,77.971168,2.655584,0.615043,NaN,NaN,1.672101,0.598050,0.971703
42,5639,0,86.599531,82.908045,52.802263,0.705345,NaN,NaN,1.044525,0.957373,0.964014
43,12,0,4.513517,3.385137,0,1,NaN,NaN,1.333333,0.750000,1
44,8901,0,182.989293,61.933160,145.404224,0.534235,NaN,NaN,2.954625,0.338452,0.955402
45,39760,0,321.638219,157.394244,145.726947,0.630939,NaN,NaN,2.043520,0.489352,0.975442
46,2906,0,81.080719,45.633958,161.880922,0.600746,NaN,NaN,1.776763,0.562821,0.916286
47,457,0,31.140952,18.685057,81.589206,0.711509,NaN,NaN,1.666623,0.600016,0.940329
48,344,0,23.295946,18.801314,157.038660,0.840908,NaN,NaN,1.239059,0.807064,0.943759
49,56,0,10.335591,6.898629,140.542242,0.967426,NaN,NaN,1.498209,0.667463,0.918033
50,78,0,18.542750,5.355877,116.043165,0.570339,NaN,NaN,3.462131,0.288839,0.843243
51,17145,0,166.299221,131.267554,126.211049,0.743324,NaN,NaN,1.266872,0.789346,0.972628
52,588,0,36.736203,20.379484,45.450936,0.651852,NaN,NaN,1.802607,0.554752,0.920908
53,160,0,17.484048,11.651668,83.403045,0.850291,NaN,NaN,1.500562,0.666417,0.932945
54,1553,0,64.146124,30.825573,122.462293,0.625677,NaN,NaN,2.080939,0.480552,0.954518
55,224,0,17.836624,15.989891,13.522319,0.828619,NaN,NaN,1.115494,0.896464,0.931393
56,19,0,5.549949,4.358878,167.179497,1,NaN,NaN,1.273252,0.785391,0.974359
57,1116,0,50.084130,28.370970,151.700177,0.364812,NaN,NaN,1.765330,0.566466,0.769125
58,465,0,33.738995,17.548133,125.728821,0.650045,NaN,NaN,1.922654,0.520114,0.912659
59,1784,0,77.674494,29.243311,134.547637,0.499443,NaN,NaN,2.656146,0.376485,0.936729
60,3574,0,180.158566,25.258628,151.803939,0.214777,NaN,NaN,7.132556,0.140202,0.906072
61,1709,0,125.053342,17.400306,150.978295,0.223985,NaN,NaN,7.186847,0.139143,0.823218
62,879,0,52.986283,21.122024,101.243023,0.505088,NaN,NaN,2.508580,0.398632,0.900154
