862	16	17
209	21	30
278	26	28
1007	27	31
591	28	25
962	28	25
834	29	25
1076	30	32
606	38	22
1076	38	34
132	39	23
1097	54	30
1015	57	31
1163	66	21
310	68	34
310	79	33
1163	86	20
945	90	29
419	101	28
1015	102	30
785	105	33
1004	106	32
950	109	28
785	115	34
1256	121	23
1150	122	24
1256	131	25
288	141	30
654	145	23
418	149	28
935	157	25
1157	183	25
435	185	29
26	195	23
435	204	28
25	235	25
339	239	28
1226	255	35
1235	262	39
1249	263	28
421	276	23
955	277	31
743	289	23
769	289	23
1125	294	33
1136	294	36
1241	302	21
437	319	23
566	320	27
1259	320	21
566	327	27
1019	331	16
956	333	30
44	345	27
954	348	30
542	365	25
1257	371	26
559	382	16
850	385	25
860	385	25
612	390	31
631	402	34
638	402	34
1213	405	26
1148	412	32
532	413	18
54	415	24
1142	430	33
1071	437	29
957	443	22
1142	448	33
908	471	28
772	473	25
939	477	36
424	482	24
1178	487	26
940	492	38
775	501	27
560	510	23
826	529	33
842	529	33
424	534	23
938	545	35
851	555	34
563	561	23
778	563	27
851	564	33
776	598	29
784	599	29
294	616	21
339	616	21
1159	622	32
741	632	29
1090	636	22
678	641	26
1074	643	22
1154	643	29
1134	645	29
519	646	25
800	649	23
923	661	54
955	661	53
996	669	45
662	671	28
909	684	46
913	684	47
1118	699	22
1158	705	24
1074	713	40
1159	713	24
1064	722	46
543	724	40
543	729	39
1263	734	17
506	735	32
514	735	34
1068	746	43
604	772	29
604	783	29
1060	791	34
1136	795	26
513	798	19
920	814	32
1136	821	32
1141	832	29
913	836	32
796	855	20
