 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1772,0,77.094331,29.265193,133.747208,0.502774,NaN,NaN,2.634335,0.379602,0.940552
2,3461,0,180.534420,24.409096,151.884687,0.213000,NaN,NaN,7.396194,0.135205,0.878761
3,35887,0,343.299170,133.098916,105.944381,0.503812,NaN,NaN,2.579278,0.387705,0.879745
4,18703,0,392.422732,60.683027,126.125190,0.268411,NaN,NaN,6.466763,0.154637,0.823812
5,4864,0,130.146110,47.585265,56.299683,0.440941,NaN,NaN,2.735009,0.365630,0.898744
6,829,0,51.346647,20.556660,100.535296,0.515003,NaN,NaN,2.497811,0.400351,0.898158
7,20871,0,254.297836,104.498658,122.780550,0.471788,NaN,NaN,2.433503,0.410930,0.964798
8,49,0,14.820245,4.209697,41.808451,0.622305,NaN,NaN,3.520502,0.284050,0.837607
9,620,0,36.262951,21.769009,152.005131,0.628983,NaN,NaN,1.665806,0.600310,0.901163
10,3142,0,83.586038,47.861087,63.413353,0.682674,NaN,NaN,1.746430,0.572597,0.942694
11,21716,0,233.879763,118.221729,124.896806,0.536846,NaN,NaN,1.978315,0.505481,0.973943
12,14317,0,166.040281,109.786435,131.983718,0.612274,NaN,NaN,1.512393,0.661204,0.981827
13,3709,0,91.841820,51.419337,118.907120,0.474954,NaN,NaN,1.786134,0.559868,0.879535
14,404,0,31.747744,16.202372,110.140306,0.617551,NaN,NaN,1.959450,0.510347,0.887912
15,1124,0,97.314699,14.706116,137.763292,0.275728,NaN,NaN,6.617294,0.151119,0.833210
16,3966,0,79.037025,63.889905,173.831380,0.716678,NaN,NaN,1.237082,0.808354,0.964025
17,8293,0,164.402950,64.226193,137.741385,0.561153,NaN,NaN,2.559749,0.390663,0.965313
18,5582,0,127.214143,55.868184,153.172820,0.620994,NaN,NaN,2.277041,0.439166,0.936892
19,86,0,12.247258,8.940663,178.152982,0.946021,NaN,NaN,1.369838,0.730013,0.924731
20,1329,0,58.085813,29.131646,6.563927,0.659811,NaN,NaN,1.993908,0.501528,0.948608
21,2584,0,75.319435,43.681302,134.846114,0.667906,NaN,NaN,1.724295,0.579947,0.924343
22,18,0,5.586978,4.102094,156.890562,1,NaN,NaN,1.361982,0.734224,0.947368
23,22026,0,298.443475,93.968797,144.094898,0.385891,NaN,NaN,3.175985,0.314863,0.759884
24,8383,0,119.944728,88.987380,9.547526,0.612374,NaN,NaN,1.347885,0.741903,0.956636
25,6240,0,130.330443,60.960545,49.022901,0.551583,NaN,NaN,2.137947,0.467738,0.956395
26,168,0,18.518867,11.550612,168.334956,0.843056,NaN,NaN,1.603280,0.623721,0.930748
27,1085,0,58.209384,23.732684,126.452432,0.588846,NaN,NaN,2.452710,0.407712,0.926558
28,2780,0,148.556878,23.826604,135.302936,0.321712,NaN,NaN,6.234916,0.160387,0.908348
29,47661,0,275.791431,220.035371,152.285769,0.741874,NaN,NaN,1.253396,0.797833,0.981649
30,23,0,7.075495,4.138864,152.341290,0.964179,NaN,NaN,1.709526,0.584958,0.884615
31,16764,0,211.299718,101.015694,120.681544,0.622618,NaN,NaN,2.091751,0.478068,0.931981
32,5058,0,214.971485,29.957674,112.288101,0.275835,NaN,NaN,7.175840,0.139357,0.925695
33,2192,0,78.327336,35.631763,122.842253,0.533526,NaN,NaN,2.198245,0.454908,0.889430
34,8861,0,140.183770,80.481326,146.971299,0.553069,NaN,NaN,1.741817,0.574113,0.972401
35,4623,0,125.544591,46.885225,155.656716,0.512212,NaN,NaN,2.677701,0.373455,0.960623
36,29670,0,301.280151,125.388337,141.219297,0.572709,NaN,NaN,2.402777,0.416185,0.959154
37,81,0,17.239676,5.982270,122.683442,0.653841,NaN,NaN,2.881795,0.347006,0.857143
38,4591,0,101.717510,57.467419,19.871782,0.521414,NaN,NaN,1.770003,0.564971,0.922351
39,7028,0,136.491354,65.559665,121.358343,0.372401,NaN,NaN,2.081941,0.480321,0.891708
40,640,0,76.322002,10.676781,111.112064,0.291774,NaN,NaN,7.148409,0.139891,0.868975
41,16,0,4.513517,4.513517,0,1,NaN,NaN,1,1.000000,1
42,220,0,20.837552,13.442687,94.660568,0.760719,NaN,NaN,1.550103,0.645118,0.912863
