1202	21	25
430	28	32
35	73	36
36	95	41
30	119	31
476	133	49
951	144	36
966	144	37
13	156	16
54	166	19
633	200	36
566	211	48
1078	228	37
1079	238	38
566	243	48
594	276	31
699	301	51
682	305	52
776	305	47
637	317	48
193	320	40
621	374	33
970	385	33
1002	385	33
362	426	37
488	435	39
1197	448	47
39	465	41
127	486	38
634	488	33
930	499	31
641	508	34
887	516	32
781	524	39
851	578	31
877	578	31
1021	662	34
1115	662	35
785	727	37
203	745	44
724	764	37
618	770	35
602	788	35
318	798	50
403	800	60
407	806	56
499	822	52
596	851	25
