305	19	24
218	29	32
223	29	32
882	29	31
143	37	39
1082	38	43
358	41	38
874	76	40
910	82	38
1054	130	44
426	131	38
505	155	33
1017	155	44
902	170	46
505	176	32
925	183	46
705	203	43
736	203	60
925	205	41
469	226	36
568	230	36
605	230	38
626	236	34
975	257	31
470	261	40
467	291	41
438	294	45
293	302	35
686	306	40
319	313	41
686	321	38
975	356	34
307	363	30
755	391	41
760	391	41
648	393	39
639	396	43
516	404	27
418	408	28
715	413	30
553	415	35
242	417	37
942	417	29
1001	418	31
814	420	32
923	420	29
319	421	32
1024	428	30
353	435	41
48	493	39
545	497	38
682	497	33
636	498	39
847	513	33
612	517	39
896	518	34
903	553	39
342	559	35
1051	565	34
380	566	41
903	568	39
608	586	32
1084	601	35
263	610	39
366	643	29
1232	657	29
1251	657	29
555	661	38
1228	669	25
250	693	44
1192	703	19
1123	737	31
28	740	31
70	740	30
1123	757	32
404	771	30
189	784	33
147	785	31
1042	793	35
1042	801	35
402	816	29
131	826	21
359	848	26
305	849	27
410	852	24
830	852	24
