257	3	5
12	9	10
687	16	18
38	19	18
616	21	23
616	34	23
647	41	16
237	47	28
684	48	20
686	69	20
728	69	26
756	101	26
795	101	25
140	104	27
227	105	23
812	125	23
166	145	31
184	176	25
930	179	25
237	183	24
918	193	16
801	203	31
251	211	22
1057	215	28
802	223	31
19	242	21
32	242	23
427	263	23
452	263	23
798	267	29
799	278	29
675	320	22
246	321	30
1259	323	18
1100	325	22
1116	328	22
249	349	36
858	357	22
893	360	22
649	368	38
774	369	23
644	370	40
358	372	17
751	389	28
281	407	35
281	415	35
513	417	25
756	417	23
340	425	25
293	431	40
371	432	22
27	477	31
96	480	22
431	487	22
456	487	23
1003	487	26
420	508	12
286	516	27
427	516	1
1258	526	18
1160	538	33
251	540	13
1164	540	32
48	558	16
226	564	21
227	574	22
238	577	19
314	589	38
1184	590	22
28	596	16
74	599	27
314	602	38
652	602	21
292	606	33
287	619	29
658	638	24
197	653	32
237	655	26
186	657	33
1260	658	14
377	667	27
295	683	20
186	687	34
1182	692	22
779	695	31
299	704	20
648	709	18
158	719	29
381	723	27
1150	741	26
420	762	27
1108	766	17
290	774	25
1127	780	19
604	809	31
1071	811	27
627	813	32
126	814	16
1088	814	20
1060	822	27
15	829	16
125	829	17
907	831	31
303	836	25
992	847	22
