1194	20	25
341	21	27
407	23	24
798	23	25
1100	24	26
738	33	39
88	37	26
632	48	28
42	57	20
113	65	49
122	65	50
629	69	30
220	87	42
454	102	31
504	104	30
84	120	56
85	128	55
70	135	48
255	137	48
255	159	47
37	172	40
215	182	34
1257	186	27
49	192	26
584	196	35
584	207	35
334	238	47
368	244	46
9	256	7
655	256	32
473	276	33
532	276	36
271	278	33
309	278	37
655	287	31
393	319	30
422	319	29
622	328	35
317	342	36
332	350	41
343	350	39
623	356	36
164	364	42
187	364	44
208	373	38
64	414	33
88	414	31
304	447	30
741	456	39
87	481	31
306	482	29
548	498	35
805	508	33
1083	511	34
741	514	29
957	517	37
1082	517	34
762	518	28
968	530	38
483	543	30
553	543	42
398	556	31
547	560	47
459	562	31
287	581	32
275	590	31
267	595	31
161	597	34
144	600	37
548	606	52
923	611	39
970	612	45
468	616	35
776	616	30
790	621	32
1086	629	34
50	636	45
48	641	47
1098	643	36
267	647	31
1012	648	45
49	651	47
582	652	62
582	660	62
160	671	40
1219	671	45
1232	672	48
598	682	47
1098	682	37
1014	684	44
220	691	54
646	692	41
1082	701	43
793	722	37
31	743	34
20	779	21
467	785	41
450	786	40
76	788	29
1113	788	41
1011	799	27
834	810	35
446	831	39
132	837	45
1196	843	31
1216	843	31
222	844	38
621	847	36
