911	20	24
1050	23	26
650	25	27
717	25	28
1148	32	38
1256	37	25
1194	39	30
669	75	31
419	79	39
669	119	31
82	129	27
970	147	29
116	149	22
29	153	34
60	153	31
139	167	24
85	182	22
576	185	33
592	185	34
970	200	29
103	203	24
446	209	31
418	212	23
698	258	41
699	266	42
211	268	54
140	269	44
218	270	57
522	276	36
60	279	38
113	279	43
914	281	28
376	284	45
883	286	25
1011	286	30
869	287	26
488	288	47
868	301	26
1122	302	31
1050	304	30
472	307	62
769	307	48
1125	312	31
638	313	46
604	321	55
769	324	48
473	328	61
840	357	37
791	360	49
601	384	57
603	384	57
958	387	24
426	392	18
908	392	36
1076	394	36
1116	397	37
415	399	19
428	411	1
429	411	1
428	412	1
430	412	1
429	413	1
430	413	1
408	416	17
424	418	1
423	421	4
1129	425	39
1249	444	30
667	445	43
1249	451	31
366	460	36
723	461	41
781	461	47
582	473	28
617	475	28
813	480	43
933	484	51
534	485	23
366	497	48
1055	506	47
1124	506	44
307	508	36
361	508	44
436	508	32
1166	527	53
1209	527	48
1238	537	45
184	543	24
446	543	23
247	545	36
385	547	1
661	550	35
379	551	9
109	553	28
132	553	28
661	558	35
412	578	23
148	581	23
877	607	40
1118	608	37
1136	608	39
170	623	35
170	628	36
575	637	34
587	637	35
134	650	18
136	652	16
105	680	31
136	680	11
25	682	29
46	683	25
531	688	37
127	692	24
966	692	34
18	695	19
195	696	30
793	704	32
41	706	2
26	707	11
1179	712	52
1238	713	42
236	714	30
899	714	39
781	716	22
6	719	8
1046	719	53
1154	719	46
995	721	48
1039	721	50
532	728	52
866	731	47
889	731	48
462	743	29
683	743	41
748	744	41
540	746	48
794	760	23
646	763	41
781	768	32
914	771	44
955	772	46
960	772	45
462	795	35
1079	816	38
823	838	33
842	838	33
385	845	34
134	848	27
281	849	28
1183	849	30
