 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,83,0,13.554116,7.796811,78.397790,0.882177,NaN,NaN,1.738418,0.575236,0.932584
2,28921,0,241.226067,152.650836,71.806595,0.597452,NaN,NaN,1.580247,0.632812,0.958538
3,10848,0,190.525217,72.494879,91.447564,0.517263,NaN,NaN,2.628120,0.380500,0.968139
4,461,0,54.757890,10.719249,106.378029,0.383464,NaN,NaN,5.108370,0.195757,0.882297
5,534,0,32.896118,20.668394,103.182362,0.719581,NaN,NaN,1.591615,0.628293,0.934383
6,2510,0,65.300484,48.940392,177.692727,0.554929,NaN,NaN,1.334286,0.749464,0.916058
7,10438,0,146.290058,90.847420,136.504786,0.495903,NaN,NaN,1.610283,0.621009,0.932131
8,1324,0,92.947858,18.136719,107.833704,0.325268,NaN,NaN,5.124844,0.195128,0.917215
9,23313,0,235.428919,126.080660,179.001424,0.695262,NaN,NaN,1.867288,0.535536,0.976236
10,11189,0,125.457312,113.554779,86.887136,0.633264,NaN,NaN,1.104818,0.905127,0.950476
11,16173,0,203.033087,101.422401,8.137401,0.549065,NaN,NaN,2.001856,0.499536,0.972198
12,2969,0,91.876458,41.144906,35.474328,0.564092,NaN,NaN,2.232997,0.447829,0.937776
13,1176,0,42.347732,35.357967,109.403590,0.648533,NaN,NaN,1.197686,0.834944,0.903920
14,20196,0,221.075602,116.314716,148.645809,0.576123,NaN,NaN,1.900668,0.526131,0.974170
15,325,0,33.174479,12.473530,44.048510,0.574343,NaN,NaN,2.659590,0.375998,0.856390
16,6473,0,176.072180,46.808528,156.778368,0.338961,NaN,NaN,3.761541,0.265849,0.908555
17,12879,0,256.414619,63.951315,94.637760,0.391666,NaN,NaN,4.009528,0.249406,0.802480
18,16996,0,153.189092,141.263187,146.352620,0.643261,NaN,NaN,1.084423,0.922149,0.972395
19,1940,0,80.451808,30.702663,6.849430,0.468695,NaN,NaN,2.620353,0.381628,0.942434
20,98918,0,425.228642,296.184915,149.330879,0.726880,NaN,NaN,1.435686,0.696531,0.968906
21,7872,0,129.071395,77.654245,4.106531,0.614255,NaN,NaN,1.662129,0.601638,0.971312
22,5662,0,86.614067,83.232234,54.903151,0.707139,NaN,NaN,1.040631,0.960955,0.965553
23,8848,0,182.497621,61.730248,145.166984,0.517172,NaN,NaN,2.956373,0.338252,0.928875
24,39753,0,321.600674,157.384905,145.845616,0.632349,NaN,NaN,2.043402,0.489380,0.975953
25,435,0,30.670107,18.058600,79.279116,0.708449,NaN,NaN,1.698366,0.588801,0.944625
26,24,0,6.966289,4.386518,55.427229,1,NaN,NaN,1.588114,0.629678,0.923077
27,84,0,14.223690,7.519295,145.685222,0.880337,NaN,NaN,1.891625,0.528646,0.918033
28,616,0,37.605400,20.856461,44.674306,0.665106,NaN,NaN,1.803058,0.554613,0.907216
29,1944,0,51.818500,47.766293,45.383603,0.622079,NaN,NaN,1.084834,0.921800,0.944606
30,1664,0,66.969354,31.636420,123.910393,0.623746,NaN,NaN,2.116844,0.472401,0.957422
31,215,0,17.346061,15.781480,32.335692,0.835374,NaN,NaN,1.099140,0.909802,0.940919
32,1759,0,77.120540,29.040621,133.954586,0.499085,NaN,NaN,2.655609,0.376561,0.941649
33,3710,0,185.736563,25.432358,152.026171,0.215892,NaN,NaN,7.303159,0.136927,0.886923
34,19,0,6.373672,3.795544,45.000164,1,NaN,NaN,1.679251,0.595503,0.904762
35,71,0,19.995019,4.521126,40.760604,0.507210,NaN,NaN,4.422575,0.226113,0.825581
36,18,0,5.586978,4.102094,23.109438,1,NaN,NaN,1.361982,0.734224,0.947368
