58	7	9
84	8	9
35	24	26
992	26	30
165	33	37
886	34	38
1179	38	26
794	40	47
166	47	35
332	55	61
1125	55	29
1061	56	35
334	74	58
726	79	42
27	82	31
1211	82	25
994	89	31
261	113	77
315	113	77
915	114	33
984	119	38
534	132	39
817	135	44
874	141	33
180	146	58
402	159	62
407	159	57
28	162	38
738	165	55
129	168	48
1004	188	33
736	190	52
648	204	38
704	204	47
6	227	10
634	229	25
920	243	38
97	247	44
56	252	34
991	256	36
549	259	32
604	259	32
24	270	27
1138	284	46
1178	286	46
684	290	44
630	293	35
684	294	43
512	307	36
460	308	46
1029	315	51
1045	317	50
1008	341	40
690	367	42
576	374	44
566	375	45
454	382	37
678	389	41
864	391	46
122	393	60
364	404	35
41	408	44
52	408	43
519	420	56
516	433	54
171	436	65
171	445	65
1002	447	43
1188	463	65
681	480	35
1189	483	69
1058	500	60
122	517	44
220	525	43
240	525	43
534	529	31
1020	563	45
956	577	23
133	583	46
133	590	47
1021	596	40
981	611	24
296	612	38
870	615	29
30	639	31
53	639	32
295	655	41
265	667	46
895	674	39
670	681	43
180	694	48
180	709	48
265	731	34
158	744	35
238	744	36
336	745	40
60	773	32
692	780	36
706	780	37
238	790	36
399	794	37
690	802	37
40	805	41
400	813	41
178	832	41
738	838	21
447	847	27
719	847	28
389	849	27
548	850	30
763	864	10
