1233	18	18
1176	22	23
450	23	24
415	30	24
1069	33	41
1051	35	43
459	49	18
1004	79	41
243	80	20
787	87	47
257	90	19
670	115	44
634	141	40
176	151	19
521	154	37
587	158	42
534	160	50
974	191	31
456	203	28
524	210	34
903	216	34
932	217	37
655	218	26
490	225	27
71	243	31
680	273	30
683	273	30
261	274	35
595	316	25
600	316	26
707	333	35
730	333	30
154	344	35
30	378	33
700	384	23
661	401	22
661	437	22
356	443	34
834	455	35
740	485	16
711	510	17
882	528	32
831	533	40
862	533	36
283	535	25
760	557	30
735	559	31
802	561	39
231	563	15
35	584	20
53	584	21
212	584	17
255	590	18
576	593	32
531	607	29
240	613	28
166	626	33
240	629	30
790	629	38
791	640	37
521	641	28
166	644	33
209	652	37
218	652	38
786	666	32
81	686	25
16	691	18
834	693	17
965	722	35
275	723	23
292	723	22
1007	731	50
884	746	32
859	748	32
179	749	31
857	762	32
19	770	20
781	773	49
991	787	29
124	819	31
768	823	54
886	826	28
23	837	31
42	837	22
883	849	27
380	859	15
415	860	17
