810	12	14
920	27	29
1229	30	33
688	36	33
841	40	29
1228	40	33
670	42	34
679	42	36
784	42	6
1185	56	33
809	66	28
657	67	29
1147	69	33
337	79	35
314	114	30
676	115	32
682	146	44
256	148	29
315	156	35
302	159	32
222	160	24
63	197	36
25	203	27
89	208	36
153	210	39
200	218	26
296	224	33
281	225	33
122	226	49
127	226	49
659	247	46
640	260	49
587	262	39
714	271	25
915	305	36
851	312	36
249	339	33
644	357	31
1062	366	39
1070	366	39
1254	385	25
251	388	32
1018	402	23
485	436	33
719	465	31
620	474	44
351	475	27
623	490	51
418	494	45
419	524	41
226	528	28
811	528	24
824	528	25
608	533	50
225	570	30
511	607	53
948	630	24
496	632	46
612	646	35
360	647	42
964	666	39
315	668	33
613	690	33
935	692	31
690	710	29
691	720	30
834	752	39
744	759	36
944	795	30
678	798	33
612	821	42
963	826	48
1017	826	48
242	846	30
