 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,39,0,10.186740,4.874606,157.171907,0.840859,NaN,NaN,2.089757,0.478525,0.886364
2,6443,0,111.812722,73.368059,80.925596,0.691381,NaN,NaN,1.523997,0.656169,0.970404
3,1782,0,55.339275,41.000047,111.539202,0.838317,NaN,NaN,1.349737,0.740885,0.962723
4,54,0,9.359630,7.345903,175.811158,1,NaN,NaN,1.274129,0.784850,0.939130
5,1070,0,61.144492,22.281096,135.048407,0.626058,NaN,NaN,2.744232,0.364401,0.894275
6,350,0,37.255803,11.961461,16.566369,0.528161,NaN,NaN,3.114653,0.321063,0.808314
7,387,0,33.238488,14.824492,71.069190,0.615181,NaN,NaN,2.242133,0.446004,0.888634
8,37,0,7.383998,6.379994,174.021708,1,NaN,NaN,1.157368,0.864030,0.948718
9,3981,0,104.919489,48.311011,3.528231,0.500779,NaN,NaN,2.171751,0.460458,0.953647
10,2622,0,87.831338,38.009601,130.731801,0.632444,NaN,NaN,2.310767,0.432757,0.949312
11,3308,0,143.285526,29.394989,159.822286,0.334673,NaN,NaN,4.874488,0.205150,0.922991
12,2254,0,86.306035,33.252390,165.348963,0.476283,NaN,NaN,2.595484,0.385285,0.948653
13,38734,0,275.113815,179.262755,169.015639,0.738157,NaN,NaN,1.534696,0.651595,0.975606
14,1244,0,90.894301,17.425845,146.926015,0.343529,NaN,NaN,5.216063,0.191715,0.903413
15,1420,0,73.201128,24.699075,152.355018,0.454399,NaN,NaN,2.963719,0.337414,0.915834
16,157,0,19.896050,10.047150,29.609180,0.780271,NaN,NaN,1.980268,0.504982,0.918129
17,17636,0,246.731548,91.009248,175.742059,0.539445,NaN,NaN,2.711060,0.368859,0.966250
18,54,0,8.605975,7.989209,134.996646,0.992937,NaN,NaN,1.077200,0.928333,0.931034
19,44,0,9.219612,6.076453,27.796787,0.904247,NaN,NaN,1.517269,0.659079,0.907216
20,1499,0,71.727949,26.608680,95.447496,0.531451,NaN,NaN,2.695660,0.370967,0.923883
21,1144,0,43.470818,33.507215,15.591777,0.795753,NaN,NaN,1.297357,0.770798,0.932735
22,4858,0,126.433056,48.922314,163.265107,0.491768,NaN,NaN,2.584364,0.386942,0.907783
23,790,0,32.456314,30.991173,46.648836,0.810559,NaN,NaN,1.047276,0.954858,0.948949
24,457,0,31.085263,18.718532,158.790041,0.796510,NaN,NaN,1.660668,0.602167,0.933606
25,3219,0,98.239721,41.719969,144.195768,0.569159,NaN,NaN,2.354741,0.424675,0.948299
26,1631,0,70.454718,29.475013,177.232355,0.498288,NaN,NaN,2.390320,0.418354,0.930670
27,22784,0,273.017383,106.255102,155.113857,0.508256,NaN,NaN,2.569452,0.389188,0.909051
28,11121,0,197.812768,71.581310,96.289219,0.474715,NaN,NaN,2.763470,0.361864,0.963191
29,6943,0,229.724623,38.481300,43.112202,0.338572,NaN,NaN,5.969773,0.167511,0.811146
30,3235,0,81.216586,50.715379,18.956417,0.591278,NaN,NaN,1.601419,0.624446,0.942599
31,148,0,30.534470,6.171368,109.406573,0.402908,NaN,NaN,4.947764,0.202112,0.778947
32,5691,0,134.522575,53.864612,97.124465,0.458973,NaN,NaN,2.497420,0.400413,0.919386
33,17001,0,241.702375,89.557852,62.208536,0.432298,NaN,NaN,2.698841,0.370529,0.929220
34,189,0,30.028616,8.013765,106.496167,0.497228,NaN,NaN,3.747129,0.266871,0.872979
35,18725,0,191.223443,124.678283,103.060184,0.607819,NaN,NaN,1.533735,0.652003,0.980803
36,31710,0,230.421720,175.219705,82.558374,0.614185,NaN,NaN,1.315045,0.760431,0.977602
37,3964,0,82.512173,61.168205,36.932326,0.774765,NaN,NaN,1.348939,0.741323,0.958298
38,430,0,64.901587,8.435741,31.693889,0.234113,NaN,NaN,7.693644,0.129977,0.659509
39,3975,0,100.554395,50.332233,86.088832,0.669062,NaN,NaN,1.997813,0.500547,0.959797
40,647,0,97.853241,8.418587,90.144452,0.200817,NaN,NaN,11.623476,0.086033,0.885695
41,199,0,19.955675,12.696873,108.091536,0.806076,NaN,NaN,1.571700,0.636254,0.923434
42,50,0,10.295932,6.183217,60.081088,0.919386,NaN,NaN,1.665142,0.600549,0.934579
43,332,0,34.737843,12.168733,89.024238,0.583926,NaN,NaN,2.854680,0.350302,0.945869
44,3452,0,120.369432,36.514444,133.314463,0.496626,NaN,NaN,3.296488,0.303353,0.923983
45,19,0,5.549949,4.358878,102.820503,1,NaN,NaN,1.273252,0.785391,0.974359
46,22,0,5.554442,5.043039,134.998938,1,NaN,NaN,1.101408,0.907929,0.936170
47,45,0,8.296895,6.905690,71.476541,1,NaN,NaN,1.201458,0.832322,0.918367
