 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,5338,0,94.950201,71.580182,106.307766,0.565098,NaN,NaN,1.326487,0.753871,0.946622
2,193,0,16.384164,14.998338,100.387899,0.859747,NaN,NaN,1.092399,0.915417,0.912530
3,16496,0,230.200166,91.239550,81.787924,0.559367,NaN,NaN,2.523030,0.396349,0.927810
4,4898,0,119.873805,52.024104,122.883364,0.471023,NaN,NaN,2.304197,0.433991,0.935804
5,1911,0,64.232322,37.880629,124.512375,0.591325,NaN,NaN,1.695651,0.589744,0.946508
6,29,0,9.481031,3.894508,134.999865,0.828682,NaN,NaN,2.434462,0.410768,0.878788
7,79,0,25.220265,3.988298,134.999877,0.409203,NaN,NaN,6.323566,0.158139,0.849462
8,828,0,75.188345,14.021353,131.959447,0.345967,NaN,NaN,5.362417,0.186483,0.890323
9,337,0,65.844394,6.516602,138.220596,0.248472,NaN,NaN,10.104099,0.098970,0.801427
10,2830,0,88.409807,40.756428,170.169912,0.560610,NaN,NaN,2.169224,0.460994,0.954469
11,994,0,36.138895,35.020443,17.696801,0.670709,NaN,NaN,1.031937,0.969051,0.935529
12,200,0,27.422094,9.286231,165.214404,0.647863,NaN,NaN,2.952984,0.338640,0.898876
13,277,0,24.509667,14.389724,173.866259,0.754092,NaN,NaN,1.703276,0.587104,0.942177
14,347,0,38.822537,11.380352,174.027674,0.521334,NaN,NaN,3.411365,0.293138,0.917989
15,7177,0,162.830370,56.119999,171.401817,0.518713,NaN,NaN,2.901468,0.344653,0.962451
16,154,0,24.900511,7.874493,126.541525,0.600482,NaN,NaN,3.162173,0.316238,0.880000
17,5697,0,248.413486,29.199887,136.577528,0.283079,NaN,NaN,8.507344,0.117545,0.949737
18,7663,0,155.644105,62.686824,146.704817,0.550082,NaN,NaN,2.482884,0.402757,0.970614
19,21791,0,283.284102,97.941122,134.203016,0.500056,NaN,NaN,2.892392,0.345735,0.936542
20,539,0,40.715852,16.855256,114.293787,0.579805,NaN,NaN,2.415618,0.413973,0.919011
21,2727,0,99.533711,34.883902,149.027302,0.479545,NaN,NaN,2.853285,0.350473,0.929131
22,8162,0,137.557821,75.547730,9.457190,0.645957,NaN,NaN,1.820807,0.549207,0.962954
23,2260,0,73.492007,39.154208,159.895238,0.644202,NaN,NaN,1.876989,0.532768,0.948384
24,4532,0,160.752255,35.895743,168.385963,0.404598,NaN,NaN,4.478310,0.223299,0.948514
25,91,0,15.252738,7.596328,173.136620,0.800370,NaN,NaN,2.007909,0.498030,0.905473
26,1313,0,60.668092,27.555894,167.564132,0.671858,NaN,NaN,2.201638,0.454207,0.948014
27,67,0,21.218622,4.020386,53.536709,0.424658,NaN,NaN,5.277757,0.189474,0.752809
28,646,0,35.791432,22.980717,11.487152,0.661112,NaN,NaN,1.557455,0.642073,0.906667
29,13521,0,206.552448,83.346734,128.343547,0.593511,NaN,NaN,2.478231,0.403514,0.966856
30,8914,0,141.271985,80.339051,162.729516,0.619619,NaN,NaN,1.758447,0.568684,0.962947
31,14917,0,210.900446,90.056302,149.076976,0.526996,NaN,NaN,2.341873,0.427009,0.925889
32,144,0,42.765127,4.287290,138.939309,0.250733,NaN,NaN,9.974863,0.100252,0.718204
33,27271,0,260.168967,133.461404,165.057699,0.631108,NaN,NaN,1.949395,0.512980,0.970377
34,392,0,28.834721,17.309337,147.542359,0.739839,NaN,NaN,1.665848,0.600295,0.938922
35,24,0,5.774628,5.291726,135.000000,1,NaN,NaN,1.091256,0.916375,0.979592
36,1394,0,129.353518,13.721281,141.612822,0.196843,NaN,NaN,9.427219,0.106076,0.848190
37,671,0,45.775303,18.663858,20.636337,0.589091,NaN,NaN,2.452617,0.407728,0.907984
38,6784,0,150.286480,57.474612,142.526087,0.586580,NaN,NaN,2.614832,0.382434,0.945901
39,567,0,45.209935,15.968322,128.296127,0.539200,NaN,NaN,2.831226,0.353204,0.921202
40,874,0,40.896238,27.210605,16.985748,0.735188,NaN,NaN,1.502952,0.665357,0.950000
41,158,0,17.530262,11.475690,175.626149,0.831345,NaN,NaN,1.527600,0.654622,0.921283
42,1916,0,83.041570,29.377178,144.119743,0.592627,NaN,NaN,2.826737,0.353765,0.944540
43,59,0,11.698165,6.421617,4.211406,0.898366,NaN,NaN,1.821685,0.548942,0.951613
44,68,0,21.709322,3.988162,179.629084,0.279289,NaN,NaN,5.443440,0.183707,0.731183
45,9289,0,149.592198,79.062426,176.136722,0.590325,NaN,NaN,1.892077,0.528520,0.968765
46,2067,0,72.895289,36.103652,138.782275,0.490733,NaN,NaN,2.019056,0.495281,0.870316
47,26,0,6.517958,5.078926,17.107851,1,NaN,NaN,1.283334,0.779220,0.928571
48,468,0,43.964370,13.553614,158.239934,0.491411,NaN,NaN,3.243738,0.308286,0.904348
49,902,0,52.222273,21.991806,10.272303,0.552008,NaN,NaN,2.374624,0.421119,0.929418
50,3412,0,115.278139,37.685318,145.601286,0.544652,NaN,NaN,3.058967,0.326908,0.954539
