1242	11	9
389	26	30
760	30	24
1164	49	51
1163	59	52
864	63	34
185	65	32
1083	65	56
324	73	30
955	74	30
1209	76	38
234	86	31
959	88	35
1047	94	52
884	130	47
902	130	44
274	145	41
274	156	42
698	186	42
908	192	45
938	192	44
621	229	41
190	258	32
506	267	41
360	274	41
123	276	36
844	277	32
978	278	32
102	279	38
434	281	46
618	284	31
216	286	36
97	292	35
239	296	41
296	299	43
571	305	29
763	308	31
1182	311	26
1026	315	35
94	316	31
438	332	38
563	347	26
33	352	27
580	366	17
1036	372	32
620	377	18
495	381	40
523	381	40
1065	383	33
718	385	28
670	395	28
539	401	30
918	419	27
776	420	26
1074	440	33
592	462	39
646	462	46
1257	462	25
663	475	37
1252	482	28
351	495	35
1197	499	39
539	501	31
1154	507	53
227	534	40
142	540	44
1154	544	49
1172	576	34
1100	587	31
1186	593	33
404	601	32
275	607	24
324	610	24
1125	644	6
348	654	31
367	654	31
959	657	39
1028	657	39
1238	729	46
1199	732	45
