 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,3185,0,179.628286,22.575887,18.290150,0.209004,NaN,NaN,7.956643,0.125681,0.921186
2,155,0,16.087302,12.267571,17.873595,0.681634,NaN,NaN,1.311368,0.762562,0.826667
3,23330,0,396.999907,74.822886,43.361716,0.275814,NaN,NaN,5.305862,0.188471,0.871254
4,15623,0,216.204629,92.004605,39.162370,0.504560,NaN,NaN,2.349933,0.425544,0.974002
5,318,0,68.801038,5.884943,46.298007,0.215393,NaN,NaN,11.691029,0.085536,0.771845
6,17841,0,325.986666,69.683423,15.257588,0.380815,NaN,NaN,4.678109,0.213762,0.854127
7,130,0,16.409855,10.086691,120.866248,0.842222,NaN,NaN,1.626882,0.614673,0.935252
8,39,0,7.963081,6.235820,45.000733,0.999621,NaN,NaN,1.276990,0.783091,0.906977
9,4384,0,100.753346,55.401457,131.834291,0.707938,NaN,NaN,1.818605,0.549872,0.967984
10,3536,0,152.809106,29.462741,26.426828,0.293125,NaN,NaN,5.186520,0.192807,0.790786
11,46975,0,445.504113,134.253368,46.788454,0.421808,NaN,NaN,3.318383,0.301352,0.947497
12,10185,0,203.439144,63.743607,43.052072,0.404846,NaN,NaN,3.191522,0.313330,0.955441
13,9768,0,155.061420,80.206952,58.892849,0.510616,NaN,NaN,1.933267,0.517259,0.934647
14,2233,0,74.893283,37.962602,111.093071,0.645790,NaN,NaN,1.972817,0.506889,0.945185
15,49535,0,393.790424,160.161134,31.581943,0.558131,NaN,NaN,2.458714,0.406717,0.976348
16,4965,0,167.322216,37.781201,112.800465,0.391509,NaN,NaN,4.428716,0.225799,0.953067
17,859,0,95.270381,11.480092,113.320198,0.231438,NaN,NaN,8.298747,0.120500,0.850916
18,6131,0,103.600600,75.349290,54.023037,0.590332,NaN,NaN,1.374938,0.727306,0.966120
19,113,0,33.931838,4.240150,113.101544,0.283528,NaN,NaN,8.002509,0.124961,0.773973
20,161,0,32.961052,6.219206,32.220614,0.383122,NaN,NaN,5.299881,0.188683,0.759434
21,8119,0,150.410758,68.728008,114.211252,0.598268,NaN,NaN,2.188493,0.456935,0.961511
22,53,0,14.132275,4.775006,39.830942,0.625634,NaN,NaN,2.959635,0.337879,0.821705
23,26,0,7.635093,4.335799,97.913077,0.956161,NaN,NaN,1.760943,0.567878,0.962963
24,120,0,18.987888,8.046642,50.471409,0.722084,NaN,NaN,2.359728,0.423778,0.902256
25,4492,0,105.145601,54.394972,20.460718,0.608831,NaN,NaN,1.933002,0.517330,0.963845
26,7172,0,227.593345,40.122764,14.362698,0.272266,NaN,NaN,5.672424,0.176291,0.951825
27,14659,0,171.708020,108.698583,45.390368,0.520989,NaN,NaN,1.579671,0.633043,0.971181
28,8015,0,175.729704,58.072225,49.154457,0.534446,NaN,NaN,3.026054,0.330463,0.969107
29,12,0,4.513517,3.385137,90.000000,1,NaN,NaN,1.333333,0.750000,1
30,1114,0,47.064011,30.137441,45.809955,0.627702,NaN,NaN,1.561646,0.640350,0.944068
31,335,0,37.193989,11.467854,107.195835,0.556025,NaN,NaN,3.243326,0.308325,0.902965
32,1190,0,51.511021,29.414192,41.240701,0.589003,NaN,NaN,1.751230,0.571027,0.928237
33,1096,0,81.610899,17.099071,23.847937,0.336505,NaN,NaN,4.772827,0.209519,0.822514
34,1241,0,49.767055,31.749725,55.372136,0.738706,NaN,NaN,1.567480,0.637967,0.943009
