 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,24173,0,244.836227,125.708601,7.992826,0.440885,NaN,NaN,1.947649,0.513440,0.956021
2,6762,0,110.763207,77.730196,23.682774,0.611487,NaN,NaN,1.424970,0.701769,0.964897
3,313,0,31.769630,12.544181,76.215477,0.628437,NaN,NaN,2.532619,0.394848,0.890469
4,230,0,27.846814,10.516287,41.825300,0.666730,NaN,NaN,2.647970,0.377648,0.909091
5,1103,0,70.942974,19.795945,87.644712,0.559786,NaN,NaN,3.583712,0.279040,0.959548
6,213,0,19.179091,14.140400,60.173819,0.889035,NaN,NaN,1.356333,0.737282,0.942478
7,488,0,74.902619,8.295316,169.232213,0.251720,NaN,NaN,9.029508,0.110748,0.853893
8,12334,0,240.433179,65.316013,28.704540,0.411513,NaN,NaN,3.681076,0.271660,0.835156
9,32,0,6.492126,6.275859,20.607760,1,NaN,NaN,1.034460,0.966688,0.941176
10,48,0,9.875451,6.188629,14.653415,0.899225,NaN,NaN,1.595741,0.626668,0.950495
11,900,0,55.016555,20.828559,171.998080,0.576341,NaN,NaN,2.641400,0.378587,0.952381
12,186,0,20.598308,11.497185,55.236564,0.776340,NaN,NaN,1.791596,0.558162,0.927681
13,2680,0,85.695320,39.818767,10.072331,0.499257,NaN,NaN,2.152134,0.464655,0.930717
14,318,0,21.236843,19.065460,168.847981,0.688513,NaN,NaN,1.113891,0.897754,0.861789
15,2576,0,119.221233,27.510746,85.535970,0.393127,NaN,NaN,4.333624,0.230754,0.899756
16,96,0,20.748434,5.891095,0.809939,0.560699,NaN,NaN,3.522000,0.283930,0.888889
17,4940,0,94.562817,66.514552,34.263190,0.637517,NaN,NaN,1.421686,0.703390,0.917193
18,1909,0,52.965103,45.890863,168.313795,0.660970,NaN,NaN,1.154154,0.866436,0.950224
19,36016,22.672641,262.029708,175.006857,167.603346,0.600404,-11.067941,120.499322,1.497254,0.667889,0.976970
20,1306,0,58.317270,28.513867,130.303638,0.571648,NaN,NaN,2.045225,0.488944,0.886325
21,2836,0,87.458502,41.287094,157.692580,0.499775,NaN,NaN,2.118301,0.472076,0.915282
22,5106,0,97.484101,66.689450,108.677324,0.700766,NaN,NaN,1.461762,0.684106,0.901324
