 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1646,0,85.142705,24.614584,23.685370,0.482554,NaN,NaN,3.459035,0.289098,0.941917
2,6628,0,165.787354,50.902747,157.580343,0.411986,NaN,NaN,3.256943,0.307036,0.955250
3,682,0,46.655532,18.611927,16.606132,0.643584,NaN,NaN,2.506755,0.398922,0.932969
4,2962,0,143.007137,26.371660,37.497688,0.324734,NaN,NaN,5.422758,0.184408,0.900441
5,3210,0,255.679437,15.985247,22.455185,0.130480,NaN,NaN,15.994713,0.062521,0.832253
6,9932,0,145.100316,87.152224,60.259307,0.726025,NaN,NaN,1.664907,0.600634,0.975974
7,1350,0,69.596825,24.697583,54.006001,0.436968,NaN,NaN,2.817961,0.354867,0.864553
8,11071,0,175.043418,80.528792,1.632805,0.555749,NaN,NaN,2.173675,0.460050,0.975934
9,2615,0,94.549931,35.214425,55.317458,0.489196,NaN,NaN,2.684977,0.372443,0.900637
10,342,0,25.573968,17.026999,4.439757,0.756847,NaN,NaN,1.501966,0.665794,0.929348
11,35867,0,428.407566,106.597750,16.776713,0.320113,NaN,NaN,4.018918,0.248823,0.784638
12,117,0,20.823334,7.153947,16.250114,0.615616,NaN,NaN,2.910748,0.343554,0.863469
13,1009,0,136.825498,9.389322,18.499301,0.163130,NaN,NaN,14.572457,0.068623,0.872837
14,456,0,33.567839,17.296235,147.936422,0.668725,NaN,NaN,1.940760,0.515262,0.936345
15,28417,0,430.419167,84.061424,17.196991,0.341496,NaN,NaN,5.120294,0.195301,0.805265
16,2796,0,101.831390,34.959532,31.851711,0.416368,NaN,NaN,2.912836,0.343308,0.903685
17,9286,0,161.507170,73.206053,58.456516,0.654538,NaN,NaN,2.206200,0.453268,0.976035
18,8032,0,143.535868,71.248115,35.422960,0.575693,NaN,NaN,2.014592,0.496378,0.963012
19,2795,0,201.981215,17.618988,6.951120,0.174413,NaN,NaN,11.463838,0.087231,0.901904
20,98,0,12.397513,10.064718,135.454606,0.960936,NaN,NaN,1.231780,0.811834,0.946860
21,36028,11.309072,300.689987,152.556707,75.680049,0.505281,-22.459710,502.438594,1.971005,0.507355,0.959697
22,138,0,17.792298,9.875456,43.270589,0.809510,NaN,NaN,1.801668,0.555041,0.904918
23,35531,0,351.196621,128.815232,11.838565,0.582096,NaN,NaN,2.726359,0.366789,0.972986
24,27882,0,337.332373,105.238832,50.012361,0.417962,NaN,NaN,3.205398,0.311974,0.973160
25,88,0,11.037173,10.151610,72.277569,0.935320,NaN,NaN,1.087234,0.919765,0.921466
26,413,0,33.092406,15.890290,37.764956,0.656511,NaN,NaN,2.082555,0.480179,0.913717
27,1686,0,112.774177,19.035225,61.519586,0.269679,NaN,NaN,5.924499,0.168791,0.907672
28,8907,0,140.790850,80.550296,38.757769,0.509726,NaN,NaN,1.747863,0.572127,0.931792
