617	51	46
994	73	37
763	85	42
774	85	42
757	96	34
1015	96	27
1048	97	24
748	110	27
1079	115	33
783	126	5
779	128	1
780	128	1
778	129	1
780	129	1
778	130	1
779	130	1
1174	130	42
628	147	24
1176	151	41
1248	151	32
499	166	12
1056	177	38
1016	180	36
174	187	59
552	187	39
553	197	40
28	201	29
27	207	27
531	207	35
173	210	64
163	211	62
446	218	51
200	226	46
512	228	47
10	233	11
26	234	1
125	255	30
1243	280	43
633	283	25
643	287	25
647	295	30
637	313	17
1245	325	30
762	348	41
1148	350	55
833	353	30
893	356	31
992	363	36
1200	372	46
1202	372	46
899	374	28
1191	392	42
551	401	52
919	407	37
942	407	37
1258	407	25
527	412	44
893	425	25
953	426	27
299	433	35
315	435	34
118	464	18
26	472	31
129	477	1
441	512	33
331	516	31
381	520	27
367	524	31
204	527	27
357	527	35
680	549	44
398	550	1
535	557	42
694	562	33
584	565	48
740	569	32
1078	571	24
1138	574	30
1117	576	29
338	582	26
352	587	35
881	588	53
924	588	54
963	591	52
320	600	1
310	608	1
309	609	1
311	609	1
309	610	1
310	610	1
526	614	1
356	619	38
372	619	40
294	623	21
506	624	1
507	624	1
506	625	1
508	625	1
507	626	1
508	626	1
543	627	20
497	629	1
299	636	29
521	640	18
386	646	21
505	646	18
1097	656	39
371	658	1
1199	665	32
1097	667	36
410	706	42
1075	706	29
198	708	47
1070	708	32
1046	710	26
1071	722	26
1096	725	2
196	730	34
409	737	48
1091	738	1
428	746	43
456	746	32
494	746	38
824	757	30
768	763	22
322	764	35
541	773	22
456	777	1
784	786	5
736	789	35
530	790	1
601	795	37
833	807	29
758	808	22
175	809	42
806	813	20
1054	827	39
124	843	38
