 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,8880,0,136.328417,82.934779,173.703190,0.669258,NaN,NaN,1.643803,0.608346,0.964746
2,2511,0,80.872335,39.532734,12.066372,0.537426,NaN,NaN,2.045706,0.488829,0.947011
3,15392,0,217.519829,90.096168,21.216657,0.512700,NaN,NaN,2.414307,0.414197,0.946530
4,1859,0,68.476973,34.565668,24.269814,0.581398,NaN,NaN,1.981069,0.504778,0.942698
5,853,0,72.823976,14.913678,7.638081,0.373106,NaN,NaN,4.883033,0.204791,0.908413
6,2723,0,164.861096,21.030015,38.055753,0.217767,NaN,NaN,7.839324,0.127562,0.659801
7,1104,0,64.174641,21.903612,21.118504,0.507497,NaN,NaN,2.929866,0.341313,0.895740
8,108,0,16.901521,8.135947,26.061455,0.767847,NaN,NaN,2.077388,0.481374,0.892562
9,20493,0,325.148366,80.247975,20.090244,0.414133,NaN,NaN,4.051795,0.246804,0.969119
10,5145,0,120.163959,54.515659,21.417729,0.558060,NaN,NaN,2.204210,0.453677,0.961233
11,128,0,21.561678,7.558533,43.253221,0.596207,NaN,NaN,2.852627,0.350554,0.825806
12,544,0,43.961506,15.755655,123.223705,0.561211,NaN,NaN,2.790205,0.358397,0.918919
13,8625,0,154.784019,70.948481,38.546076,0.543516,NaN,NaN,2.181640,0.458371,0.930772
14,2863,0,78.853704,46.228454,91.812207,0.559315,NaN,NaN,1.705740,0.586256,0.947229
15,3910,0,94.932619,52.441054,100.167382,0.545182,NaN,NaN,1.810273,0.552403,0.951222
16,28376,0,315.974113,114.343055,131.016316,0.582939,NaN,NaN,2.763387,0.361875,0.958568
17,24519,0,259.487636,120.308470,35.545719,0.610376,NaN,NaN,2.156853,0.463639,0.981879
18,302,0,31.311685,12.280346,19.068011,0.578251,NaN,NaN,2.549740,0.392197,0.900149
19,79,0,32.899983,3.057325,85.965940,0.222957,NaN,NaN,10.761037,0.092928,0.731481
20,5918,0,137.335943,54.865692,23.806758,0.441199,NaN,NaN,2.503130,0.399500,0.950225
21,2832,0,144.273556,24.992899,131.270650,0.295243,NaN,NaN,5.772582,0.173233,0.938214
22,4142,0,114.086359,46.226019,35.897933,0.369172,NaN,NaN,2.468012,0.405184,0.826912
23,16859,0,184.608933,116.275768,57.900786,0.653360,NaN,NaN,1.587682,0.629849,0.932209
24,15185,0,165.211378,117.026701,31.386105,0.624889,NaN,NaN,1.411741,0.708345,0.951709
25,12723,0,186.373818,86.919005,31.573143,0.589312,NaN,NaN,2.144224,0.466369,0.961823
26,2231,0,71.626205,39.658634,147.456638,0.691318,NaN,NaN,1.806068,0.553689,0.956690
27,263,0,27.281054,12.274526,32.751344,0.700880,NaN,NaN,2.222575,0.449929,0.905336
28,5431,0,128.778718,53.696481,22.917457,0.518049,NaN,NaN,2.398271,0.416967,0.958948
29,330,0,32.597257,12.889706,113.651483,0.598281,NaN,NaN,2.528937,0.395423,0.888291
30,5057,0,104.616846,61.546229,62.141720,0.565512,NaN,NaN,1.699809,0.588301,0.938567
31,4626,0,149.238426,39.467088,148.719581,0.419592,NaN,NaN,3.781339,0.264457,0.888590
32,4475,0,120.891245,47.131179,126.963778,0.621261,NaN,NaN,2.564995,0.389864,0.961022
33,1247,0,82.567737,19.229420,50.437839,0.432940,NaN,NaN,4.293823,0.232893,0.896477
34,381,0,42.898751,11.308121,176.655950,0.499120,NaN,NaN,3.793623,0.263600,0.879908
35,31600,0,268.715883,149.728290,17.093031,0.639758,NaN,NaN,1.794690,0.557199,0.927775
36,32763,0,269.146682,154.990383,17.629665,0.622262,NaN,NaN,1.736538,0.575858,0.949859
37,565,0,36.153195,19.898112,49.195731,0.784154,NaN,NaN,1.816916,0.550383,0.936982
38,243,0,23.322035,13.266304,33.205440,0.754970,NaN,NaN,1.757990,0.568831,0.918715
39,4264,0,83.420276,65.081221,51.475232,0.598473,NaN,NaN,1.281787,0.780161,0.946714
40,4217,0,129.386753,41.497688,63.784007,0.444072,NaN,NaN,3.117927,0.320726,0.946896
41,490,0,38.112041,16.369823,37.186475,0.711111,NaN,NaN,2.328189,0.429518,0.934223
42,2351,0,87.784140,34.099396,88.605189,0.533431,NaN,NaN,2.574361,0.388446,0.957637
43,2862,0,137.406376,26.519960,37.869431,0.352884,NaN,NaN,5.181244,0.193004,0.935141
