 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,70,0,13.245378,6.728896,114.804777,0.838738,NaN,NaN,1.968433,0.508018,0.915033
2,239,0,25.719255,11.831768,167.966781,0.740201,NaN,NaN,2.173746,0.460035,0.937255
3,2118,0,90.916828,29.661410,98.453852,0.569275,NaN,NaN,3.065155,0.326248,0.963165
4,2979,0,154.176685,24.601519,77.823808,0.329554,NaN,NaN,6.266958,0.159567,0.934735
5,1150,0,52.407735,27.939110,138.379524,0.749097,NaN,NaN,1.875784,0.533110,0.941851
6,207,0,20.015263,13.167980,122.085497,0.718160,NaN,NaN,1.519995,0.657897,0.836364
7,20956,0,198.249693,134.587890,101.817696,0.663201,NaN,NaN,1.473013,0.678881,0.980421
8,25889,0,343.961309,95.833158,140.651579,0.472025,NaN,NaN,3.589168,0.278616,0.959563
9,345,0,74.728697,5.878165,52.331801,0.192151,NaN,NaN,12.712928,0.078660,0.756579
10,23,0,5.933635,4.935340,45.000581,1,NaN,NaN,1.202275,0.831757,0.958333
11,8701,22.291505,195.117530,56.778380,122.176033,0.458872,-11.263811,124.873432,3.436476,0.290996,0.921570
12,15,0,4.659067,4.099231,135.000000,1,NaN,NaN,1.136571,0.879840,0.967742
13,245,0,25.748172,12.115178,61.585966,0.710212,NaN,NaN,2.125282,0.470526,0.922787
14,17818,0,391.160658,57.998119,136.802443,0.337458,NaN,NaN,6.744368,0.148272,0.952325
15,514,0,52.613542,12.438720,156.772970,0.468661,NaN,NaN,4.229820,0.236417,0.879384
16,28,0,6.717836,5.306874,69.495457,1,NaN,NaN,1.265874,0.789968,0.965517
17,130,0,22.710006,7.288467,89.551833,0.614595,NaN,NaN,3.115882,0.320936,0.928571
18,15,0,4.659061,4.099237,45.000556,1,NaN,NaN,1.136568,0.879842,0.967742
19,145,0,18.251204,10.115483,37.988497,0.755423,NaN,NaN,1.804284,0.554236,0.878788
20,3635,0,119.843806,38.618815,96.212065,0.415614,NaN,NaN,3.103249,0.322243,0.933487
21,5635,0,198.067490,36.223536,90.189135,0.334698,NaN,NaN,5.467923,0.182885,0.862082
22,6714,0,267.271255,31.984473,135.055928,0.168869,NaN,NaN,8.356281,0.119670,0.764736
23,6640,0,128.470369,65.807475,31.566962,0.498209,NaN,NaN,1.952215,0.512239,0.944927
24,768,0,52.427996,18.651256,57.200856,0.641975,NaN,NaN,2.810963,0.355750,0.928097
25,112,0,17.639192,8.084431,81.895101,0.733668,NaN,NaN,2.181872,0.458322,0.899598
26,23332,0,259.275527,114.577822,105.435797,0.445320,NaN,NaN,2.262877,0.441915,0.942745
27,155,0,17.549048,11.245746,24.311562,0.815560,NaN,NaN,1.560505,0.640818,0.919881
28,2054,0,99.963784,26.161815,91.213215,0.212705,NaN,NaN,3.820980,0.261713,0.755842
29,3888,4.089564,162.843138,30.399533,103.609427,0.285939,-62.329770,3883.000257,5.356764,0.186680,0.891641
30,3442,0,158.805595,27.596575,29.619790,0.295921,NaN,NaN,5.754540,0.173776,0.878173
31,58,0,9.959447,7.414859,118.002388,0.883140,NaN,NaN,1.343174,0.744505,0.920635
32,25,0,7.644963,4.163655,169.272683,0.980547,NaN,NaN,1.836118,0.544627,0.943396
33,22,0,5.554442,5.043039,134.998938,1,NaN,NaN,1.101408,0.907929,0.936170
34,12,0,4.513517,3.385137,0,1,NaN,NaN,1.333333,0.750000,1
35,7618,0,192.748594,50.322229,77.632351,0.362302,NaN,NaN,3.830287,0.261077,0.904428
36,3593,0,112.273723,40.746397,47.239186,0.450685,NaN,NaN,2.755427,0.362920,0.938733
37,778,0,37.004025,26.769530,116.490991,0.699468,NaN,NaN,1.382319,0.723422,0.915833
38,498,0,67.467442,9.398212,57.620096,0.312199,NaN,NaN,7.178753,0.139300,0.866087
39,1317,0,57.010376,29.413181,148.779959,0.716647,NaN,NaN,1.938259,0.515927,0.938368
40,2277,0,96.301969,30.104955,73.350294,0.448972,NaN,NaN,3.198874,0.312610,0.877626
41,796,0,60.275227,16.814514,84.725663,0.437806,NaN,NaN,3.584714,0.278962,0.910755
42,1575,0,72.184401,27.780964,57.284339,0.531696,NaN,NaN,2.598340,0.384861,0.930301
43,418,0,50.432774,10.552942,143.527948,0.410673,NaN,NaN,4.779025,0.209248,0.883721
44,29,0,7.507372,4.918359,74.265005,0.976959,NaN,NaN,1.526398,0.655137,0.920635
45,505,0,30.364980,21.175247,85.476508,0.802756,NaN,NaN,1.433985,0.697358,0.927456
46,11586,0,125.880591,117.188466,85.575981,0.766261,NaN,NaN,1.074172,0.930949,0.976403
47,17853,0,236.465237,96.128911,72.847292,0.539011,NaN,NaN,2.459876,0.406524,0.964141
48,504,0,32.148354,19.960982,120.975081,0.768001,NaN,NaN,1.610560,0.620902,0.923923
49,2372,0,70.348574,42.930852,113.064913,0.593487,NaN,NaN,1.638648,0.610259,0.949370
50,2069,0,69.874880,37.700710,60.696127,0.190489,NaN,NaN,1.853410,0.539546,0.462760
51,3500,0,70.192169,63.487687,18.220916,0.409449,NaN,NaN,1.105603,0.904484,0.859212
52,163,0,26.640638,7.790281,133.921704,0.531433,NaN,NaN,3.419728,0.292421,0.823232
53,89,0,14.931967,7.588975,72.197974,0.807618,NaN,NaN,1.967587,0.508237,0.894472
