541	17	17
293	25	28
309	25	26
493	26	18
893	28	31
415	37	21
68	50	27
273	52	28
495	54	27
94	94	17
535	94	27
1243	94	33
405	106	25
755	107	17
27	118	28
712	141	30
740	146	31
1184	147	33
30	154	32
1019	163	31
87	164	31
418	168	24
1105	180	23
110	184	39
763	188	30
149	225	32
207	235	29
1063	237	27
1063	244	28
860	247	34
210	259	28
45	294	26
174	310	23
991	324	27
994	324	27
1135	348	21
172	353	29
1176	359	29
1026	363	20
1061	365	23
174	367	25
185	369	23
964	375	34
988	375	17
953	376	34
960	376	34
947	381	33
1175	384	28
19	388	20
716	404	24
746	404	26
750	407	29
992	410	16
1140	414	17
644	416	23
681	420	21
1192	420	18
1101	425	23
1125	425	25
286	426	13
257	429	27
352	436	22
445	443	22
316	444	24
379	445	21
132	447	34
457	447	21
273	456	17
767	469	23
1034	475	27
142	482	29
759	504	25
865	533	25
921	559	22
866	560	31
1253	561	23
110	565	25
111	570	25
1253	574	23
285	600	29
805	612	36
819	612	35
450	630	16
348	640	28
383	641	18
422	646	16
515	646	18
1116	647	25
464	657	16
475	663	17
1181	682	25
536	686	24
1149	687	33
646	698	25
794	700	25
799	700	25
581	703	22
1263	719	17
545	729	22
759	752	26
763	752	27
517	762	32
535	762	34
820	766	25
487	776	17
1138	780	26
542	785	34
843	797	25
52	809	24
436	817	26
436	836	26
1074	853	21
53	856	19
