 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,19110,0,500.026736,48.660613,159.851257,0.213806,NaN,NaN,10.275800,0.097316,0.951598
2,47741,0,492.455606,123.433927,157.915972,0.351747,NaN,NaN,3.989629,0.250650,0.921161
3,112,0,17.808862,8.007408,72.096629,0.733668,NaN,NaN,2.224048,0.449631,0.903226
4,20224,0,191.285612,134.615438,24.282432,0.682404,NaN,NaN,1.420978,0.703741,0.961994
5,339,0,47.290566,9.127153,148.454418,0.390340,NaN,NaN,5.181306,0.193002,0.869231
6,134,0,22.052208,7.736826,154.845058,0.650714,NaN,NaN,2.850291,0.350841,0.896321
7,12413,0,186.720894,84.643567,158.608808,0.485226,NaN,NaN,2.205967,0.453316,0.937467
8,29386,0,285.137701,131.218766,175.232367,0.656186,NaN,NaN,2.172995,0.460194,0.985033
9,2153,0,68.519098,40.007601,175.079712,0.473671,NaN,NaN,1.712652,0.583890,0.878776
10,6147,0,162.007933,48.310001,0.279373,0.383027,NaN,NaN,3.353507,0.298195,0.960019
11,83949,0,426.501036,250.614131,153.605649,0.644990,NaN,NaN,1.701824,0.587605,0.975159
12,357,0,34.694965,13.101224,172.486271,0.583303,NaN,NaN,2.648223,0.377612,0.943197
13,21746,0,198.600481,139.414905,65.382380,0.640101,NaN,NaN,1.424528,0.701987,0.957699
14,7603,0,142.947780,67.720116,12.161845,0.491896,NaN,NaN,2.110861,0.473740,0.956232
15,2886,0,91.155829,40.310854,52.000283,0.577059,NaN,NaN,2.261322,0.442219,0.948406
16,343,0,22.419815,19.479249,143.438443,0.754195,NaN,NaN,1.150959,0.868841,0.906209
