903	16	16
877	20	18
875	27	17
273	34	37
884	34	7
890	34	1
512	38	40
526	38	40
245	50	37
821	67	38
817	94	48
1225	95	58
765	99	49
788	99	49
1139	103	55
1167	107	57
720	120	32
988	123	60
1045	123	52
963	124	55
651	130	31
570	136	37
613	136	37
1164	155	53
1066	159	31
437	160	39
628	189	32
814	197	43
844	199	43
859	199	44
327	201	39
629	204	28
1083	206	42
1104	206	41
202	213	48
772	213	30
1043	232	30
789	249	13
804	249	7
604	258	26
1005	264	27
124	272	49
686	277	29
791	279	18
791	284	18
1208	285	49
523	298	45
787	298	14
937	305	51
802	306	5
913	310	54
917	310	58
969	322	34
823	361	29
938	361	34
795	371	29
281	374	43
87	382	62
280	383	45
88	386	63
749	395	46
181	397	44
749	403	47
396	467	40
413	467	41
18	470	20
779	471	34
1113	476	29
748	484	1
1012	494	31
1044	502	32
781	506	41
775	510	39
1263	519	17
454	521	38
519	521	39
1179	541	31
1214	547	33
357	561	45
358	564	42
395	564	38
715	565	24
700	573	18
696	575	17
1070	578	31
706	588	6
1101	589	34
701	590	1
675	596	19
701	598	6
1246	598	36
241	610	41
316	610	10
234	620	46
176	622	43
878	624	27
243	633	36
823	638	33
828	638	38
624	644	46
101	650	45
143	650	48
1253	665	27
624	673	53
81	679	35
569	686	32
647	701	49
655	701	51
665	703	45
1166	710	34
1196	711	34
832	716	37
198	720	38
1199	730	36
198	731	38
1130	739	16
474	756	32
1131	783	14
743	796	33
298	833	31
845	833	32
850	836	30
298	844	31
748	845	29
62	853	24
