445	21	25
327	24	27
192	29	32
625	35	42
192	44	31
627	58	49
125	66	38
175	70	33
605	74	48
707	82	37
430	105	39
606	122	46
814	144	27
370	149	41
378	149	40
737	229	47
740	229	49
159	234	35
809	238	43
890	252	30
716	254	37
636	257	36
640	258	38
564	259	34
844	269	44
551	271	33
383	274	40
136	275	35
420	285	31
338	305	33
1215	305	40
136	329	34
121	348	34
27	358	30
33	358	29
842	360	40
931	475	32
957	475	31
506	481	38
820	499	45
810	546	42
675	549	44
688	556	50
985	569	32
824	573	32
1031	575	31
265	580	31
242	590	31
92	591	37
508	594	40
525	594	40
86	598	37
473	599	45
398	602	42
700	620	63
240	655	34
210	680	35
86	688	34
82	698	36
455	754	26
1165	786	40
692	816	45
650	832	35
770	832	24
716	834	28
