559	30	32
713	86	37
713	91	37
642	155	41
662	155	38
636	230	29
916	248	30
916	291	32
1248	302	39
557	314	34
899	324	28
558	325	35
92	350	35
900	358	28
971	384	40
979	384	41
1020	387	38
898	424	27
687	426	42
695	426	43
895	449	27
1128	480	39
1113	481	39
817	495	33
772	505	44
772	514	44
897	519	32
908	533	32
297	537	30
1113	541	42
1048	554	28
791	573	28
1169	574	31
1252	574	27
311	623	51
327	623	45
794	640	30
955	689	30
500	712	32
842	734	26
955	746	29
853	772	23
487	777	33
459	787	42
477	787	43
861	788	24
878	814	31
191	828	39
1255	843	27
491	844	31
877	847	28
388	856	22
