1072	22	23
45	27	30
214	32	33
45	33	32
1145	39	27
132	40	46
1227	51	46
369	55	59
1167	62	37
944	65	45
975	65	51
1076	75	26
140	82	64
128	83	53
186	83	55
195	83	55
514	85	45
533	85	44
369	99	57
1251	101	29
1169	112	38
1217	138	25
1052	149	49
453	159	38
453	163	39
120	164	53
336	168	62
145	178	38
1059	181	57
1197	182	32
1144	186	44
1255	200	21
1156	201	54
1156	205	53
1266	221	13
149	233	44
364	234	56
364	238	56
33	242	35
68	242	41
1260	255	19
821	268	40
822	277	42
1239	278	42
105	283	63
111	283	63
1200	287	55
1200	292	53
1080	303	53
1266	309	13
1217	310	35
1081	318	54
231	321	26
1106	321	54
352	326	55
79	345	39
339	348	51
949	362	35
269	373	48
1217	374	30
151	379	26
1241	390	28
1029	393	63
1047	394	66
1188	398	20
265	408	53
716	413	27
1125	420	36
1130	421	36
735	423	35
371	436	26
735	445	35
309	448	2
1049	448	67
1177	448	29
158	453	33
1214	453	42
1214	457	43
1209	459	42
375	460	26
735	460	37
1241	460	42
782	462	34
1049	468	66
277	478	35
70	487	38
278	493	36
1071	499	46
680	517	42
696	517	42
69	520	43
1107	520	28
830	526	37
846	526	37
671	539	41
77	544	49
121	544	48
1122	562	35
596	572	38
604	572	38
771	573	34
796	573	34
34	576	37
131	582	39
652	609	32
924	614	53
385	615	40
1119	627	35
142	630	32
925	647	56
1056	647	41
916	648	52
42	668	56
953	669	40
666	673	48
679	673	44
994	675	39
1037	681	50
136	688	46
159	728	59
1038	732	42
445	739	36
40	746	42
159	760	64
1017	771	31
145	777	54
126	779	54
1162	779	45
928	780	11
999	796	33
797	799	43
797	808	44
242	815	31
938	816	31
776	824	28
735	830	11
130	831	45
896	832	44
1213	832	46
457	833	50
1011	836	24
842	839	35
155	849	26
757	850	25
