349	9	10
586	19	22
31	23	33
313	23	26
701	30	26
394	57	45
183	62	35
126	64	36
955	64	40
1115	67	55
394	68	45
705	69	31
972	70	44
445	77	31
313	78	50
303	88	58
1117	89	57
238	99	36
107	110	35
32	121	37
665	121	35
686	121	37
315	141	33
707	190	38
725	190	37
131	195	42
125	219	46
528	223	31
1084	226	24
961	230	33
1155	231	30
1156	247	29
1162	250	36
24	252	27
1082	254	24
681	262	36
486	267	34
526	267	40
687	272	30
1075	272	30
1027	283	20
1011	286	22
1008	288	24
993	292	29
664	294	1
1033	304	1
1024	305	1
993	318	29
111	326	34
584	340	36
907	342	36
878	365	37
584	394	43
878	395	39
1168	402	40
882	412	38
1041	414	35
140	428	37
606	436	40
671	466	42
671	469	44
1118	476	19
1108	496	17
1125	498	1
669	502	39
131	512	32
603	525	27
1035	530	43
88	534	13
88	538	11
8	539	9
79	543	1
80	543	1
78	544	1
80	544	1
77	545	1
79	545	1
78	546	1
1048	547	51
73	551	1
66	557	10
601	561	29
1226	577	54
1048	579	53
37	583	39
43	583	38
64	584	34
143	595	36
160	607	41
209	608	38
1016	616	40
1179	617	55
352	618	42
367	618	39
1130	618	58
1003	620	38
346	621	40
1277	624	1
874	625	32
874	633	32
697	644	41
1042	644	1
14	646	14
743	657	29
21	659	1
1119	662	44
682	669	33
425	670	39
456	670	40
603	671	33
597	677	33
5	679	7
523	689	33
321	693	53
412	706	39
359	707	42
990	717	40
282	732	31
586	746	31
1203	750	36
218	753	38
176	764	45
173	773	49
901	781	47
102	785	38
34	803	37
893	806	60
138	807	1
139	807	1
140	807	1
138	808	1
140	808	1
139	809	1
140	809	1
137	811	1
803	813	43
592	821	42
1218	831	34
595	832	42
802	833	49
701	842	35
168	848	29
28	851	25
