57	20	22
543	24	22
554	24	27
245	25	26
245	30	27
562	39	24
810	39	22
123	40	31
566	41	27
60	46	21
1171	54	29
1187	54	32
810	68	21
306	70	22
638	77	18
37	78	30
49	78	30
581	109	28
59	110	35
64	110	36
696	111	16
607	115	20
1190	127	34
318	131	38
328	131	34
735	134	25
740	134	26
1237	137	22
1180	163	29
706	166	16
1242	188	23
697	193	15
176	201	25
867	208	30
671	210	32
671	216	32
163	222	32
1214	229	25
705	243	17
247	250	28
900	256	26
918	256	27
620	260	30
1228	279	31
162	281	36
192	282	31
932	282	17
1228	307	32
227	310	28
753	341	29
764	341	30
615	342	22
231	343	26
224	375	19
1084	391	22
108	399	46
647	399	24
47	404	23
647	410	25
1084	421	21
805	427	31
549	429	25
47	455	25
102	456	34
553	457	30
71	458	27
553	465	29
1156	466	26
1048	484	23
1048	505	23
1047	510	21
1160	524	43
82	528	31
1207	528	25
430	549	28
468	553	42
382	581	26
1049	581	26
1131	581	30
382	589	26
74	599	38
472	607	26
75	616	42
1078	616	30
1033	635	26
1071	639	37
1009	645	27
72	647	40
37	648	39
437	659	21
1009	671	29
1018	699	34
1046	699	35
915	702	33
951	703	25
107	707	24
439	709	24
905	709	32
722	711	17
905	720	30
30	722	33
992	725	21
152	738	24
165	738	25
1275	751	4
94	757	28
1061	768	23
101	770	33
104	770	35
971	791	25
1103	791	24
24	800	33
61	801	23
755	802	27
777	802	26
212	816	23
21	818	24
121	824	37
977	825	21
791	826	16
251	828	25
187	834	31
1025	838	23
81	839	31
703	839	23
722	839	23
121	840	34
187	845	30
64	850	21
370	850	23
251	851	24
1025	853	22
1106	855	20
814	858	17
280	865	10
