923	2	4
903	12	5
912	12	1
285	14	18
968	14	17
436	17	18
323	20	22
535	21	25
862	22	17
489	24	18
292	26	23
350	28	23
608	32	25
945	32	16
113	37	46
907	39	12
292	42	23
100	48	47
6	50	4
439	51	23
392	53	29
479	54	19
920	54	25
1097	71	22
1084	72	21
92	73	46
66	75	45
459	77	32
464	77	33
919	77	29
909	78	27
927	82	27
848	87	28
177	89	25
1264	94	17
452	107	33
142	118	7
812	123	36
313	127	17
697	128	22
109	143	32
742	143	34
752	143	34
452	146	32
602	158	29
112	163	34
651	165	30
113	169	34
119	171	32
185	172	25
186	180	26
434	181	29
800	187	29
702	188	23
800	193	28
659	194	32
659	199	31
515	206	24
527	206	23
326	217	24
329	217	24
177	240	20
430	243	26
1033	243	22
774	245	25
585	249	16
151	253	30
775	257	25
560	260	24
560	265	24
53	270	25
53	276	25
338	281	17
574	286	16
758	289	17
1037	294	22
741	300	22
583	312	17
356	313	32
362	313	32
102	333	17
740	342	25
1009	346	22
132	362	30
1009	380	22
133	388	32
359	411	32
135	420	29
981	436	22
202	446	25
172	448	32
348	454	40
983	475	23
349	476	39
512	483	26
487	484	27
688	488	24
693	488	26
591	489	28
596	489	27
627	490	27
370	492	26
173	495	31
269	500	26
1166	504	33
120	511	23
270	516	28
186	519	28
307	521	25
816	525	24
684	533	22
237	538	19
225	543	24
956	547	17
249	551	1
225	556	25
380	560	21
188	568	21
838	586	25
702	589	27
187	595	21
109	616	30
124	618	29
353	620	36
84	658	27
189	659	27
267	660	21
914	664	22
207	666	23
91	668	25
143	668	30
16	669	17
149	674	34
341	676	38
8	685	9
310	688	42
319	688	47
822	692	24
17	696	8
22	709	15
916	712	22
208	719	26
323	722	35
266	736	18
77	737	17
904	737	16
109	738	32
112	740	34
237	742	23
827	744	23
112	761	34
18	764	20
58	768	15
799	779	25
877	793	31
138	794	30
18	795	14
233	801	32
799	804	26
979	806	22
195	808	22
884	810	29
831	811	22
776	817	23
316	820	26
1015	822	23
279	830	22
271	832	25
333	839	20
560	840	18
884	849	34
141	850	26
492	850	30
542	850	26
842	851	24
270	854	22
772	855	22
169	856	19
1243	858	16
574	867	8
