 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,611,0,43.162207,18.023855,90.521222,0.521861,NaN,NaN,2.394727,0.417584,0.820134
2,300,0,31.473127,12.136445,109.322068,0.399399,NaN,NaN,2.593274,0.385613,0.802139
3,12,0,5.361090,2.849957,31.845081,0.850732,NaN,NaN,1.881113,0.531600,0.800000
4,213,0,23.725478,11.430750,67.864428,0.562002,NaN,NaN,2.075584,0.481792,0.853707
5,9137,0,140.956138,82.533403,111.928711,0.566465,NaN,NaN,1.707868,0.585525,0.958812
6,6457,0,188.892626,43.523709,154.116577,0.403713,NaN,NaN,4.339994,0.230415,0.902446
7,9677,0,130.941803,94.096299,106.695479,0.674855,NaN,NaN,1.391572,0.718612,0.962120
8,60,0,14.614623,5.227256,146.236729,0.620092,NaN,NaN,2.795850,0.357673,0.816327
9,364,0,31.537271,14.695602,93.425149,0.567986,NaN,NaN,2.146035,0.465976,0.893252
10,8083,0,117.182944,87.825027,105.208718,0.567626,NaN,NaN,1.334277,0.749469,0.956002
11,17967,0,244.823793,93.439835,130.346173,0.545350,NaN,NaN,2.620122,0.381662,0.919640
12,2774,0,94.879245,37.225913,146.773769,0.521938,NaN,NaN,2.548742,0.392350,0.886829
13,608,0,34.984925,22.127521,114.529289,0.759080,NaN,NaN,1.581059,0.632487,0.940449
14,16,0,5.325072,3.825645,71.565051,1,NaN,NaN,1.391941,0.718421,0.888889
15,224,0,29.981439,9.512741,20.973337,0.528040,NaN,NaN,3.151714,0.317288,0.864865
16,35,0,7.963527,5.595936,39.452297,0.877753,NaN,NaN,1.423091,0.702696,0.843373
17,943,0,43.043103,27.894478,56.161154,0.554659,NaN,NaN,1.543069,0.648059,0.906731
18,1132,0,48.351855,29.808725,144.026283,0.676629,NaN,NaN,1.622071,0.616496,0.925593
19,360,0,41.472864,11.052196,91.214679,0.508902,NaN,NaN,3.752455,0.266492,0.930233
20,1868,0,76.536459,31.075536,23.238888,0.553124,NaN,NaN,2.462917,0.406023,0.903944
21,2784,0,97.829332,36.233498,92.827047,0.367373,NaN,NaN,2.699969,0.370375,0.893453
22,20395,0,207.005303,125.444711,57.385237,0.613686,NaN,NaN,1.650172,0.605998,0.913427
23,2372,0,77.978083,38.730424,43.024460,0.512017,NaN,NaN,2.013355,0.496683,0.863016
24,1003,0,72.272153,17.670143,132.749493,0.332371,NaN,NaN,4.090072,0.244494,0.838980
25,9477,0,260.049820,46.400690,136.727875,0.366543,NaN,NaN,5.604439,0.178430,0.889609
26,6682,0,185.862608,45.774601,40.482302,0.354445,NaN,NaN,4.060387,0.246282,0.847432
27,19454,1.828251,236.824248,104.590650,91.784716,0.597455,-139.466842,19449.000051,2.264297,0.441638,0.897677
28,40,0,10.702777,4.758539,37.480584,0.790704,NaN,NaN,2.249173,0.444608,0.842105
29,29612,0,325.017562,116.003483,113.894498,0.450011,NaN,NaN,2.801791,0.356915,0.924494
30,21819,0,206.194050,134.731403,30.231003,0.643321,NaN,NaN,1.530408,0.653420,0.935936
31,3881,0,167.150464,29.562841,126.035702,0.267881,NaN,NaN,5.654073,0.176864,0.910819
32,5922,0,143.709044,52.467989,49.506679,0.560871,NaN,NaN,2.738985,0.365099,0.963632
33,5986,0,118.290523,64.431298,107.562733,0.516285,NaN,NaN,1.835917,0.544687,0.937290
34,316,0,37.173791,10.823316,89.052697,0.449972,NaN,NaN,3.434603,0.291155,0.885154
35,820,0,54.447454,19.175487,130.533632,0.536788,NaN,NaN,2.839430,0.352183,0.899616
36,91,0,20.664007,5.607083,55.242363,0.443654,NaN,NaN,3.685340,0.271345,0.781116
37,1286,0,66.811591,24.507515,26.206431,0.419953,NaN,NaN,2.726168,0.366815,0.864247
38,45131,0,344.753133,166.677452,125.786495,0.504967,NaN,NaN,2.068385,0.483469,0.954749
39,10565,0,200.132011,67.214514,32.841438,0.548658,NaN,NaN,2.977512,0.335851,0.972881
40,96,0,16.005207,7.636952,155.165346,0.701955,NaN,NaN,2.095759,0.477154,0.860987
41,8196,0,164.134189,63.578901,127.846380,0.521473,NaN,NaN,2.581583,0.387359,0.926363
42,1414,0,66.531435,27.060302,94.317918,0.613212,NaN,NaN,2.458636,0.406730,0.952830
43,62360,2.042240,302.562653,262.422401,173.415552,0.576382,-124.847908,15585.000064,1.152960,0.867332,0.826343
44,1483,0,63.744264,29.621712,90.406460,0.607857,NaN,NaN,2.151944,0.464696,0.921690
45,3529,0,109.828335,40.911686,110.856241,0.568810,NaN,NaN,2.684522,0.372506,0.904640
46,1538,0,72.827496,26.888779,107.897457,0.563512,NaN,NaN,2.708472,0.369212,0.922062
47,4257,0,127.943816,42.363757,96.452516,0.436322,NaN,NaN,3.020124,0.331112,0.923527
48,3515,0,154.145633,29.033823,121.991119,0.338025,NaN,NaN,5.309175,0.188353,0.943371
49,250,0,27.322152,11.650249,54.294398,0.539270,NaN,NaN,2.345199,0.426403,0.830565
