 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,50,0,9.126794,6.975284,134.508084,1,NaN,NaN,1.308448,0.764264,0.917431
2,87,0,16.020689,6.914299,30.390402,0.755459,NaN,NaN,2.317037,0.431586,0.906250
3,23143,0,253.952175,116.032016,116.317934,0.576758,NaN,NaN,2.188639,0.456905,0.974381
4,2137,0,134.058287,20.296492,41.226482,0.333111,NaN,NaN,6.604998,0.151401,0.904933
5,1607,0,96.192677,21.270808,35.505188,0.389960,NaN,NaN,4.522286,0.221127,0.929439
6,383,0,31.763003,15.352791,118.957975,0.680753,NaN,NaN,2.068875,0.483355,0.919568
7,624,0,34.274307,23.180672,68.061542,0.720460,NaN,NaN,1.478573,0.676328,0.941176
8,128,0,25.191753,6.469366,12.258425,0.527635,NaN,NaN,3.894007,0.256805,0.870748
9,452,0,28.142573,20.449597,39.739136,0.787795,NaN,NaN,1.376192,0.726643,0.934850
10,7741,0,192.596759,51.175042,43.024665,0.484067,NaN,NaN,3.763490,0.265711,0.960184
11,11297,0,165.570299,86.874199,49.085204,0.611994,NaN,NaN,1.905863,0.524697,0.969700
12,393,0,24.866841,20.122506,11.991112,0.815060,NaN,NaN,1.235773,0.809210,0.930178
13,10838,0,124.455650,110.877812,174.336905,0.805301,NaN,NaN,1.122458,0.890902,0.979883
14,1423,0,48.942437,37.019405,81.082559,0.626443,NaN,NaN,1.322075,0.756387,0.927640
15,2636,0,80.901688,41.485654,34.482447,0.644818,NaN,NaN,1.950112,0.512791,0.960992
16,505,0,30.178601,21.306023,154.284190,0.767824,NaN,NaN,1.416435,0.705998,0.936920
17,34,0,6.592273,6.566801,0,1,NaN,NaN,1.003879,0.996136,0.971429
18,133,0,18.525853,9.140786,19.502509,0.788425,NaN,NaN,2.026724,0.493407,0.914089
19,553,0,43.060584,16.351415,55.657659,0.619853,NaN,NaN,2.633447,0.379730,0.924749
20,896,0,50.310071,22.675830,67.609060,0.623633,NaN,NaN,2.218665,0.450721,0.940189
21,7626,0,150.406123,64.556712,28.128248,0.588171,NaN,NaN,2.329829,0.429216,0.955819
22,3636,0,88.585271,52.260369,168.834762,0.627201,NaN,NaN,1.695076,0.589944,0.952331
23,1463,0,49.998566,37.256057,138.680080,0.683341,NaN,NaN,1.342025,0.745143,0.951854
24,5773,0,100.656253,73.024891,129.287214,0.667119,NaN,NaN,1.378383,0.725488,0.953978
25,18130,0,238.993224,96.587814,49.596558,0.596761,NaN,NaN,2.474362,0.404145,0.973162
26,11605,0,213.907723,69.076257,120.496328,0.465102,NaN,NaN,3.096690,0.322925,0.929292
27,1248,0,82.719077,19.209631,49.354207,0.409640,NaN,NaN,4.306125,0.232227,0.915627
28,21009,0,213.375770,125.363295,84.638743,0.543175,NaN,NaN,1.702059,0.587524,0.980195
29,3893,0,80.937344,61.241466,154.244885,0.618145,NaN,NaN,1.321610,0.756653,0.960405
30,5328,0,147.559774,45.973371,42.863824,0.435683,NaN,NaN,3.209679,0.311558,0.952194
31,12729,0,144.263719,112.343327,40.025508,0.664470,NaN,NaN,1.284133,0.778736,0.973686
32,25,0,6.257021,5.087243,8.535511,1,NaN,NaN,1.229943,0.813046,0.909091
