 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,6761,0,233.550117,36.858781,66.495760,0.272911,NaN,NaN,6.336349,0.157820,0.829927
2,418,0,33.249380,16.006738,100.300565,0.693787,NaN,NaN,2.077211,0.481415,0.938272
3,1926,0,111.000204,22.092386,123.371011,0.419169,NaN,NaN,5.024365,0.199030,0.936543
4,13369,0,153.631469,110.797219,42.303796,0.670009,NaN,NaN,1.386600,0.721188,0.971761
5,16847,0,181.813474,117.979521,42.449419,0.679591,NaN,NaN,1.541060,0.648904,0.973056
6,2730,13.786250,91.625136,37.936576,70.780461,0.236183,-18.391654,336.252939,2.415219,0.414041,0.872623
7,213,0,37.639866,7.205127,85.858139,0.422902,NaN,NaN,5.224039,0.191423,0.928105
8,4350,0,91.226152,60.712766,51.314544,0.716390,NaN,NaN,1.502586,0.665519,0.963669
9,6570,0,122.417094,68.333461,98.610174,0.669292,NaN,NaN,1.791466,0.558202,0.974055
10,1689,0,79.359225,27.098319,59.720421,0.550524,NaN,NaN,2.928566,0.341464,0.917187
11,1311,0,84.057555,19.858025,87.286492,0.406169,NaN,NaN,4.232926,0.236243,0.928470
12,3783,0,130.839109,36.813650,94.194303,0.471344,NaN,NaN,3.554092,0.281366,0.952777
13,276,0,35.681472,9.848644,130.659079,0.531100,NaN,NaN,3.622983,0.276016,0.900489
14,22671,0,254.411010,113.460552,25.353087,0.635795,NaN,NaN,2.242286,0.445973,0.976630
15,1204,0,48.473553,31.625088,102.644606,0.649635,NaN,NaN,1.532756,0.652419,0.951779
16,811,0,36.585985,28.223848,82.439415,0.699422,NaN,NaN,1.296279,0.771439,0.946877
17,12755,21.462628,161.226446,100.728948,50.642803,0.266954,-11.712046,135.172021,1.600597,0.624767,0.914632
18,41,0,9.633073,5.419125,51.440072,0.883980,NaN,NaN,1.777607,0.562554,0.901099
19,315,0,30.971302,12.949745,81.051834,0.675915,NaN,NaN,2.391654,0.418121,0.889831
20,15337,0,154.526832,126.370771,42.541530,0.778913,NaN,NaN,1.222805,0.817792,0.984371
21,779,0,42.519790,23.326870,33.405175,0.685058,NaN,NaN,1.822782,0.548612,0.932934
22,215,0,21.844200,12.531770,150.469423,0.828291,NaN,NaN,1.743106,0.573689,0.926724
23,1287,0,52.186511,31.400054,44.326668,0.603657,NaN,NaN,1.661988,0.601689,0.939416
24,770,0,52.282835,18.751746,90.163914,0.542943,NaN,NaN,2.788158,0.358660,0.912322
25,975,0,37.809113,32.833581,95.169246,0.793951,NaN,NaN,1.151538,0.868404,0.949830
26,1873,0,99.601153,23.943274,159.153126,0.400738,NaN,NaN,4.159880,0.240392,0.829495
27,8394,0,171.283652,62.396922,68.935200,0.443028,NaN,NaN,2.745066,0.364290,0.941929
28,6976,0,225.376006,39.410225,60.772649,0.325163,NaN,NaN,5.718719,0.174864,0.902166
