320	3	3
327	4	5
975	7	9
318	9	1
319	9	1
318	10	1
320	10	1
938	10	12
317	11	1
319	11	1
320	11	1
316	12	1
318	12	1
317	13	1
76	15	17
302	15	10
152	19	23
906	21	20
1259	21	18
1092	22	16
628	23	25
892	25	27
202	28	9
302	30	11
1150	31	24
922	32	1
977	32	14
819	33	4
921	33	1
923	33	1
268	34	3
273	34	3
919	34	1
920	34	1
922	34	1
287	35	4
594	35	7
918	35	1
919	35	1
921	35	1
79	36	1
918	36	1
920	36	1
431	37	1
917	37	1
919	37	1
918	38	1
192	40	9
106	43	25
116	43	24
437	43	10
892	46	26
1259	52	19
818	55	3
449	56	23
1151	56	24
55	60	34
619	61	27
420	64	29
56	65	36
443	65	31
1151	69	26
1219	69	9
999	70	9
689	71	9
1208	72	9
906	81	16
1010	83	12
1074	83	25
1259	83	18
548	84	10
302	87	11
54	89	33
165	89	14
620	91	32
1063	91	18
165	93	14
28	94	31
850	94	29
302	95	11
289	96	10
667	97	12
680	97	11
1179	97	28
1259	98	19
449	101	29
688	101	11
276	105	9
616	106	33
686	106	6
849	106	31
833	110	28
79	111	16
885	113	28
1179	114	27
449	115	29
897	115	31
1187	115	29
1237	115	18
806	116	26
814	116	29
1016	116	21
1047	116	26
1256	117	22
898	119	34
244	123	11
802	123	33
915	123	34
71	126	1
617	126	36
147	129	18
155	129	19
744	129	29
192	131	19
779	133	39
924	139	34
216	140	19
238	140	19
724	142	24
1260	142	19
717	143	23
993	145	27
251	148	20
270	148	17
295	151	18
251	155	19
706	155	26
830	156	4
316	158	19
1193	159	24
1197	160	24
137	161	10
998	162	23
134	168	9
498	168	30
1036	169	30
395	170	17
912	171	22
200	172	9
423	172	24
779	173	33
423	175	24
777	176	30
518	177	32
523	177	30
868	178	16
186	180	9
312	181	10
268	182	9
276	182	9
236	183	4
293	183	1
761	183	24
299	186	1
792	186	20
828	186	17
1040	186	32
286	187	9
812	188	18
567	189	24
614	191	46
691	191	40
667	192	40
295	194	9
1084	195	23
724	197	27
349	205	3
356	205	3
608	206	42
777	207	4
813	208	10
317	210	16
323	212	15
1218	215	44
788	216	3
1136	216	26
1173	216	24
1239	217	39
325	218	12
820	218	10
333	220	11
1189	220	30
232	223	4
416	225	17
789	225	3
796	230	3
756	234	4
316	235	4
356	238	14
416	239	19
796	239	3
822	241	10
356	242	11
421	243	13
914	245	18
125	247	20
141	247	18
122	248	20
363	248	1
510	248	23
910	248	17
1133	248	11
401	249	16
510	253	22
543	254	9
784	256	4
829	258	14
837	258	14
945	259	12
955	259	13
1122	259	4
813	260	9
41	262	29
207	268	16
1015	268	20
798	269	10
838	269	7
784	270	11
789	270	10
1149	270	9
1155	270	9
832	272	1
987	272	13
831	273	1
833	273	1
834	273	1
832	274	1
834	274	1
832	275	1
833	275	1
222	277	17
226	277	17
391	277	19
395	277	19
604	279	45
771	279	9
1104	280	4
1119	280	4
1165	280	9
1097	282	3
122	283	14
576	285	38
802	285	4
1165	287	9
901	289	18
248	292	16
942	292	9
1256	292	24
730	293	9
982	295	10
1244	295	21
1017	296	18
26	297	1
510	297	22
774	297	4
254	300	16
803	300	3
1017	300	18
1035	300	11
933	303	11
978	303	9
525	304	30
892	309	20
698	313	9
1217	313	16
471	314	4
89	315	10
681	316	14
822	317	4
481	318	10
49	320	34
450	320	9
702	322	1
49	324	37
458	324	9
1071	324	9
1193	324	19
1211	324	20
294	326	16
128	327	9
520	327	25
930	327	11
615	329	36
823	329	3
306	331	16
1074	331	9
62	334	30
475	339	16
615	340	34
932	342	12
686	343	10
1161	345	16
1105	346	9
326	352	24
66	354	26
973	354	12
326	357	24
847	359	15
495	361	36
974	362	12
