500	2	1
499	3	1
501	3	1
499	4	1
500	4	1
498	5	1
499	5	1
497	6	1
499	6	1
1110	6	1
496	7	1
497	7	1
498	7	1
492	8	4
496	8	1
498	8	1
497	9	1
498	9	1
533	9	6
795	13	6
775	14	6
352	19	6
196	20	5
202	20	6
519	20	1
1099	21	3
526	22	6
226	23	6
487	23	1
488	23	1
487	24	1
489	24	1
1104	24	2
487	25	1
488	25	1
489	25	1
544	25	6
354	26	5
151	28	7
144	29	7
526	30	7
553	30	7
211	33	7
141	36	6
879	39	6
1092	41	4
1219	41	6
1227	41	1
1229	41	1
920	43	4
929	47	7
142	48	6
660	48	42
899	49	9
96	50	6
514	52	9
879	55	6
1250	60	29
967	69	6
975	69	6
445	73	9
462	77	7
880	77	6
154	80	6
435	84	1
436	84	1
434	85	1
436	85	1
434	86	1
435	86	1
878	88	6
476	90	7
152	92	6
428	92	1
429	92	1
427	93	1
429	93	1
426	94	1
428	94	1
425	95	1
427	95	1
424	96	1
426	96	1
137	97	8
423	97	1
425	97	1
422	98	1
424	98	1
421	99	1
423	99	1
420	100	1
422	100	1
728	100	6
419	101	1
421	101	1
420	102	1
655	103	42
1050	103	2
1017	106	2
653	109	41
504	111	6
413	112	8
403	113	8
130	114	6
1027	117	8
410	118	1
411	118	1
571	118	6
654	118	42
879	118	5
409	119	1
411	119	1
575	119	5
410	120	1
506	124	9
518	124	8
389	125	6
879	126	6
453	127	6
443	129	6
1038	129	8
497	130	7
502	130	8
407	136	7
388	141	7
394	142	6
95	143	6
839	143	5
373	146	6
354	147	6
654	147	42
838	149	6
311	152	6
587	153	6
1025	154	6
293	157	7
996	158	6
392	159	7
484	159	6
503	160	6
131	161	6
981	161	6
93	162	7
136	162	5
154	162	7
83	163	6
357	164	8
505	168	5
593	168	7
886	174	6
153	178	6
355	178	6
784	178	6
886	178	6
784	182	5
154	183	5
461	183	7
356	184	3
348	185	4
1187	188	38
364	191	5
307	193	7
1173	193	38
395	198	6
1266	198	6
920	201	6
364	205	6
441	209	8
1251	209	7
911	210	8
1262	211	5
1266	211	6
393	212	6
907	212	7
1160	213	38
665	216	39
750	218	7
377	219	6
308	220	9
854	221	8
326	222	6
377	223	6
854	224	8
811	227	6
815	228	5
351	229	7
665	230	40
843	230	7
1147	231	39
370	232	6
352	233	8
381	234	6
422	236	7
393	237	7
604	238	6
410	240	8
308	244	8
1144	245	38
1256	247	6
1138	248	42
154	249	6
615	252	7
824	253	7
1011	253	6
1138	253	40
399	254	10
338	257	6
630	258	6
1009	259	6
399	261	10
620	267	5
1174	268	1
395	270	8
309	271	10
134	274	6
297	274	7
310	275	8
963	276	6
395	278	6
678	280	39
135	284	7
620	285	6
17	286	6
149	286	6
422	286	2
44	287	6
125	287	6
154	293	8
381	293	7
575	297	6
40	301	5
454	302	8
463	302	4
42	306	5
322	307	8
460	310	4
851	310	41
821	311	43
843	311	42
690	313	43
278	315	6
282	315	6
632	315	7
296	319	6
377	319	5
610	320	7
614	320	7
754	320	41
911	320	37
515	323	7
297	325	5
544	326	4
535	327	8
633	329	1
1196	332	6
322	333	6
574	333	4
1265	333	6
543	334	3
1206	334	5
1268	334	6
707	337	55
583	338	7
593	339	6
600	339	6
