241	8	9
259	8	10
116	11	14
160	13	15
291	13	14
392	13	16
257	17	9
1187	19	11
83	20	20
1197	20	1
337	25	26
402	25	1
324	27	26
197	28	31
405	30	4
1126	31	8
583	32	35
600	32	34
1207	32	1
1250	39	16
1118	40	12
702	41	51
122	42	12
467	42	44
525	42	50
1202	42	11
1249	43	17
718	47	50
921	50	44
912	51	45
447	53	33
1219	54	17
429	55	33
990	55	40
1211	55	18
828	60	73
843	60	76
1011	60	43
1057	61	50
107	63	23
112	63	23
218	65	33
528	67	34
856	68	76
866	70	74
877	70	71
371	71	34
1065	74	50
1089	74	42
532	75	33
371	80	33
44	81	30
218	81	31
345	83	31
1132	84	38
15	85	17
501	89	1
502	89	1
503	89	1
501	90	1
503	90	1
504	90	1
502	91	1
504	91	1
503	92	1
504	92	1
615	92	1
884	92	59
327	96	31
622	99	1
615	100	8
543	101	30
702	101	30
114	102	27
62	105	29
562	105	33
588	106	21
638	106	6
609	107	16
63	109	30
74	112	29
321	112	34
1187	113	42
570	115	33
686	115	15
618	118	13
638	119	14
302	120	31
601	120	1
515	121	10
1264	122	7
1265	127	8
777	128	9
253	131	41
1055	131	35
571	134	34
149	137	25
996	137	12
838	140	10
150	142	26
154	142	28
671	144	14
891	145	51
716	146	26
344	148	10
322	149	11
1191	154	46
578	157	33
784	158	9
173	160	1
578	161	32
1193	162	48
520	163	1
521	163	1
522	163	1
1241	163	25
520	164	1
522	164	1
536	164	9
150	165	24
521	165	1
522	165	1
909	166	54
333	168	17
1262	168	18
340	170	20
482	172	8
859	173	23
458	174	8
463	174	8
430	176	13
7	178	9
480	179	1
1057	179	40
441	180	15
250	181	41
839	181	20
708	183	36
803	184	21
956	184	47
795	185	21
466	186	7
1209	187	47
466	193	6
925	193	58
443	198	14
591	199	35
678	202	19
350	205	27
1045	205	47
732	209	35
607	210	33
350	215	30
744	217	42
755	217	40
628	219	33
309	220	18
763	225	32
846	226	4
483	228	18
1212	229	44
365	230	19
446	231	19
254	232	52
925	232	56
404	233	20
462	233	20
836	235	5
679	236	8
628	241	33
799	241	9
40	244	41
462	244	21
266	248	48
580	248	8
790	251	18
140	253	13
1062	253	40
676	255	15
790	255	16
834	255	6
1008	256	8
841	259	6
642	260	33
596	261	12
410	265	14
783	265	8
546	266	1
925	266	56
1067	269	45
419	270	13
787	270	1
808	270	17
538	271	1
558	271	13
590	272	11
792	275	1
1137	275	33
650	277	37
1213	278	42
796	279	7
730	280	29
438	281	18
453	281	22
561	281	18
1222	281	39
373	283	8
484	285	13
488	285	13
457	286	21
828	286	15
373	289	9
549	297	28
1259	298	22
46	303	49
1101	305	1
1172	312	40
