 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,279,0,43.207464,8.221585,19.652791,0.140147,NaN,NaN,5.255369,0.190282,0.324607
2,219,0,19.452450,14.334414,81.339919,0.606611,NaN,NaN,1.357045,0.736895,0.842308
3,38,0,10.893226,4.441577,161.369918,0.537762,NaN,NaN,2.452558,0.407737,0.767677
4,226,0,19.239778,14.956105,152.648391,0.582240,NaN,NaN,1.286416,0.777353,0.817360
5,52,0,13.348651,4.959936,105.771636,0.430269,NaN,NaN,2.691295,0.371568,0.753623
6,22,0,13.292944,2.107229,125.654087,0.279402,NaN,NaN,6.308259,0.158522,0.647059
7,39,0,18.876342,2.630613,111.528373,0.269710,NaN,NaN,7.175645,0.139360,0.639344
8,2536,0,65.039507,49.645756,78.835976,0.761959,NaN,NaN,1.310072,0.763317,0.932182
9,2601,0,76.134053,43.498224,108.276158,0.621757,NaN,NaN,1.750280,0.571337,0.903125
10,135,0,20.429763,8.413575,145.261787,0.455733,NaN,NaN,2.428191,0.411829,0.729730
11,290,0,41.526378,8.891685,109.811241,0.378807,NaN,NaN,4.670249,0.214121,0.797799
12,51,0,15.544533,4.177367,100.040699,0.427299,NaN,NaN,3.721132,0.268735,0.842975
13,1209,0,55.022637,27.976606,113.709263,0.644114,NaN,NaN,1.966737,0.508456,0.909707
14,71,0,12.303102,7.347741,129.227747,0.729563,NaN,NaN,1.674406,0.597227,0.876543
15,217,0,30.409006,9.085893,134.619503,0.408131,NaN,NaN,3.346837,0.298790,0.772242
16,1189,0,48.551614,31.180875,169.154490,0.651506,NaN,NaN,1.557096,0.642221,0.929996
17,509,0,60.392149,10.731179,113.430646,0.235361,NaN,NaN,5.627728,0.177692,0.677312
18,444,0,26.761644,21.124201,39.650995,0.594074,NaN,NaN,1.266871,0.789346,0.845714
19,1920,0,76.675389,31.882720,109.595522,0.512878,NaN,NaN,2.404920,0.415814,0.898456
20,3124,0,87.348371,45.537201,108.152472,0.663756,NaN,NaN,1.918176,0.521329,0.933652
21,687,0,41.889874,20.881313,147.242850,0.640660,NaN,NaN,2.006094,0.498481,0.922148
22,1011,0,49.418494,26.047843,118.545350,0.628957,NaN,NaN,1.897220,0.527087,0.870801
23,21,0,10.616951,2.518428,147.953254,0.415119,NaN,NaN,4.215705,0.237208,0.700000
24,640,0,35.916572,22.687948,171.042317,0.676768,NaN,NaN,1.583068,0.631685,0.915594
25,437,0,38.460713,14.466858,144.813569,0.448035,NaN,NaN,2.658539,0.376146,0.836364
26,2349,0,72.907977,41.022118,120.836657,0.617429,NaN,NaN,1.777285,0.562656,0.904505
27,161,0,23.559564,8.700991,147.259584,0.527324,NaN,NaN,2.707687,0.369319,0.856383
28,1571,0,57.064589,35.052549,151.406064,0.652189,NaN,NaN,1.627973,0.614261,0.956178
29,29,0,9.300679,3.970027,157.965407,0.595981,NaN,NaN,2.342724,0.426854,0.828571
30,12,0,7.032164,2.172713,123.135255,0.458157,NaN,NaN,3.236582,0.308968,0.685714
31,3488,0,139.833594,31.759604,89.080143,0.356190,NaN,NaN,4.402876,0.227124,0.721630
32,144,0,29.079811,6.304941,115.916795,0.410101,NaN,NaN,4.612226,0.216815,0.770053
33,1211,0,49.758463,30.987555,100.806135,0.747643,NaN,NaN,1.605756,0.622759,0.946463
34,1710,0,74.947639,29.050143,137.123711,0.573185,NaN,NaN,2.579940,0.387606,0.930866
35,61,0,18.296435,4.244959,94.592587,0.449109,NaN,NaN,4.310156,0.232010,0.938462
36,156,0,17.051614,11.648479,51.603500,0.539419,NaN,NaN,1.463849,0.683131,0.821053
37,1449,0,61.210986,30.140408,87.269769,0.634993,NaN,NaN,2.030861,0.492402,0.933333
38,108,0,13.821916,9.948684,88.651120,0.490015,NaN,NaN,1.389321,0.719776,0.765957
39,374,0,34.609104,13.759142,38.595347,0.490539,NaN,NaN,2.515353,0.397558,0.819277
40,258,0,23.602510,13.917834,15.397587,0.722872,NaN,NaN,1.695847,0.589676,0.960894
41,669,0,44.783314,19.020416,92.811677,0.525623,NaN,NaN,2.354487,0.424721,0.869396
42,67,0,29.991865,2.844340,30.531618,0.168588,NaN,NaN,10.544404,0.094837,0.611872
43,666,0,50.007504,16.957006,119.644842,0.428951,NaN,NaN,2.949076,0.339089,0.848408
44,403,0,38.433663,13.350680,40.966201,0.272328,NaN,NaN,2.878779,0.347369,0.591343
45,1288,0,59.281992,27.663249,12.908538,0.535066,NaN,NaN,2.142987,0.466638,0.857809
46,15,0,7.886842,2.421577,14.851726,0.438722,NaN,NaN,3.256903,0.307040,0.681818
47,26,0,11.322493,2.923758,100.902495,0.487080,NaN,NaN,3.872582,0.258226,0.787879
48,97,0,14.274531,8.652069,73.427552,0.510383,NaN,NaN,1.649840,0.606119,0.804979
49,1101,0,56.391669,24.858934,178.673251,0.639288,NaN,NaN,2.268467,0.440826,0.926378
50,2687,0,121.539861,28.148746,123.714003,0.330560,NaN,NaN,4.317772,0.231601,0.836550
51,219,0,29.525179,9.444124,60.175167,0.554859,NaN,NaN,3.126301,0.319867,0.893878
52,72,0,16.211122,5.654960,108.706377,0.571213,NaN,NaN,2.866708,0.348832,0.827586
53,1158,0,51.526833,28.614439,11.966373,0.620383,NaN,NaN,1.800728,0.555331,0.897674
54,484,0,54.091192,11.392759,7.039127,0.348846,NaN,NaN,4.747857,0.210621,0.921905
55,1366,0,57.985860,29.994299,165.427021,0.568398,NaN,NaN,1.933229,0.517269,0.931787
56,368,0,49.857708,9.397788,49.657672,0.330621,NaN,NaN,5.305260,0.188492,0.707012
57,184,0,16.732352,14.001383,119.799831,0.850452,NaN,NaN,1.195050,0.836785,0.943590
58,139,0,15.710602,11.265023,109.194730,0.820407,NaN,NaN,1.394636,0.717033,0.945578
59,425,0,26.991076,20.048360,91.504949,0.668895,NaN,NaN,1.346298,0.742777,0.933041
60,2126,0,93.834857,28.847566,14.358378,0.485377,NaN,NaN,3.252782,0.307429,0.896290
61,263,0,22.419051,14.936493,178.138746,0.721120,NaN,NaN,1.500958,0.666241,0.921191
62,48,0,9.029393,6.768506,112.906738,0.780536,NaN,NaN,1.334031,0.749608,0.827586
63,2502,0,65.234116,48.834038,80.807973,0.654984,NaN,NaN,1.335833,0.748597,0.924270
64,87,0,17.584044,6.299566,155.226131,0.457766,NaN,NaN,2.791310,0.358255,0.750000
65,949,0,45.552710,26.525411,86.780873,0.573314,NaN,NaN,1.717323,0.582301,0.898674
66,461,0,29.099564,20.170867,135.553513,0.723251,NaN,NaN,1.442653,0.693167,0.910168
67,173,0,19.719570,11.170144,153.684357,0.692205,NaN,NaN,1.765382,0.566450,0.903394
68,617,0,88.039284,8.923162,94.833658,0.228556,NaN,NaN,9.866377,0.101354,0.734087
69,60,0,14.896738,5.128262,36.722456,0.521006,NaN,NaN,2.904832,0.344254,0.779221
70,421,0,49.645894,10.797144,144.402321,0.188704,NaN,NaN,4.598058,0.217483,0.489820
71,2056,0,94.332068,27.750695,87.590772,0.466263,NaN,NaN,3.399269,0.294181,0.826533
72,79,0,13.691929,7.346366,128.689216,0.730280,NaN,NaN,1.863769,0.536547,0.887640
73,30,0,11.514395,3.317342,114.106365,0.476011,NaN,NaN,3.470970,0.288104,0.779221
74,181,0,22.637094,10.180474,128.332760,0.489245,NaN,NaN,2.223580,0.449725,0.832184
75,328,0,40.263711,10.372183,104.638668,0.437957,NaN,NaN,3.881894,0.257606,0.896175
76,38,0,8.660765,5.586470,3.579370,0.685941,NaN,NaN,1.550311,0.645032,0.863636
77,137,0,18.354566,9.503565,119.457418,0.658981,NaN,NaN,1.931335,0.517777,0.869841
78,460,0,34.149804,17.150617,80.709412,0.435920,NaN,NaN,1.991171,0.502217,0.737771
79,618,0,39.263549,20.040523,89.388654,0.663551,NaN,NaN,1.959208,0.510410,0.930023
80,75,0,16.816921,5.678386,10.093383,0.416729,NaN,NaN,2.961567,0.337659,0.824176
81,635,0,40.063509,20.180637,10.968246,0.500033,NaN,NaN,1.985245,0.503716,0.903915
82,43,0,8.347976,6.558392,16.206870,0.883696,NaN,NaN,1.272869,0.785627,0.895833
83,70,0,17.591854,5.066366,113.467200,0.484094,NaN,NaN,3.472283,0.287995,0.838323
84,335,0,33.224488,12.837978,132.980883,0.434174,NaN,NaN,2.587985,0.386401,0.828183
85,214,0,25.880931,10.527954,166.307803,0.419751,NaN,NaN,2.458306,0.406784,0.816794
86,53,0,9.437683,7.150240,100.439317,0.583013,NaN,NaN,1.319911,0.757627,0.791045
87,1218,0,66.170530,23.436502,166.409467,0.393039,NaN,NaN,2.823396,0.354183,0.811459
88,101,0,20.528401,6.264355,22.298136,0.445836,NaN,NaN,3.277017,0.305156,0.792157
89,166,0,30.036125,7.036785,38.626969,0.355809,NaN,NaN,4.268444,0.234277,0.712446
90,1341,0,49.632384,34.401214,27.969447,0.603845,NaN,NaN,1.442751,0.693120,0.874470
91,978,0,56.926834,21.874188,98.409504,0.551378,NaN,NaN,2.602466,0.384251,0.855269
92,22,0,12.789105,2.190245,90.000000,0.361432,NaN,NaN,5.839121,0.171259,0.916667
93,140,0,25.244252,7.061153,13.902025,0.543965,NaN,NaN,3.575089,0.279713,0.880503
94,111,0,25.670741,5.505474,20.119749,0.300034,NaN,NaN,4.662767,0.214465,0.770833
95,366,0,28.670838,16.253647,97.056490,0.734850,NaN,NaN,1.763963,0.566905,0.919598
96,295,0,28.482734,13.187135,135.386109,0.658822,NaN,NaN,2.159888,0.462987,0.919003
97,933,0,49.538880,23.979801,126.483430,0.421435,NaN,NaN,2.065859,0.484060,0.830071
98,431,0,38.597626,14.217616,145.610502,0.476902,NaN,NaN,2.714775,0.368355,0.851779
99,13,0,5.566388,2.973583,37.820332,0.845581,NaN,NaN,1.871947,0.534203,0.866667
100,2156,0,71.643176,38.316342,20.463961,0.592813,NaN,NaN,1.869781,0.534822,0.862573
101,358,0,64.485450,7.068568,138.968572,0.168745,NaN,NaN,9.122845,0.109615,0.615649
102,233,0,56.006235,5.296996,139.938467,0.153824,NaN,NaN,10.573207,0.094579,0.619681
103,2022,0,70.621440,36.454799,88.507520,0.650220,NaN,NaN,1.937233,0.516200,0.919718
104,1656,0,58.977077,35.750919,171.171847,0.542120,NaN,NaN,1.649666,0.606183,0.780764
105,163,0,15.403592,13.473354,90.399876,0.716815,NaN,NaN,1.143263,0.874689,0.905556
106,1721,0,53.735568,40.778303,88.584046,0.809620,NaN,NaN,1.317749,0.758870,0.955315
107,65,0,13.353632,6.197607,162.943609,0.329369,NaN,NaN,2.154643,0.464114,0.575221
108,2332,0,73.293728,40.510896,43.603261,0.676647,NaN,NaN,1.809235,0.552720,0.921193
109,42,0,10.450820,5.116925,108.075253,0.655071,NaN,NaN,2.042403,0.489619,0.807692
110,454,0,29.410678,19.654452,71.705587,0.604424,NaN,NaN,1.496388,0.668276,0.841520
111,138,0,25.720819,6.831317,96.128370,0.462806,NaN,NaN,3.765133,0.265595,0.862500
112,22,0,7.614768,3.678545,93.205028,0.608576,NaN,NaN,2.070049,0.483080,0.846154
113,19,0,7.709208,3.138008,122.710008,0.542929,NaN,NaN,2.456721,0.407047,0.730769
114,260,0,36.003603,9.194699,138.625219,0.263767,NaN,NaN,3.915691,0.255383,0.643564
115,591,0,50.963883,14.765056,160.790371,0.329345,NaN,NaN,3.451655,0.289716,0.628389
116,133,0,15.133425,11.189856,175.285653,0.699803,NaN,NaN,1.352424,0.739413,0.901695
117,461,0,35.874596,16.361534,114.238542,0.545485,NaN,NaN,2.192618,0.456076,0.833635
118,205,0,23.287858,11.208163,90.733415,0.526621,NaN,NaN,2.077759,0.481288,0.903084
119,861,0,53.642650,20.436337,155.044052,0.486998,NaN,NaN,2.624866,0.380972,0.915470
120,78,0,16.682243,5.953197,139.393998,0.513301,NaN,NaN,2.802233,0.356858,0.742857
121,1814,0,84.974692,27.180523,96.513821,0.324168,NaN,NaN,3.126308,0.319866,0.631616
122,719,0,34.141733,26.813496,17.122542,0.636384,NaN,NaN,1.273304,0.785358,0.910127
123,202,0,22.851065,11.255247,123.607907,0.547622,NaN,NaN,2.030259,0.492548,0.760829
124,2128,0,77.870682,34.794273,98.097066,0.586216,NaN,NaN,2.238032,0.446821,0.923411
125,396,0,26.666557,18.907685,34.979235,0.516829,NaN,NaN,1.410355,0.709041,0.820725
126,543,0,28.591157,24.181221,142.398106,0.576319,NaN,NaN,1.182370,0.845759,0.879352
127,195,0,24.162991,10.275289,133.084892,0.579769,NaN,NaN,2.351563,0.425249,0.824524
128,25,0,9.411356,3.382189,93.941570,0.577999,NaN,NaN,2.782623,0.359373,0.819672
129,71,0,16.180199,5.587076,157.613157,0.454956,NaN,NaN,2.896005,0.345303,0.775956
130,341,0,35.574531,12.204650,109.314281,0.517327,NaN,NaN,2.914834,0.343073,0.812872
131,228,0,32.700005,8.877632,123.930747,0.392880,NaN,NaN,3.683415,0.271487,0.716981
132,87,0,15.931662,6.952937,106.697297,0.394734,NaN,NaN,2.291357,0.436423,0.713115
133,1448,0,44.699736,41.245230,57.074409,0.781892,NaN,NaN,1.083755,0.922718,0.930292
134,1271,0,55.925395,28.936541,7.394987,0.596886,NaN,NaN,1.932691,0.517413,0.887880
135,375,0,23.593776,20.236898,25.555896,0.635922,NaN,NaN,1.165879,0.857722,0.885478
136,97,0,14.166595,8.717990,166.287855,0.621559,NaN,NaN,1.624984,0.615391,0.798354
137,118,0,16.662755,9.016652,33.235815,0.532507,NaN,NaN,1.847998,0.541126,0.822300
138,230,0,27.187965,10.771130,17.491538,0.494824,NaN,NaN,2.524152,0.396173,0.839416
139,139,0,18.650259,9.489429,121.898719,0.582299,NaN,NaN,1.965372,0.508809,0.837349
140,25,0,9.039995,3.521129,97.351776,0.577999,NaN,NaN,2.567357,0.389506,0.862069
141,794,0,43.780085,23.091600,96.282555,0.412964,NaN,NaN,1.895931,0.527445,0.735185
142,723,0,42.676561,21.570440,106.746967,0.463659,NaN,NaN,1.978474,0.505440,0.861227
143,1697,0,62.197769,34.738987,86.454848,0.664411,NaN,NaN,1.790431,0.558525,0.935760
144,48,0,10.327675,5.917643,115.646183,0.663901,NaN,NaN,1.745234,0.572989,0.880734
145,51,0,17.495461,3.711546,8.018196,0.360867,NaN,NaN,4.713793,0.212143,0.784615
146,2269,0,67.759726,42.635658,97.923873,0.694579,NaN,NaN,1.589274,0.629218,0.919368
147,1469,0,50.231202,37.235599,140.240020,0.718693,NaN,NaN,1.349010,0.741284,0.952350
148,437,0,38.656119,14.393729,47.477094,0.542510,NaN,NaN,2.685622,0.372353,0.836364
149,33,0,16.044344,2.618799,170.833145,0.233502,NaN,NaN,6.126605,0.163223,0.605505
150,360,0,42.688011,10.737587,120.614902,0.450357,NaN,NaN,3.975568,0.251536,0.835267
151,38,0,13.805392,3.504653,158.650874,0.418009,NaN,NaN,3.939161,0.253861,0.737864
152,269,0,23.217412,14.751921,161.781464,0.721963,NaN,NaN,1.573857,0.635382,0.908784
153,529,0,34.586098,19.474406,158.311014,0.600042,NaN,NaN,1.775977,0.563070,0.879468
154,503,0,30.476509,21.014201,32.725787,0.566401,NaN,NaN,1.450282,0.689521,0.830033
155,96,0,24.885804,4.911676,138.332405,0.347599,NaN,NaN,5.066663,0.197369,0.780488
156,277,0,25.707878,13.719038,172.456376,0.618623,NaN,NaN,1.873883,0.533651,0.918740
157,99,0,14.292069,8.819627,165.899868,0.552415,NaN,NaN,1.620484,0.617099,0.849785
