 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,17,0,10.015163,2.161230,176.623213,0.481156,NaN,NaN,4.634011,0.215796,0.918919
2,149,0,17.546671,10.811891,1.289147,0.750723,NaN,NaN,1.622905,0.616179,0.876471
3,87,0,18.919964,5.854760,172.284564,0.382595,NaN,NaN,3.231553,0.309449,0.677043
4,2665,0,69.256712,48.994289,11.364524,0.579235,NaN,NaN,1.413567,0.707430,0.879538
5,6834,0,103.832415,83.801566,36.755332,0.707945,NaN,NaN,1.239027,0.807085,0.931063
6,3901,0,86.923941,57.140845,13.630188,0.521509,NaN,NaN,1.521223,0.657366,0.812370
7,3542,0,125.296281,35.993203,13.314468,0.271257,NaN,NaN,3.481110,0.287265,0.667483
8,844,0,47.780914,22.490448,159.344929,0.654087,NaN,NaN,2.124498,0.470699,0.879625
9,545,0,40.861316,16.982212,79.591599,0.532994,NaN,NaN,2.406124,0.415606,0.896382
10,142,0,17.984616,10.053037,77.947643,0.607799,NaN,NaN,1.788973,0.558980,0.786704
11,277,0,51.676387,6.824923,37.151420,0.219870,NaN,NaN,7.571717,0.132070,0.760989
12,2966,0,92.249610,40.937067,131.570239,0.530838,NaN,NaN,2.253449,0.443764,0.878945
13,24,0,11.247450,2.716860,89.725921,0.429944,NaN,NaN,4.139871,0.241553,0.813559
14,13,0,6.643789,2.491367,46.296377,0.530011,NaN,NaN,2.666724,0.374992,0.666667
15,1044,0,51.133224,25.996055,45.772255,0.538634,NaN,NaN,1.966961,0.508399,0.861386
16,1286,0,47.544858,34.438762,67.234699,0.614509,NaN,NaN,1.380562,0.724343,0.856762
17,10,0,6.700036,1.900347,160.010731,0.497099,NaN,NaN,3.525691,0.283632,0.714286
18,2312,0,170.427640,17.272608,169.698501,0.132978,NaN,NaN,9.866931,0.101349,0.555169
19,455,0,33.124093,17.489505,37.393952,0.595555,NaN,NaN,1.893941,0.528000,0.861742
20,198,0,22.657004,11.126865,11.701384,0.539026,NaN,NaN,2.036243,0.491100,0.878049
21,214,0,34.970044,7.791619,14.121512,0.338645,NaN,NaN,4.488161,0.222808,0.819923
22,345,0,30.827035,14.249429,150.830022,0.601304,NaN,NaN,2.163387,0.462238,0.840438
23,17,0,14.275231,1.516268,152.467593,0.219271,NaN,NaN,9.414717,0.106217,0.507463
24,2624,0,90.585294,36.882152,121.356393,0.514830,NaN,NaN,2.456074,0.407154,0.883353
25,144,0,28.178250,6.506667,147.413924,0.294959,NaN,NaN,4.330673,0.230911,0.648649
26,528,0,40.992883,16.399688,135.182871,0.529661,NaN,NaN,2.499614,0.400062,0.786299
27,1168,0,76.432048,19.457071,161.836351,0.286838,NaN,NaN,3.928240,0.254567,0.789990
28,3783,0,111.433243,43.224670,4.086146,0.303074,NaN,NaN,2.578001,0.387897,0.676986
29,1257,0,82.399158,19.423282,155.669415,0.410904,NaN,NaN,4.242288,0.235722,0.880560
30,655,0,50.751272,16.432532,131.932432,0.420405,NaN,NaN,3.088463,0.323786,0.815184
31,2546,0,62.941300,51.503033,163.382670,0.699117,NaN,NaN,1.222089,0.818271,0.959487
32,1270,0,70.642342,22.890156,3.664002,0.519010,NaN,NaN,3.086145,0.324029,0.962851
33,1801,0,83.505765,27.460432,162.819875,0.409833,NaN,NaN,3.040949,0.328845,0.850331
34,11,0,7.647614,1.831373,3.986992,0.474331,NaN,NaN,4.175890,0.239470,0.814815
35,278,0,35.092824,10.086410,2.884525,0.428579,NaN,NaN,3.479219,0.287421,0.871473
