 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,2654,0,75.779999,44.591948,37.599535,0.601028,NaN,NaN,1.699410,0.588440,0.928621
2,1972,0,64.428330,38.970875,149.681165,0.654429,NaN,NaN,1.653243,0.604872,0.911275
3,148,0,17.592630,10.711273,63.353912,0.563382,NaN,NaN,1.642441,0.608850,0.855491
4,662,0,33.666999,25.035928,30.196403,0.726443,NaN,NaN,1.344747,0.743634,0.945039
5,9947,0,142.076292,89.141641,23.928241,0.562011,NaN,NaN,1.593826,0.627421,0.896611
6,304,0,41.009290,9.438467,19.971429,0.251294,NaN,NaN,4.344910,0.230154,0.702890
7,138,0,16.403470,10.711579,63.617639,0.751369,NaN,NaN,1.531377,0.653007,0.899023
8,459,0,34.223881,17.076291,54.218328,0.573055,NaN,NaN,2.004175,0.498958,0.892996
9,11765,0,158.408050,94.563775,40.117507,0.633311,NaN,NaN,1.675145,0.596963,0.968034
10,11273,0,133.811497,107.264546,168.771313,0.632479,NaN,NaN,1.247490,0.801609,0.912978
11,5439,0,112.768186,61.410493,62.967672,0.659582,NaN,NaN,1.836302,0.544573,0.948718
12,560,0,33.222201,21.461978,5.171919,0.496491,NaN,NaN,1.547956,0.646013,0.866873
13,1247,0,105.641329,15.029437,70.234618,0.269269,NaN,NaN,7.028961,0.142269,0.693741
14,6067,0,149.347354,51.723342,144.037283,0.497555,NaN,NaN,2.887427,0.346329,0.846460
15,10100,0,191.833578,67.035811,17.804193,0.515715,NaN,NaN,2.861658,0.349448,0.930447
16,73,0,10.949787,8.488429,98.131881,0.622608,NaN,NaN,1.289966,0.775214,0.834286
17,7690,0,177.154655,55.269290,82.591087,0.509897,NaN,NaN,3.205300,0.311983,0.902953
18,7063,0,122.360960,73.494773,158.283516,0.509635,NaN,NaN,1.664893,0.600639,0.856640
19,1829,0,60.236000,38.660521,105.164447,0.717230,NaN,NaN,1.558075,0.641818,0.971838
20,3984,0,83.416092,60.810645,148.859709,0.657583,NaN,NaN,1.371735,0.729004,0.937301
21,16673,0,186.090533,114.077393,44.436317,0.726222,NaN,NaN,1.631266,0.613021,0.968319
22,880,0,34.308249,32.658350,166.426108,0.806851,NaN,NaN,1.050520,0.951910,0.989320
23,535,0,30.931533,22.022289,29.425612,0.651319,NaN,NaN,1.404556,0.711969,0.906012
24,714,0,59.771409,15.209497,27.137845,0.419964,NaN,NaN,3.929874,0.254461,0.849494
25,19,0,8.305495,2.912716,34.220710,0.542929,NaN,NaN,2.851460,0.350698,0.690909
26,3679,0,120.617394,38.835595,31.170720,0.545502,NaN,NaN,3.105846,0.321973,0.948074
27,3496,0,160.832220,27.676329,139.013985,0.158726,NaN,NaN,5.811183,0.172082,0.593146
28,5307,0,163.981061,41.206480,178.422382,0.362132,NaN,NaN,3.979497,0.251288,0.731950
29,928,0,56.364224,20.963054,163.652489,0.534998,NaN,NaN,2.688741,0.371921,0.880038
30,947,0,60.652322,19.879830,114.132780,0.463310,NaN,NaN,3.050948,0.327767,0.926161
31,441,0,39.447046,14.234238,123.166906,0.426550,NaN,NaN,2.771279,0.360844,0.857143
32,139,0,15.865725,11.154883,175.886653,0.575071,NaN,NaN,1.422312,0.703081,0.820059
33,911,0,43.991240,26.367095,178.900013,0.637324,NaN,NaN,1.668414,0.599371,0.914659
34,9335,0,151.420674,78.494507,150.465952,0.662237,NaN,NaN,1.929061,0.518387,0.957190
35,5574,0,91.295062,77.737361,115.531862,0.643636,NaN,NaN,1.174404,0.851496,0.899903
36,2038,0,65.567987,39.575139,178.872893,0.625363,NaN,NaN,1.656797,0.603574,0.945927
37,451,0,26.780872,21.441835,31.930882,0.559235,NaN,NaN,1.249001,0.800640,0.897512
38,22,0,7.602194,3.684629,19.116032,0.681430,NaN,NaN,2.063218,0.484680,0.785714
39,1768,0,62.072296,36.265575,29.780450,0.668158,NaN,NaN,1.711604,0.584247,0.911105
40,10081,0,144.165388,89.033353,77.691594,0.742992,NaN,NaN,1.619229,0.617578,0.963122
41,2968,0,102.315243,36.934624,179.408429,0.465574,NaN,NaN,2.770172,0.360988,0.889688
42,3389,0,83.833713,51.471045,101.226776,0.593539,NaN,NaN,1.628755,0.613966,0.873904
43,1773,0,81.584951,27.669977,44.198872,0.433392,NaN,NaN,2.948501,0.339155,0.722200
44,1365,0,53.884043,32.253927,23.615959,0.507853,NaN,NaN,1.670620,0.598580,0.879510
45,946,0,61.786248,19.494380,125.619849,0.389722,NaN,NaN,3.169439,0.315513,0.855335
46,10531,0,183.487476,73.075754,31.520619,0.431877,NaN,NaN,2.510921,0.398260,0.789874
47,1031,0,65.716189,19.975443,72.323088,0.429500,NaN,NaN,3.289849,0.303965,0.886882
48,37,0,9.537203,4.939589,139.200307,0.601663,NaN,NaN,1.930768,0.517929,0.770833
