1102	14	15
1125	15	16
387	18	21
962	18	11
1159	19	10
666	21	24
1260	22	11
1054	23	8
953	25	12
1217	25	10
1260	26	11
595	29	30
1129	29	14
568	33	44
805	36	27
750	39	48
755	41	51
170	44	55
393	44	13
566	46	42
814	46	15
1248	46	12
83	47	59
504	47	23
768	48	48
1248	50	13
901	52	44
174	58	42
814	60	1
638	61	23
488	62	1
527	66	39
922	67	40
719	77	1
125	87	1
686	91	14
700	91	15
617	96	16
442	98	1
441	99	1
443	99	1
439	100	1
440	100	1
441	100	1
442	100	1
438	101	1
440	101	1
438	102	1
439	102	1
420	111	21
948	112	39
360	113	19
422	117	23
978	119	42
613	127	17
551	129	1
1204	135	47
578	139	15
758	139	56
767	139	55
791	139	59
993	139	43
1149	142	40
97	144	63
1007	145	44
1140	150	47
1140	160	45
69	162	73
77	162	76
1028	166	49
469	171	74
480	171	74
1056	172	51
916	175	17
976	177	1
496	184	61
702	185	59
510	186	61
838	189	45
953	189	16
929	190	21
965	191	15
405	193	57
581	199	45
32	202	35
691	204	65
1029	207	22
689	216	67
664	219	69
1044	221	1
322	231	80
348	231	80
953	239	13
962	247	1
641	255	43
1041	257	18
747	267	42
865	274	82
877	274	77
1068	275	17
1142	277	20
514	283	19
517	283	20
1185	283	25
836	285	63
846	286	65
146	287	54
900	287	74
1248	301	34
599	302	40
1166	302	43
140	306	50
910	306	61
74	319	43
722	319	10
44	324	48
55	324	50
738	332	10
1172	333	54
1217	333	52
1160	337	53
1100	338	47
1120	338	48
436	341	44
971	342	53
1045	342	49
172	346	9
165	350	1
559	355	47
436	358	41
972	369	53
1161	370	27
156	379	15
169	379	16
448	380	43
392	381	15
398	382	16
1120	384	17
1219	384	14
76	385	24
276	387	15
89	388	25
93	388	22
1152	396	16
731	397	45
276	399	16
773	400	44
706	401	44
247	403	9
1131	405	20
1187	405	9
974	406	45
1197	408	11
1225	411	12
43	414	20
1131	414	20
1206	414	6
26	415	18
328	415	11
546	415	72
1225	415	12
1274	415	6
1198	416	12
1201	416	10
1210	417	1
277	420	17
721	420	35
133	422	16
152	423	16
213	423	16
157	424	17
520	425	72
231	427	11
244	427	12
516	427	73
800	429	47
808	429	55
268	432	17
23	433	15
1224	434	13
98	441	12
80	442	24
101	443	9
109	443	1
696	443	1
722	445	26
976	450	44
1226	451	15
12	454	14
1148	455	15
1239	460	6
1148	463	15
821	465	48
110	467	23
516	469	74
841	469	50
44	472	11
54	472	12
1207	472	11
148	473	16
164	483	14
994	484	42
1003	484	41
708	488	17
204	489	15
1160	489	18
258	493	21
446	496	47
869	496	47
906	497	25
1130	497	13
1004	499	45
1118	505	11
103	508	21
784	508	12
883	515	45
415	519	57
295	532	51
382	540	66
1032	550	49
1194	551	43
382	554	67
632	554	21
249	560	41
730	563	16
213	564	42
671	568	16
190	574	42
567	574	45
565	575	46
1172	575	63
1033	576	54
1115	580	54
891	587	58
684	588	16
145	590	40
177	590	39
973	601	43
130	604	43
892	610	64
916	611	57
880	615	62
96	623	42
40	629	42
869	629	51
1007	637	2
593	641	1
1010	641	2
847	643	45
821	644	44
1014	647	9
1025	651	15
1057	653	16
769	654	44
782	654	45
759	658	46
710	663	43
731	663	45
534	674	69
662	677	43
336	679	77
492	685	70
550	685	62
883	691	14
336	692	77
370	700	76
289	705	54
464	711	90
987	711	9
806	713	14
987	716	8
806	726	13
949	729	8
967	729	7
213	730	60
1185	731	45
991	735	1
1185	735	46
759	739	17
994	739	6
892	740	12
1077	742	17
1011	745	9
142	746	56
902	746	11
1271	749	9
809	753	12
188	762	83
687	764	14
41	767	47
171	769	84
472	770	72
698	773	1
703	777	5
1057	789	15
1066	789	15
679	794	18
52	796	34
171	798	78
1185	807	45
1185	820	46
448	822	47
58	831	25
429	839	31
618	840	42
338	842	17
351	842	16
385	842	13
654	842	40
19	847	8
264	847	8
10	849	8
908	854	47
950	854	45
900	855	46
282	856	15
662	857	43
719	860	40
87	861	48
279	868	12
994	868	42
724	871	42
450	874	46
206	885	46
644	887	25
873	894	65
806	901	58
585	903	19
207	905	41
222	909	45
364	912	19
374	912	18
1185	915	45
76	916	43
1131	916	45
459	917	43
602	919	24
616	919	22
601	923	22
311	926	14
667	927	15
696	927	17
175	930	1
687	930	18
178	931	4
635	931	12
956	932	28
766	939	20
305	940	20
688	944	17
