923	11	1
1037	18	23
957	20	24
717	22	24
972	22	25
908	26	21
28	27	28
1164	27	35
901	30	24
901	36	26
28	39	30
224	43	45
850	50	27
326	63	22
469	65	25
224	70	46
121	78	28
121	81	28
209	84	39
536	86	26
290	87	32
826	88	38
697	92	30
1262	94	23
1113	104	22
826	105	39
100	106	23
1119	107	25
1174	107	41
297	109	26
1059	109	22
1179	112	37
1059	117	22
484	118	33
1098	118	1
18	119	24
344	119	20
914	125	25
751	129	22
993	132	26
1004	132	27
346	135	19
843	139	33
204	142	28
923	143	27
953	147	23
1075	155	24
1079	155	24
1256	163	25
1180	172	38
584	176	25
1200	177	37
843	179	36
1010	182	22
275	184	22
1016	186	27
990	188	1
894	189	35
475	190	37
480	190	38
973	194	17
276	197	21
1150	206	29
1110	207	28
24	208	25
92	208	31
1013	212	35
581	214	30
173	216	37
183	221	38
112	222	39
342	222	21
1004	225	39
828	226	26
260	227	25
524	230	37
1030	232	35
343	240	19
450	241	30
524	248	37
396	252	22
273	255	26
688	259	25
1200	259	40
641	267	26
1200	270	38
330	271	25
1221	271	38
918	276	39
464	281	42
641	281	26
829	282	27
899	284	34
1188	286	26
1185	293	25
828	301	27
1207	306	1
343	314	33
350	314	33
662	321	40
667	321	39
1065	321	36
1123	324	21
724	326	32
679	328	42
462	334	43
679	342	32
93	343	43
838	356	35
382	358	32
324	361	22
1061	362	28
430	366	42
1190	381	31
281	383	36
114	384	42
1005	386	28
838	387	34
822	394	30
184	395	29
274	397	44
189	400	26
430	409	40
1005	409	28
1073	413	27
178	423	1
186	423	9
1092	423	26
822	429	31
973	429	27
1001	429	28
186	431	12
90	433	26
1222	442	41
640	444	25
1222	448	40
423	450	47
780	453	26
165	454	19
716	463	26
423	468	49
198	478	31
274	479	29
652	479	36
706	481	33
98	486	36
101	486	33
277	487	26
181	490	18
778	495	25
833	496	30
309	497	20
1099	497	32
1002	499	28
519	500	34
718	501	26
947	503	28
769	505	28
981	505	29
983	505	29
1157	514	28
1126	516	34
594	521	42
417	522	47
411	524	44
594	527	42
1232	527	38
957	528	1
61	540	31
508	543	26
26	545	27
858	549	44
259	551	24
314	551	23
876	552	45
312	554	24
446	556	32
381	558	27
620	566	25
787	567	28
205	575	29
446	579	30
701	609	31
896	609	28
195	610	33
379	620	33
767	624	33
945	624	39
1255	626	30
708	629	36
948	634	45
1035	641	31
1127	643	35
407	651	1
476	657	29
71	662	26
99	674	34
372	686	49
796	689	23
375	691	45
202	692	32
262	697	28
191	699	35
699	706	39
1099	706	44
1117	706	45
99	716	36
114	716	38
1091	716	39
283	718	37
549	723	35
23	726	26
83	726	32
370	728	48
844	728	24
358	729	46
1167	731	31
1249	731	31
844	734	25
390	749	30
798	751	25
707	757	26
640	762	32
266	767	25
984	773	35
80	776	24
571	776	45
600	776	48
704	776	28
147	789	44
159	789	43
197	799	33
438	799	25
984	807	35
1181	807	26
111	813	48
331	814	27
377	814	22
993	814	30
1091	814	25
121	817	54
377	819	24
509	826	43
1189	828	26
1258	831	22
294	835	27
888	838	26
244	842	20
318	843	35
145	850	30
320	851	33
888	854	26
379	868	23
820	868	27
389	876	22
628	876	40
203	880	25
211	880	24
727	880	31
1250	883	30
1193	885	35
676	890	33
789	899	41
807	899	40
1105	901	26
537	912	31
1096	919	26
604	925	35
547	926	35
143	927	38
148	927	34
1028	930	30
1044	930	30
314	935	25
684	937	28
1106	946	16
