715	14	13
679	19	4
554	28	13
1241	45	8
715	46	13
1202	57	41
550	58	12
1216	66	28
566	70	3
977	71	66
18	75	3
950	76	68
206	79	4
213	81	3
943	83	71
21	84	4
1182	86	38
213	87	3
301	99	11
320	102	12
890	103	69
205	106	11
298	107	6
219	108	12
302	109	1
24	113	4
53	113	1
54	113	1
852	113	70
52	114	1
54	114	1
52	115	1
53	115	1
54	115	1
273	119	12
293	119	13
348	119	25
68	121	4
770	122	68
1035	123	11
305	126	14
273	130	1
496	130	68
719	140	78
629	142	69
506	148	73
526	148	72
198	149	13
192	150	13
204	150	12
168	151	12
471	156	68
725	161	74
389	162	67
540	163	56
1123	164	34
122	167	12
114	168	12
351	175	66
1104	179	33
50	188	12
939	188	4
345	189	70
336	191	71
44	192	11
35	198	12
1103	199	33
21	202	11
52	207	4
1223	211	12
991	213	6
1077	213	34
174	214	4
676	216	18
174	218	4
319	219	72
61	220	4
563	220	15
523	222	12
538	222	3
1274	222	4
688	227	1
780	231	37
547	232	11
1128	233	11
169	234	3
1097	234	9
616	236	12
166	238	1
170	239	2
1118	239	1
679	241	11
1017	241	37
1019	241	37
533	243	17
611	244	11
1206	244	10
1208	246	7
1216	251	2
226	252	4
533	253	17
228	258	3
1175	258	1
1176	258	1
1175	259	1
1177	259	1
1175	260	1
1176	260	1
1177	260	1
1192	260	11
694	261	13
1145	263	12
539	265	12
1188	269	12
1097	271	4
1151	271	12
308	272	65
316	272	68
1120	272	4
142	277	3
990	279	48
983	280	55
143	281	3
1097	281	4
862	283	45
159	288	4
462	313	11
712	314	13
1042	316	37
1160	316	21
603	319	11
227	320	4
324	320	68
611	321	12
228	324	3
613	327	12
123	328	3
1064	328	36
1068	328	37
712	331	13
123	336	2
590	337	4
582	340	3
330	341	73
562	341	13
334	342	72
655	344	14
562	346	13
137	348	3
519	349	4
1127	354	35
1143	356	35
140	358	3
350	358	70
734	360	37
757	360	36
357	364	68
148	367	4
137	368	4
155	368	3
378	372	68
1267	375	12
707	376	41
228	377	4
679	378	39
686	378	38
402	382	65
934	382	3
777	384	16
932	387	4
129	393	4
785	393	12
403	396	65
768	399	1
1173	402	33
1187	403	37
187	404	1
188	404	1
436	404	67
186	405	1
188	405	1
186	406	1
187	406	1
188	406	1
775	409	3
205	412	4
243	412	4
228	413	4
299	413	4
285	415	4
776	418	3
228	419	3
217	423	4
220	423	3
599	424	53
887	426	11
227	427	4
786	430	7
228	432	3
889	433	12
456	434	72
457	440	67
783	441	13
1246	441	34
247	443	3
251	443	3
917	448	11
567	452	77
578	453	77
919	454	12
95	456	2
102	456	3
228	459	3
1151	459	17
80	465	15
579	465	81
227	467	4
85	468	13
92	471	12
184	471	4
335	472	12
95	476	12
208	479	3
213	479	4
322	479	11
228	484	4
172	490	11
176	493	12
1155	496	14
191	497	13
195	497	13
642	501	71
1111	501	11
296	502	11
664	503	68
221	508	12
279	508	12
953	508	12
1102	508	12
892	510	4
235	512	13
392	512	38
702	517	71
166	518	1
167	518	1
392	518	37
739	518	67
166	519	1
168	519	1
166	520	1
167	520	1
168	520	1
1098	522	12
962	524	12
45	538	38
802	542	70
74	548	37
364	555	39
138	557	37
841	560	70
149	562	38
163	564	39
846	568	69
188	570	37
207	570	37
478	575	4
263	576	38
44	578	5
297	580	40
359	580	42
649	581	13
309	583	42
501	583	13
1230	587	51
588	593	4
306	602	43
898	602	68
424	604	35
126	606	4
305	607	41
448	611	37
913	612	70
930	616	64
477	617	34
28	628	3
32	628	3
235	628	4
593	632	13
639	632	18
123	637	5
120	638	4
128	640	3
299	641	37
507	643	35
736	650	12
206	651	3
196	652	4
752	653	11
373	654	4
238	657	3
385	666	3
389	666	3
1187	668	67
540	669	27
543	670	28
549	670	33
352	673	4
357	674	4
291	677	36
375	677	4
862	677	3
358	680	1
359	680	1
357	681	1
359	681	1
358	682	1
1168	684	68
146	689	3
383	689	13
404	689	13
525	690	1
281	691	36
481	691	17
631	691	17
146	695	3
364	695	14
482	695	17
867	696	4
354	700	13
323	703	4
818	703	13
1123	705	68
611	709	37
282	712	37
1119	712	70
1002	713	70
334	715	12
482	718	16
1067	719	67
280	722	40
306	731	20
104	734	4
616	734	38
1082	744	49
98	748	4
319	753	4
417	770	11
1064	772	24
412	780	12
949	781	11
662	788	36
1111	790	19
391	800	13
1091	809	11
879	815	4
887	817	4
1156	818	11
907	820	12
258	822	39
5	827	3
13	827	3
896	828	11
1167	828	11
1073	831	12
202	836	11
889	838	11
1073	838	12
1081	845	4
1210	846	17
1216	846	17
982	848	4
195	850	11
579	853	12
1159	854	4
996	857	1
997	857	1
998	857	1
996	858	1
998	858	1
996	859	1
997	859	1
680	860	36
110	861	4
1250	861	13
599	863	11
1269	865	12
117	866	4
178	868	12
702	875	36
1046	875	12
1190	875	12
876	876	12
1037	878	11
163	880	12
324	880	11
205	881	4
1035	886	12
870	890	11
1183	890	11
1030	891	12
1083	895	4
1190	895	5
891	897	4
1086	901	4
1172	901	11
1115	903	4
314	904	12
148	906	13
861	906	18
253	909	38
1163	910	12
1169	910	11
891	916	12
897	920	12
1159	920	11
1149	924	11
280	925	21
602	925	4
725	933	27
119	937	15
132	937	15
606	937	4
995	940	16
969	941	16
849	945	17
215	946	13
186	952	8
1104	952	8
899	954	5
