625	6	8
674	9	11
816	9	10
260	11	2
632	13	9
243	14	16
249	15	13
305	15	17
146	17	1
393	18	18
674	18	10
294	29	19
67	34	35
75	35	32
175	36	34
186	36	34
751	36	35
776	37	31
166	38	30
739	38	33
744	38	35
748	38	34
1236	38	40
364	42	25
811	46	23
141	48	32
1223	49	51
506	50	48
362	51	28
694	51	24
219	57	29
282	57	32
925	59	47
96	60	8
51	62	15
686	62	29
1156	62	26
1223	62	51
454	63	47
661	65	29
6	66	8
279	67	41
522	67	33
12	68	9
359	68	35
861	69	34
931	69	46
561	74	24
235	76	44
250	76	44
1223	77	50
3	80	4
650	81	40
1046	81	38
650	84	37
1109	85	37
1114	85	37
126	86	28
131	86	28
1021	87	39
930	88	38
1215	89	51
234	92	43
432	93	49
853	96	25
1021	102	43
114	104	27
823	104	21
556	106	12
689	110	11
708	110	11
716	113	12
541	114	9
750	114	15
1131	114	27
404	116	65
522	117	10
209	121	33
618	123	22
624	123	25
470	124	1
490	124	5
467	126	5
505	127	12
802	128	22
299	129	9
762	132	24
404	133	65
202	134	34
195	135	31
1215	136	51
277	138	11
1211	138	49
504	142	16
958	144	21
21	145	24
74	145	1
37	146	23
1035	149	26
938	151	31
1053	151	25
758	154	23
938	157	31
840	158	8
983	158	6
62	159	18
86	161	21
102	162	31
282	165	14
382	165	60
499	167	35
538	167	31
743	168	31
883	170	17
1022	171	18
290	174	15
595	174	36
602	174	36
1115	174	25
233	178	7
238	178	7
653	181	29
182	182	25
372	183	61
186	184	21
318	184	20
12	192	13
144	192	21
730	192	38
737	192	38
699	193	35
286	195	11
1116	196	23
241	197	7
17	198	13
246	198	7
501	198	15
515	198	1
291	201	10
1021	201	22
103	202	31
1132	204	19
8	205	1
187	207	19
744	207	28
4	208	3
939	209	31
1101	209	12
371	210	54
435	210	8
209	213	22
1040	213	9
358	216	53
979	217	8
1012	217	22
430	219	1
501	219	26
103	220	31
688	220	24
432	221	4
29	222	17
226	227	22
235	227	21
467	227	21
495	227	24
29	228	18
579	231	32
820	232	36
1043	234	8
1189	235	49
579	236	30
21	238	24
794	238	42
595	239	25
263	241	27
419	241	24
1051	242	9
1190	242	50
451	243	25
358	245	57
891	245	30
794	246	43
1072	250	7
1093	250	11
325	254	44
453	255	23
287	256	41
921	257	46
926	257	45
224	258	9
681	260	31
1093	261	10
716	263	22
1057	263	8
106	265	34
682	266	31
703	268	28
804	268	31
486	271	22
972	275	29
570	277	22
1258	277	22
912	278	32
1000	278	31
40	280	40
135	285	34
1179	285	45
1000	287	35
156	289	35
1002	292	34
1156	299	49
1007	300	33
1022	300	30
1039	302	30
1155	302	49
841	305	22
505	308	17
944	308	8
253	311	28
1070	312	30
370	313	49
944	313	8
978	315	1
1000	315	22
374	319	50
212	322	32
439	324	8
956	325	9
434	326	8
438	331	1
131	334	1
537	338	41
180	340	50
992	340	18
1253	340	26
378	343	49
266	344	14
1126	345	52
1151	345	51
872	347	53
1023	347	7
1007	348	3
262	349	12
277	351	7
399	353	45
908	358	42
930	358	38
63	359	59
972	360	31
63	362	60
642	367	57
769	370	62
789	370	65
342	377	14
668	377	70
643	378	68
177	380	59
823	380	71
856	380	80
87	382	57
616	382	72
342	383	13
1121	383	47
870	386	66
283	390	7
1014	390	18
574	391	78
1228	395	38
1242	395	42
139	396	64
167	396	73
574	399	82
552	409	81
529	415	80
48	421	11
1115	425	44
16	427	7
1197	427	17
11	428	6
1192	428	14
217	432	64
1109	433	49
444	435	85
496	435	87
1052	435	35
1016	438	9
879	439	59
1207	440	2
1190	443	11
1201	444	1
1202	444	1
1249	444	31
1200	445	1
1202	445	1
1200	446	1
1201	446	1
1211	446	5
226	450	62
781	451	30
1077	457	59
279	459	60
684	460	13
690	460	14
1077	461	60
397	462	70
888	463	59
311	464	58
760	464	26
330	467	59
1249	468	30
373	470	69
628	470	26
10	471	12
42	472	13
1243	472	25
32	473	13
373	474	73
655	474	10
691	474	14
1067	474	51
55	477	11
834	477	19
94	480	16
1054	484	50
35	485	9
47	487	1
691	488	13
53	489	8
381	489	70
1149	489	1
1151	491	4
98	494	13
740	494	31
196	498	33
677	499	12
59	503	8
98	503	14
1043	505	44
1144	505	17
931	510	62
847	514	16
1000	514	50
18	515	20
821	516	14
147	517	29
