 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,119,0,17.381277,8.717168,157.453878,0.619968,NaN,NaN,1.993913,0.501526,0.871795
2,2813,0,78.528029,45.609483,14.127701,0.730308,NaN,NaN,1.721748,0.580805,0.951624
3,2810,0,85.985342,41.609454,121.885669,0.464823,NaN,NaN,2.066486,0.483913,0.861567
4,545,0,83.969167,8.263933,93.279164,0.163494,NaN,NaN,10.160921,0.098416,0.546366
5,6654,0,116.363265,72.807650,173.061046,0.703113,NaN,NaN,1.598229,0.625693,0.918173
6,2786,0,75.278579,47.121577,129.285110,0.557958,NaN,NaN,1.597539,0.625963,0.842965
7,2897,0,117.679744,31.344179,150.025188,0.399937,NaN,NaN,3.754437,0.266352,0.913880
8,11,0,6.791850,2.062124,161.234050,0.546809,NaN,NaN,3.293619,0.303617,0.758621
9,5258,0,127.382962,52.555643,178.039302,0.509810,NaN,NaN,2.423773,0.412580,0.931444
10,1165,0,70.082738,21.165327,14.000899,0.455910,NaN,NaN,3.311205,0.302005,0.909801
11,503,0,91.247255,7.018726,3.506506,0.116076,NaN,NaN,13.000544,0.076920,0.792750
12,63,0,25.830572,3.105394,126.032242,0.196353,NaN,NaN,8.317971,0.120222,0.586047
13,43,0,21.664296,2.527167,138.480057,0.230417,NaN,NaN,8.572561,0.116651,0.618705
14,1589,0,47.014446,43.033106,57.038653,0.583464,NaN,NaN,1.092518,0.915317,0.903097
15,10,0,8.685002,1.466021,90.000000,0.325223,NaN,NaN,5.924201,0.168799,0.714286
16,238,0,30.455216,9.950053,138.001161,0.471551,NaN,NaN,3.060809,0.326711,0.853047
17,436,0,40.388482,13.744821,18.086313,0.398223,NaN,NaN,2.938451,0.340315,0.824197
18,1038,0,43.719771,30.229405,36.811943,0.565449,NaN,NaN,1.446266,0.691436,0.873003
19,598,0,41.474671,18.358126,112.406444,0.388638,NaN,NaN,2.259200,0.442635,0.839298
20,524,0,72.470197,9.206233,121.715013,0.217830,NaN,NaN,7.871862,0.127035,0.719286
21,746,0,40.183928,23.637229,20.554036,0.639723,NaN,NaN,1.700027,0.588226,0.918154
22,1631,0,62.304289,33.330831,156.082814,0.367787,NaN,NaN,1.869269,0.534968,0.716293
23,156,0,41.893629,4.741183,129.492004,0.203011,NaN,NaN,8.836113,0.113172,0.727273
24,302,0,28.193182,13.638700,117.448194,0.624050,NaN,NaN,2.067146,0.483759,0.834254
25,95,0,30.583717,3.954972,163.371818,0.185678,NaN,NaN,7.732978,0.129316,0.538244
26,2526,0,104.360037,30.818340,3.303296,0.498960,NaN,NaN,3.386296,0.295308,0.922740
27,2591,0,86.927144,37.950904,158.950657,0.475542,NaN,NaN,2.290516,0.436583,0.753636
28,552,0,38.959478,18.039981,41.087604,0.542723,NaN,NaN,2.159619,0.463045,0.905660
29,88,0,15.790396,7.095774,43.952716,0.557760,NaN,NaN,2.225324,0.449373,0.796380
30,12,0,5.527906,2.763953,78.690068,0.882610,NaN,NaN,2.000000,0.500000,0.888889
31,191,0,22.036058,11.035946,147.539858,0.711445,NaN,NaN,1.996753,0.500813,0.874142
32,34,0,7.687359,5.631342,107.038598,0.871465,NaN,NaN,1.365103,0.732546,0.906667
33,207,0,17.944889,14.687223,105.332974,0.816988,NaN,NaN,1.221803,0.818463,0.900000
34,3342,0,94.290304,45.128357,49.293852,0.602808,NaN,NaN,2.089380,0.478611,0.879474
35,25,0,6.571119,4.844074,155.463495,0.731204,NaN,NaN,1.356527,0.737176,0.819672
36,371,0,37.168007,12.709099,178.905841,0.489443,NaN,NaN,2.924519,0.341937,0.863795
37,282,0,23.472514,15.296766,174.254734,0.716520,NaN,NaN,1.534476,0.651688,0.899522
38,458,0,48.172304,12.105373,32.875513,0.384364,NaN,NaN,3.979415,0.251293,0.781570
39,337,0,23.007345,18.649772,141.650201,0.610971,NaN,NaN,1.233653,0.810601,0.852086
40,57,0,16.220278,4.474316,25.507489,0.416786,NaN,NaN,3.625197,0.275847,0.745098
41,205,0,42.004634,6.213936,6.932039,0.217344,NaN,NaN,6.759747,0.147935,0.721831
42,654,0,46.869019,17.766505,130.979758,0.486114,NaN,NaN,2.638055,0.379067,0.895277
43,1261,0,63.059498,25.460956,36.663562,0.554852,NaN,NaN,2.476714,0.403761,0.902972
44,118,0,20.394052,7.366965,37.710529,0.475545,NaN,NaN,2.768311,0.361231,0.808219
45,5462,0,108.647936,64.008895,100.328228,0.711427,NaN,NaN,1.697388,0.589140,0.959087
46,765,0,37.641478,25.876461,0.728990,0.534383,NaN,NaN,1.454661,0.687445,0.842511
47,588,0,53.653687,13.953651,118.164824,0.446024,NaN,NaN,3.845136,0.260069,0.855895
