1192	8	9
63	10	11
334	12	14
691	17	19
1139	17	16
12	19	14
378	20	20
1200	20	12
554	24	20
284	25	27
470	25	29
823	25	30
334	29	13
690	29	19
345	30	12
588	32	35
679	32	20
698	34	10
517	35	24
526	35	24
711	36	11
799	36	37
1117	37	41
299	39	24
757	39	48
679	42	19
703	42	1
704	42	1
702	43	1
704	43	1
907	43	33
490	44	1
701	44	1
702	44	1
703	44	1
701	45	1
703	45	1
702	46	1
703	46	1
34	48	35
423	50	51
441	50	50
1138	50	26
901	51	34
1176	52	24
1189	52	23
61	54	31
1191	55	21
695	56	1
1216	56	19
1261	56	19
698	59	2
820	59	18
674	61	19
1065	62	66
743	63	45
173	65	73
113	66	35
586	66	32
1065	66	64
843	73	12
190	74	73
185	76	78
817	78	10
369	79	26
16	81	16
561	81	34
468	86	46
679	86	30
743	89	46
1014	89	59
13	90	15
1006	90	52
736	92	51
369	96	28
1216	97	17
627	98	21
1185	98	19
896	101	35
51	105	6
1263	106	21
1258	108	17
185	111	74
300	111	36
716	111	50
930	111	1
1139	112	29
1185	112	33
479	113	46
1129	114	30
716	116	50
12	117	14
1196	117	35
812	118	14
793	119	15
16	125	21
24	127	19
72	127	23
81	127	23
317	127	48
47	128	17
793	130	15
170	131	65
1242	139	25
526	140	59
536	140	59
1234	143	30
1113	149	14
580	151	50
1268	154	12
1167	155	12
14	156	14
1148	157	14
431	159	13
767	159	12
930	159	49
1069	161	4
1113	161	16
1128	163	12
22	165	16
1069	165	4
936	166	56
317	168	50
1105	174	17
129	176	65
1077	179	11
497	180	33
266	183	31
12	185	9
1071	185	11
79	186	28
1234	186	33
1058	187	11
19	188	13
928	188	78
1137	189	4
436	194	23
5	196	2
623	198	61
691	198	61
124	201	66
217	203	12
1197	203	19
618	206	55
472	207	36
32	208	17
37	208	17
113	213	58
469	213	32
1254	213	31
347	216	37
368	217	36
928	218	86
712	220	47
715	221	47
734	221	47
248	223	31
198	225	12
616	228	54
248	229	31
911	229	80
897	232	81
200	233	13
1105	234	34
1232	241	1
501	243	1
232	247	27
1015	252	50
1044	252	51
1079	252	49
1087	253	50
189	255	9
606	256	44
674	256	1
305	260	16
321	260	18
770	260	73
190	261	10
1119	261	53
1163	261	49
1252	261	30
666	262	1
665	263	1
667	263	1
682	263	8
830	263	78
665	264	1
666	264	1
676	265	7
661	267	6
760	268	63
231	270	28
323	272	16
102	274	64
812	274	88
183	276	8
555	276	48
385	280	23
1104	280	37
48	281	51
1199	283	48
224	285	29
1232	285	45
275	286	1
634	287	15
458	289	60
282	292	11
90	294	73
100	294	63
268	294	10
369	296	1
402	296	34
623	296	1
303	304	9
267	307	9
222	310	31
318	311	15
969	317	11
427	320	64
965	321	11
1132	321	6
427	323	65
976	323	1
974	326	1
975	326	1
974	327	1
976	327	1
1009	327	1
485	328	76
651	328	30
975	328	1
976	328	1
998	328	12
972	329	1
973	329	1
972	330	1
974	330	1
973	331	1
974	331	1
979	331	5
995	331	12
1005	331	7
986	333	12
1153	334	12
560	335	1
958	335	12
984	336	12
644	337	32
1085	337	23
209	338	48
1064	341	18
1094	345	16
5	346	7
486	346	76
972	346	13
1125	346	7
15	348	9
351	352	50
926	352	13
916	353	14
616	355	33
481	356	81
1137	356	12
13	357	4
1150	358	19
897	359	18
2	361	4
208	367	67
721	367	1
663	374	13
1245	374	36
519	376	52
555	377	43
1016	377	17
527	378	49
653	379	9
299	383	67
34	385	22
120	385	86
133	385	88
1098	385	14
960	387	22
683	389	18
714	389	18
459	392	51
1225	393	25
850	396	8
857	396	1
679	397	16
1025	397	1
1187	399	29
653	400	13
649	401	13
1128	408	4
601	410	14
1187	412	29
984	413	42
1104	413	15
279	422	51
683	422	9
812	426	55
1172	426	27
817	428	52
1160	432	29
361	433	18
1272	434	6
797	437	73
28	439	29
444	441	37
1206	441	9
1198	443	1
437	445	30
773	448	77
888	448	60
917	448	67
924	448	66
962	448	67
969	453	62
1004	455	60
1211	456	11
1014	458	57
9	460	10
536	460	15
1067	461	56
143	463	73
673	463	30
1084	468	59
733	469	66
1248	470	13
1235	476	18
153	478	69
1235	481	17
720	484	65
701	491	62
178	492	64
1113	494	74
701	495	66
1264	497	2
10	499	11
662	500	66
1253	503	10
1261	508	9
226	513	74
234	513	74
408	513	38
929	514	12
21	516	24
37	516	24
645	518	82
650	518	82
44	529	15
897	530	6
603	533	91
916	533	4
764	534	1
939	534	11
910	536	8
287	539	63
1120	540	80
1127	540	81
1131	540	81
57	542	6
570	542	87
827	542	27
288	543	59
306	546	54
909	546	2
1165	547	75
384	549	63
752	549	13
384	554	59
457	555	59
507	555	60
754	560	12
272	561	50
839	561	27
62	567	14
75	567	15
84	568	15
98	568	17
1194	569	62
36	570	18
39	570	18
1052	570	50
1078	570	51
1088	570	50
14	572	15
103	573	19
140	573	15
760	574	13
127	575	14
976	576	50
991	576	53
741	577	1
709	578	9
765	579	13
603	581	87
1222	581	64
718	582	10
737	582	1
457	586	42
709	586	1
173	587	30
964	588	60
46	589	10
278	590	28
951	591	58
55	593	9
769	593	12
949	600	58
103	603	10
114	603	10
9	605	10
747	605	4
749	605	4
67	609	11
861	609	47
253	612	1
254	612	1
1127	612	16
252	613	1
254	613	1
726	613	9
172	614	31
252	614	1
253	614	1
731	614	10
291	615	19
239	621	10
596	621	73
247	622	11
92	623	14
95	623	15
1077	624	7
1053	625	4
1091	628	4
223	629	9
965	629	39
299	631	20
1036	631	9
1068	631	7
1121	636	13
277	638	8
1068	638	7
1220	639	54
816	643	54
844	643	53
689	645	17
145	648	37
325	648	38
957	651	30
1042	653	10
1001	654	11
473	655	1
793	655	51
140	656	41
1010	658	12
1053	659	13
1026	660	12
564	661	57
1074	664	6
1087	664	8
1091	664	8
1118	664	14
766	665	45
1042	665	1
