 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,59,0,21.341542,3.519949,91.373281,0.281576,NaN,NaN,6.063027,0.164934,0.791946
2,552,0,33.378483,21.056326,98.540064,0.702694,NaN,NaN,1.585200,0.630835,0.937978
3,4881,0,126.543455,49.111052,0.520321,0.507407,NaN,NaN,2.576680,0.388096,0.880252
4,39,0,9.348237,5.311840,74.150593,0.645403,NaN,NaN,1.759887,0.568218,0.795918
5,28,0,12.102263,2.945788,87.015379,0.433638,NaN,NaN,4.108327,0.243408,0.875000
6,329,0,31.074103,13.480544,139.357609,0.464669,NaN,NaN,2.305108,0.433819,0.869221
7,28,0,8.089880,4.406828,144.453362,0.634091,NaN,NaN,1.835760,0.544733,0.811594
8,473,0,97.851302,6.154668,90.642207,0.126261,NaN,NaN,15.898713,0.062898,0.886598
9,1060,0,44.463175,30.353971,141.159547,0.535060,NaN,NaN,1.464822,0.682677,0.863896
10,5509,0,122.549830,57.236119,66.609782,0.526605,NaN,NaN,2.141128,0.467044,0.887904
11,2537,0,69.300877,46.611369,144.011114,0.632265,NaN,NaN,1.486781,0.672594,0.957720
12,1558,0,84.015093,23.611319,165.256187,0.486975,NaN,NaN,3.558255,0.281037,0.865315
13,1275,0,68.367353,23.744965,166.372541,0.398919,NaN,NaN,2.879236,0.347314,0.919582
14,3029,0,64.148466,60.120574,78.861606,0.516139,NaN,NaN,1.066997,0.937210,0.801429
15,53,0,13.893109,4.857206,166.268783,0.460222,NaN,NaN,2.860309,0.349613,0.768116
16,2932,0,61.952577,60.258000,29.214903,0.746477,NaN,NaN,1.028122,0.972647,0.944435
17,335,0,24.380518,17.494922,19.382016,0.505525,NaN,NaN,1.393577,0.717578,0.847029
18,1359,0,44.649585,38.753609,10.825886,0.580086,NaN,NaN,1.152140,0.867950,0.933700
19,2111,0,72.628243,37.007762,105.257407,0.538427,NaN,NaN,1.962514,0.509551,0.924256
20,1877,0,84.197560,28.384084,96.800376,0.336763,NaN,NaN,2.966365,0.337113,0.680072
21,5154,0,123.730424,53.036888,170.087310,0.472203,NaN,NaN,2.332913,0.428649,0.909235
22,5921,0,107.090898,70.396752,152.471444,0.677298,NaN,NaN,1.521248,0.657355,0.962764
23,915,0,38.813151,30.015965,167.467160,0.575110,NaN,NaN,1.293084,0.773345,0.923776
24,792,0,35.681964,28.260936,139.290917,0.577336,NaN,NaN,1.262590,0.792023,0.881469
25,410,0,33.935674,15.382874,31.683113,0.509412,NaN,NaN,2.206068,0.453295,0.886486
26,15,0,6.053311,3.155066,10.559362,0.898353,NaN,NaN,1.918601,0.521213,0.937500
27,3778,0,85.940636,55.972346,115.475385,0.647432,NaN,NaN,1.535412,0.651291,0.954764
28,7547,0,130.537568,73.612057,30.600265,0.681435,NaN,NaN,1.773318,0.563915,0.942727
29,2635,0,98.504744,34.059133,126.510424,0.421349,NaN,NaN,2.892168,0.345761,0.938056
30,8109,0,141.280762,73.079302,76.563474,0.581443,NaN,NaN,1.933253,0.517263,0.894984
31,623,0,55.534538,14.283512,160.940017,0.342011,NaN,NaN,3.888017,0.257201,0.851675
32,50,0,9.915017,6.420764,3.080008,0.550012,NaN,NaN,1.544211,0.647580,0.746269
33,2592,0,96.802374,34.092520,94.645903,0.435825,NaN,NaN,2.839402,0.352187,0.750000
34,351,0,40.571233,11.015368,68.921180,0.324604,NaN,NaN,3.683148,0.271507,0.792325
35,728,0,34.574113,26.809607,157.176539,0.756869,NaN,NaN,1.289617,0.775424,0.954754
36,344,0,45.531251,9.619644,83.550478,0.388711,NaN,NaN,4.733154,0.211276,0.929730
37,599,0,40.597643,18.786078,21.394780,0.492736,NaN,NaN,2.161049,0.462738,0.945541
38,3503,0,78.992454,56.463091,169.125069,0.546454,NaN,NaN,1.399010,0.714791,0.800411
39,3927,0,91.668404,54.544548,175.492819,0.515096,NaN,NaN,1.680615,0.595020,0.881976
40,769,0,67.056910,14.601347,92.332624,0.426489,NaN,NaN,4.592515,0.217746,0.919307
41,183,0,24.243252,9.611039,74.452684,0.321863,NaN,NaN,2.522438,0.396442,0.679035
42,2717,0,85.068449,40.665980,52.398033,0.533676,NaN,NaN,2.091882,0.478038,0.910523
43,344,0,50.294403,8.708611,178.122345,0.280953,NaN,NaN,5.775250,0.173153,0.850433
44,43,0,16.326070,3.353489,6.219477,0.376194,NaN,NaN,4.868383,0.205407,0.868687
45,1261,0,44.255309,36.279378,148.554282,0.682932,NaN,NaN,1.219848,0.819775,0.933383
46,1171,0,62.337498,23.917603,85.693142,0.467070,NaN,NaN,2.606344,0.383679,0.878140
47,504,0,60.500980,10.606650,70.402915,0.284529,NaN,NaN,5.704061,0.175314,0.640814
48,138,0,18.836914,9.327805,167.656414,0.519097,NaN,NaN,2.019437,0.495187,0.841463
49,5153,0,94.770364,69.230539,150.109090,0.777180,NaN,NaN,1.368910,0.730508,0.970707
50,1544,0,76.271539,25.774776,173.696159,0.588079,NaN,NaN,2.959154,0.337934,0.953970
51,96,0,23.367235,5.230871,36.073911,0.340788,NaN,NaN,4.467179,0.223855,0.790123
52,6841,0,125.778396,69.250619,18.512883,0.544333,NaN,NaN,1.816278,0.550576,0.910919
53,1071,0,49.609714,27.487350,110.267576,0.632765,NaN,NaN,1.804820,0.554072,0.961400
54,28,0,6.749873,5.281686,6.740445,0.538729,NaN,NaN,1.277977,0.782487,0.691358
