 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,11864,0,157.786769,95.734985,56.901586,0.679480,NaN,NaN,1.648162,0.606736,0.955041
2,925,0,50.645536,23.254697,71.105249,0.512040,NaN,NaN,2.177863,0.459166,0.953608
3,12,0,8.135103,1.878142,95.487828,0.483687,NaN,NaN,4.331464,0.230869,0.857143
4,1511,0,93.423390,20.592969,106.854390,0.396433,NaN,NaN,4.536664,0.220426,0.822537
5,2604,0,58.769353,56.415727,9.314411,0.828230,NaN,NaN,1.041719,0.959951,0.987860
6,2882,0,84.441215,43.455987,170.045596,0.575989,NaN,NaN,1.943143,0.514630,0.895031
7,2675,0,67.778847,50.250423,126.082772,0.754776,NaN,NaN,1.348821,0.741388,0.954846
8,2175,0,85.106382,32.539228,105.251749,0.550342,NaN,NaN,2.615501,0.382336,0.878256
9,1164,0,47.684804,31.080149,69.416457,0.739206,NaN,NaN,1.534253,0.651783,0.961189
10,943,0,47.743952,25.148000,8.771651,0.484028,NaN,NaN,1.898519,0.526726,0.871132
11,76,0,15.956198,6.064490,79.323777,0.531623,NaN,NaN,2.631087,0.380071,0.812834
12,3230,0,88.206451,46.624297,61.576468,0.640783,NaN,NaN,1.891856,0.528581,0.946520
13,2075,0,73.448677,35.970315,95.602367,0.595592,NaN,NaN,2.041925,0.489734,0.943182
14,856,0,35.398001,30.789678,22.311153,0.765684,NaN,NaN,1.149671,0.869814,0.967778
15,1256,0,43.645052,36.640782,111.165787,0.695810,NaN,NaN,1.191160,0.839517,0.924890
16,84,0,17.600689,6.076587,28.563303,0.433332,NaN,NaN,2.896476,0.345247,0.774194
17,4727,0,127.191331,47.319289,51.658321,0.395912,NaN,NaN,2.687938,0.372032,0.646781
18,2605,0,66.900348,49.578054,51.072633,0.690463,NaN,NaN,1.349394,0.741073,0.931855
19,1153,0,46.561726,31.529011,57.806027,0.698501,NaN,NaN,1.476790,0.677144,0.939690
