 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,4441,0,85.010812,66.514560,150.949063,0.666430,NaN,NaN,1.278078,0.782425,0.935933
2,133,0,21.016157,8.057651,136.873861,0.432223,NaN,NaN,2.608224,0.383403,0.762178
3,10,0,9.760808,1.304441,48.512837,0.264446,NaN,NaN,7.482753,0.133641,0.555556
4,3465,0,77.416637,56.987428,149.765292,0.677680,NaN,NaN,1.358486,0.736113,0.952185
5,892,0,46.587764,24.378283,69.932386,0.545123,NaN,NaN,1.911035,0.523277,0.912065
6,2732,0,62.119565,55.996697,118.287647,0.638358,NaN,NaN,1.109343,0.901434,0.867302
7,912,0,42.751178,27.161695,39.720763,0.641304,NaN,NaN,1.573951,0.635344,0.932515
8,4400,0,90.789736,61.705808,63.375832,0.664345,NaN,NaN,1.471332,0.679656,0.925342
9,1488,0,74.359003,25.478831,67.840363,0.431510,NaN,NaN,2.918462,0.342646,0.818032
10,345,0,49.285131,8.912782,88.256418,0.365099,NaN,NaN,5.529713,0.180841,0.942623
11,208,0,30.690816,8.629090,129.893976,0.408583,NaN,NaN,3.556669,0.281162,0.761905
12,120,0,22.285991,6.855820,78.207258,0.388718,NaN,NaN,3.250667,0.307629,0.810811
13,134,0,14.025137,12.164879,46.466458,0.602414,NaN,NaN,1.152920,0.867363,0.884488
14,1453,0,54.964561,33.658361,161.979748,0.603322,NaN,NaN,1.633014,0.612365,0.893055
15,49,0,16.626274,3.752419,47.831905,0.447055,NaN,NaN,4.430815,0.225692,0.765625
16,388,0,33.276352,14.845886,170.449359,0.593094,NaN,NaN,2.241453,0.446139,0.884835
17,1464,0,51.285184,36.346222,11.498063,0.705889,NaN,NaN,1.411018,0.708708,0.918732
18,276,0,23.307248,15.077461,9.127546,0.648834,NaN,NaN,1.545834,0.646900,0.918469
19,5482,0,115.459573,60.453187,177.963242,0.709780,NaN,NaN,1.909901,0.523587,0.973107
20,2332,0,72.068396,41.199677,149.200804,0.624569,NaN,NaN,1.749247,0.571675,0.959079
21,4063,0,94.504263,54.740094,34.602097,0.688126,NaN,NaN,1.726418,0.579234,0.951522
22,1794,0,73.321253,31.153201,86.287161,0.580826,NaN,NaN,2.353570,0.424886,0.894317
23,28,0,7.788163,4.577550,45.000277,0.681159,NaN,NaN,1.701382,0.587757,0.903226
24,47,0,10.395727,5.756428,158.309797,0.584092,NaN,NaN,1.805934,0.553730,0.796610
25,185,0,29.071544,8.102401,89.096460,0.531404,NaN,NaN,3.588016,0.278706,0.889423
26,752,0,44.240633,21.642460,48.421470,0.544979,NaN,NaN,2.044159,0.489199,0.841163
27,145,0,18.643429,9.902670,164.480170,0.503059,NaN,NaN,1.882667,0.531161,0.826211
28,154,0,21.376866,9.172481,113.703526,0.571646,NaN,NaN,2.330544,0.429084,0.870056
29,260,0,23.867599,13.869945,18.744099,0.541200,NaN,NaN,1.720814,0.581120,0.902778
30,5628,0,101.755595,70.421603,104.784700,0.652447,NaN,NaN,1.444949,0.692066,0.924517
31,629,0,63.525186,12.607089,156.136668,0.345764,NaN,NaN,5.038847,0.198458,0.869385
32,61,0,11.857111,6.550298,91.109650,0.560825,NaN,NaN,1.810163,0.552436,0.807947
33,704,0,42.912363,20.888168,104.831846,0.629279,NaN,NaN,2.054386,0.486763,0.940548
34,731,0,36.207589,25.705608,45.161012,0.654523,NaN,NaN,1.408548,0.709951,0.912040
35,22,0,7.107387,3.941149,30.639074,0.594952,NaN,NaN,1.803380,0.554514,0.721311
36,18,0,11.299307,2.028294,79.788030,0.322458,NaN,NaN,5.570844,0.179506,0.734694
37,1819,0,57.472840,40.297690,21.605091,0.593400,NaN,NaN,1.426207,0.701161,0.935459
38,222,0,22.195104,12.735204,154.244300,0.531825,NaN,NaN,1.742815,0.573784,0.848948
39,932,0,51.033001,23.252782,178.709647,0.654791,NaN,NaN,2.194705,0.455642,0.941414
40,209,0,26.553523,10.021535,17.589535,0.440053,NaN,NaN,2.649646,0.377409,0.846154
41,143,0,19.069876,9.547690,59.708080,0.615303,NaN,NaN,1.997329,0.500669,0.905063
42,362,0,24.225071,19.026269,175.646208,0.713626,NaN,NaN,1.273243,0.785396,0.907268
43,52,0,14.358156,4.611209,34.613168,0.563888,NaN,NaN,3.113751,0.321156,0.812500
44,43,0,12.294957,4.452988,155.461418,0.515225,NaN,NaN,2.761058,0.362180,0.788991
45,136,0,18.415327,9.403068,161.081447,0.579964,NaN,NaN,1.958438,0.510611,0.795322
46,2052,0,76.039324,34.359689,71.109414,0.566032,NaN,NaN,2.213039,0.451867,0.890432
47,961,0,54.139318,22.600639,62.887326,0.422347,NaN,NaN,2.395477,0.417453,0.815443
48,118,0,21.158590,7.100769,149.937475,0.445413,NaN,NaN,2.979760,0.335597,0.822300
49,881,0,51.032312,21.980663,174.227296,0.509576,NaN,NaN,2.321691,0.430720,0.904517
50,51,0,11.697193,5.551350,98.148474,0.643586,NaN,NaN,2.107090,0.474588,0.894737
51,3231,0,74.088860,55.525716,51.427462,0.655196,NaN,NaN,1.334316,0.749448,0.908605
52,1818,0,76.071473,30.428614,68.750038,0.595765,NaN,NaN,2.499998,0.400000,0.889432
53,4347,0,79.605693,69.527343,88.517452,0.713817,NaN,NaN,1.144955,0.873397,0.932432
54,903,0,42.233026,27.223607,18.703562,0.671624,NaN,NaN,1.551338,0.644605,0.924731
55,2640,0,75.533607,44.501415,19.378775,0.698183,NaN,NaN,1.697330,0.589160,0.935010
56,16,0,8.715033,2.337551,131.294254,0.558688,NaN,NaN,3.728275,0.268221,0.761905
57,2164,0,60.376784,45.634931,171.024747,0.763138,NaN,NaN,1.323039,0.755836,0.960071
58,37,0,8.763905,5.375442,177.593103,0.639192,NaN,NaN,1.630360,0.613362,0.804348
59,536,0,43.057379,15.849929,92.416907,0.628089,NaN,NaN,2.716566,0.368112,0.953737
60,209,0,30.012446,8.866557,48.897557,0.506873,NaN,NaN,3.384904,0.295429,0.842742
61,41,0,8.671970,6.019719,132.682567,0.678501,NaN,NaN,1.440594,0.694158,0.836735
62,154,0,21.959413,8.929150,77.157726,0.574449,NaN,NaN,2.459295,0.406621,0.880000
63,498,0,58.677240,10.806120,164.441585,0.325252,NaN,NaN,5.430001,0.184162,0.660916
64,700,0,42.233206,21.103481,81.315922,0.587456,NaN,NaN,2.001244,0.499689,0.892857
65,385,0,30.895690,15.866201,77.745797,0.545404,NaN,NaN,1.947265,0.513541,0.921053
66,277,0,31.310063,11.264345,94.784947,0.508099,NaN,NaN,2.779572,0.359768,0.897893
67,4339,0,85.928744,64.292647,11.034237,0.755806,NaN,NaN,1.336525,0.748209,0.954256
68,3465,0,80.493422,54.809137,54.779895,0.616673,NaN,NaN,1.468613,0.680914,0.908733
69,193,0,25.146145,9.772282,87.405457,0.298202,NaN,NaN,2.573211,0.388620,0.623586
70,84,0,22.882176,4.674036,75.905894,0.329182,NaN,NaN,4.895592,0.204265,0.803828
71,2585,0,77.144905,42.664182,90.262922,0.516874,NaN,NaN,1.808189,0.553040,0.857807
72,1239,0,87.486962,18.031759,92.369432,0.393117,NaN,NaN,4.851826,0.206108,0.902075
73,2156,0,57.892353,47.417393,88.358538,0.564192,NaN,NaN,1.220910,0.819061,0.919403
74,833,0,43.007175,24.661200,49.721923,0.513675,NaN,NaN,1.743921,0.573421,0.890433
75,223,0,22.886061,12.406347,135.433032,0.598504,NaN,NaN,1.844706,0.542092,0.881423
76,147,0,15.544378,12.040765,67.503283,0.554879,NaN,NaN,1.290979,0.774606,0.849711
77,1064,0,71.803142,18.867237,170.964446,0.424873,NaN,NaN,3.805705,0.262763,0.871774
78,99,0,17.901036,7.041532,170.189681,0.401013,NaN,NaN,2.542208,0.393359,0.699647
79,736,0,34.226521,27.379479,23.117464,0.536515,NaN,NaN,1.250079,0.799949,0.833994
80,1887,0,58.726767,40.911549,138.704888,0.653353,NaN,NaN,1.435457,0.696642,0.922964
81,859,0,62.621879,17.465346,132.353928,0.342531,NaN,NaN,3.585493,0.278902,0.720034
82,198,0,17.053406,14.783054,99.953637,0.544512,NaN,NaN,1.153578,0.866868,0.806517
83,351,0,35.841112,12.469119,73.130045,0.546477,NaN,NaN,2.874390,0.347900,0.879699
84,92,0,18.559385,6.311526,55.090485,0.479303,NaN,NaN,2.940555,0.340072,0.796537
85,879,0,37.706343,29.681414,63.408995,0.601270,NaN,NaN,1.270369,0.787173,0.904786
86,54,0,10.780239,6.377867,65.352380,0.624239,NaN,NaN,1.690258,0.591626,0.857143
87,4973,0,93.614510,67.637167,102.095738,0.709643,NaN,NaN,1.384069,0.722507,0.945258
88,595,0,36.436984,20.791445,93.213283,0.652920,NaN,NaN,1.752499,0.570614,0.926070
89,441,0,24.826682,22.616741,87.998213,0.714944,NaN,NaN,1.097713,0.910985,0.894523
90,879,0,41.786344,26.783333,177.814493,0.453747,NaN,NaN,1.560162,0.640959,0.866437
91,2081,0,71.250573,37.187231,74.969579,0.696396,NaN,NaN,1.915996,0.521922,0.944835
92,1895,0,97.290193,24.799919,82.937857,0.455812,NaN,NaN,3.923004,0.254907,0.900024
93,1548,0,49.963672,39.448158,93.073654,0.593811,NaN,NaN,1.266565,0.789537,0.852658
94,1177,0,49.967776,29.991388,77.224135,0.622645,NaN,NaN,1.666071,0.600215,0.907129
95,657,0,35.695756,23.434673,6.605619,0.472940,NaN,NaN,1.523203,0.656511,0.809113
96,49,0,8.883036,7.023357,123.378188,0.960936,NaN,NaN,1.264785,0.790648,0.960784
97,4045,0,109.822345,46.896230,59.578938,0.541114,NaN,NaN,2.341816,0.427019,0.939496
98,25,0,8.564810,3.716485,140.989241,0.503841,NaN,NaN,2.304546,0.433925,0.735294
99,2444,0,83.638314,37.205406,84.087709,0.560576,NaN,NaN,2.248015,0.444837,0.867898
100,357,0,30.227488,15.037522,72.056451,0.492957,NaN,NaN,2.010138,0.497478,0.837046
101,360,0,27.817852,16.477413,87.411013,0.550293,NaN,NaN,1.688241,0.592332,0.853081
102,2455,0,81.619809,38.297114,26.505492,0.528066,NaN,NaN,2.131226,0.469213,0.910608
103,784,0,57.638080,17.318755,87.769619,0.515205,NaN,NaN,3.328073,0.300474,0.960784
104,757,0,42.210027,22.834440,89.815178,0.572428,NaN,NaN,1.848525,0.540972,0.813978
105,1120,0,74.991728,19.015808,68.417620,0.308244,NaN,NaN,3.943652,0.253572,0.871595
106,781,0,53.478625,18.594347,89.285419,0.536482,NaN,NaN,2.876069,0.347697,0.927553
107,98,0,12.975558,9.616348,132.505074,0.746101,NaN,NaN,1.349323,0.741112,0.867257
108,1350,0,60.822048,28.260695,86.913863,0.608630,NaN,NaN,2.152178,0.464646,0.955414
109,2435,0,66.994496,46.277508,86.054541,0.743613,NaN,NaN,1.447669,0.690766,0.941973
110,1233,0,68.380694,22.958298,86.039470,0.510446,NaN,NaN,2.978474,0.335742,0.935508
111,14,0,6.013044,2.964447,48.057752,0.675174,NaN,NaN,2.028386,0.493003,0.717949
112,18,0,8.038960,2.850905,56.574511,0.557534,NaN,NaN,2.819792,0.354636,0.750000
113,52,0,11.503502,5.755505,62.624902,0.509884,NaN,NaN,1.998696,0.500326,0.793893
114,936,0,37.685418,31.623696,72.449288,0.751627,NaN,NaN,1.191683,0.839149,0.934132
115,282,0,38.502474,9.325467,153.814112,0.442423,NaN,NaN,4.128745,0.242204,0.798867
116,1317,0,62.892302,26.662349,85.079023,0.554827,NaN,NaN,2.358843,0.423937,0.920657
117,2835,0,103.763981,34.786966,25.349063,0.482933,NaN,NaN,2.982841,0.335251,0.873921
118,4410,0,105.532822,53.206067,38.499635,0.545635,NaN,NaN,1.983473,0.504166,0.818030
119,125,0,19.348750,8.225593,91.433743,0.648570,NaN,NaN,2.352262,0.425123,0.844595
120,234,0,21.367201,13.943710,89.868762,0.617411,NaN,NaN,1.532390,0.652575,0.893130
121,1164,0,49.438828,29.977467,37.155452,0.604298,NaN,NaN,1.649200,0.606355,0.936444
122,1468,0,44.799452,41.721842,17.384869,0.651535,NaN,NaN,1.073765,0.931303,0.908697
123,382,0,25.423158,19.131278,75.950502,0.623558,NaN,NaN,1.328879,0.752514,0.889406
124,947,0,49.028004,24.593248,99.076163,0.686117,NaN,NaN,1.993556,0.501616,0.966820
125,618,0,40.855644,19.259567,120.344261,0.611319,NaN,NaN,2.121317,0.471405,0.870423
126,410,0,29.916365,17.449587,99.810132,0.733696,NaN,NaN,1.714445,0.583279,0.968123
127,172,0,21.478527,10.196100,71.650762,0.483365,NaN,NaN,2.106543,0.474711,0.843137
128,1407,0,43.385625,41.291281,19.781671,0.641446,NaN,NaN,1.050721,0.951727,0.939880
129,745,0,39.332464,24.116553,105.885846,0.662090,NaN,NaN,1.630932,0.613146,0.952685
130,347,0,27.623331,15.994238,34.312219,0.547364,NaN,NaN,1.727080,0.579012,0.888604
131,836,0,37.782582,28.172459,163.153508,0.708356,NaN,NaN,1.341118,0.745647,0.934600
132,399,0,31.636425,16.058154,85.092474,0.548637,NaN,NaN,1.970116,0.507584,0.905789
133,1181,0,79.343149,18.951805,156.905594,0.416558,NaN,NaN,4.186575,0.238859,0.822423
134,650,0,30.939833,26.748875,37.353821,0.678254,NaN,NaN,1.156678,0.864545,0.925267
135,1101,0,64.112389,21.865302,18.159027,0.480207,NaN,NaN,2.932152,0.341046,0.874504
136,412,0,34.487492,15.210578,136.283874,0.581896,NaN,NaN,2.267336,0.441046,0.902519
137,57,0,14.194186,5.112985,46.620351,0.411950,NaN,NaN,2.776106,0.360217,0.712500
138,349,0,22.246188,19.974685,24.914632,0.599969,NaN,NaN,1.113719,0.897893,0.871411
139,253,0,21.499816,14.982901,103.974394,0.769345,NaN,NaN,1.434957,0.696885,0.930147
140,830,0,70.606349,14.967334,3.820057,0.362186,NaN,NaN,4.717363,0.211983,0.957324
141,408,0,29.774398,17.447262,129.045484,0.625626,NaN,NaN,1.706537,0.585982,0.893757
142,15,0,6.192028,3.084384,109.627921,0.693599,NaN,NaN,2.007541,0.498122,0.857143
143,65,0,14.275218,5.797499,104.104334,0.472986,NaN,NaN,2.462306,0.406123,0.849673
144,82,0,23.216909,4.496966,86.625508,0.351522,NaN,NaN,5.162794,0.193694,0.792271
145,244,0,28.033577,11.082084,164.746912,0.526902,NaN,NaN,2.529630,0.395315,0.885662
146,634,0,38.146343,21.161501,170.402839,0.631450,NaN,NaN,1.802629,0.554745,0.915523
147,230,0,30.657298,9.552215,9.335608,0.429407,NaN,NaN,3.209444,0.311580,0.884615
148,234,0,24.275545,12.273177,80.209566,0.605312,NaN,NaN,1.977935,0.505578,0.819615
149,61,0,22.678426,3.424736,87.788798,0.267250,NaN,NaN,6.621949,0.151013,0.693182
150,1425,0,77.363511,23.452482,167.230580,0.462774,NaN,NaN,3.298734,0.303147,0.903614
151,44,0,18.740392,2.989401,176.690494,0.327786,NaN,NaN,6.268946,0.159516,0.907216
152,1473,0,65.902652,28.458367,167.010689,0.618806,NaN,NaN,2.315757,0.431824,0.934645
153,31,0,9.348179,4.222258,3.927073,0.716719,NaN,NaN,2.214023,0.451666,0.826667
154,1733,0,73.524656,30.010669,35.585544,0.627397,NaN,NaN,2.449951,0.408172,0.924267
155,339,0,30.860034,13.986641,116.073882,0.602546,NaN,NaN,2.206394,0.453228,0.899204
156,80,0,17.174450,5.930854,136.639893,0.448293,NaN,NaN,2.895780,0.345330,0.772947
157,87,0,19.240481,5.757228,72.568990,0.422479,NaN,NaN,3.341969,0.299225,0.794521
158,6828,0,98.822031,87.973092,91.831560,0.793297,NaN,NaN,1.123321,0.890217,0.966660
159,3009,0,95.198598,40.244057,160.094933,0.513964,NaN,NaN,2.365532,0.422738,0.877899
160,4802,0,123.783591,49.393431,63.257264,0.207907,NaN,NaN,2.506074,0.399031,0.605778
161,3193,0,80.189019,50.698386,172.466733,0.621810,NaN,NaN,1.581688,0.632236,0.893647
162,274,0,51.011132,6.839049,87.136294,0.260488,NaN,NaN,7.458805,0.134070,0.883871
163,2566,0,65.914724,49.566053,74.864920,0.746882,NaN,NaN,1.329836,0.751972,0.936667
164,230,0,38.562305,7.594077,159.347294,0.313071,NaN,NaN,5.077945,0.196930,0.847145
165,235,0,20.182408,14.825351,43.449099,0.684175,NaN,NaN,1.361344,0.734568,0.903846
166,75,0,14.833499,6.437656,1.913123,0.698680,NaN,NaN,2.304177,0.433994,0.925926
