 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,4796,0,131.602381,46.400808,87.192792,0.568058,NaN,NaN,2.836209,0.352583,0.937360
2,168,0,34.200054,6.254500,62.889471,0.274235,NaN,NaN,5.468071,0.182880,0.801909
3,5400,0,125.545385,54.765004,25.315293,0.593453,NaN,NaN,2.292438,0.436217,0.928473
4,190,0,22.365031,10.816686,20.495782,0.503388,NaN,NaN,2.067642,0.483643,0.894118
5,2249,0,85.125677,33.638684,43.102847,0.609242,NaN,NaN,2.530589,0.395165,0.953774
6,58,0,14.139809,5.222694,77.261049,0.533244,NaN,NaN,2.707378,0.369361,0.859259
7,2355,0,100.643225,29.793154,70.339072,0.377453,NaN,NaN,3.378065,0.296027,0.827477
8,59,0,14.953878,5.023522,69.992706,0.542438,NaN,NaN,2.976772,0.335934,0.867647
9,1882,0,60.980378,39.295211,91.130842,0.660001,NaN,NaN,1.551853,0.644391,0.925953
10,2589,0,70.676317,46.641044,70.637311,0.529126,NaN,NaN,1.515325,0.659925,0.890609
11,43,0,18.554588,2.950715,58.016167,0.290715,NaN,NaN,6.288167,0.159029,0.682540
12,271,0,24.234135,14.238095,42.513618,0.590507,NaN,NaN,1.702063,0.587522,0.955908
13,5256,0,84.615067,79.089307,3.449877,0.783785,NaN,NaN,1.069867,0.934695,0.951398
14,1626,0,49.018517,42.234805,13.230866,0.777775,NaN,NaN,1.160619,0.861609,0.950044
15,1277,0,121.513753,13.380600,8.551456,0.190780,NaN,NaN,9.081338,0.110116,0.577697
16,2380,0,59.491448,50.936903,31.333589,0.748892,NaN,NaN,1.167944,0.856205,0.969845
17,493,0,29.862435,21.019957,39.685694,0.727447,NaN,NaN,1.420671,0.703893,0.949904
18,537,0,48.929085,13.973890,173.807320,0.386214,NaN,NaN,3.501465,0.285595,0.692010
19,61,0,11.020407,7.047617,5.898326,0.606325,NaN,NaN,1.563707,0.639506,0.847222
20,33,0,10.658883,3.941961,166.541919,0.555856,NaN,NaN,2.703954,0.369829,0.868421
21,3959,0,114.025034,44.207444,46.512181,0.559131,NaN,NaN,2.579317,0.387699,0.929888
22,40,0,12.593395,4.044150,85.137450,0.584963,NaN,NaN,3.113978,0.321133,0.909091
23,664,0,54.997954,15.372046,23.289067,0.380296,NaN,NaN,3.577790,0.279502,0.875989
