 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,143,0,31.429229,5.793119,161.163842,0.289620,NaN,NaN,5.425269,0.184323,0.798883
2,1819,0,69.397380,33.373345,21.358618,0.541380,NaN,NaN,2.079425,0.480902,0.935219
3,1182,0,54.167885,27.783421,171.259792,0.667660,NaN,NaN,1.949648,0.512913,0.934387
4,172,0,16.804806,13.031820,131.378180,0.601573,NaN,NaN,1.289521,0.775482,0.822967
5,71,0,17.180077,5.261909,135.189886,0.445146,NaN,NaN,3.264989,0.306280,0.780220
6,213,0,20.295248,13.362735,167.211232,0.638040,NaN,NaN,1.518794,0.658417,0.887500
7,277,0,27.455806,12.845638,155.469278,0.506359,NaN,NaN,2.137364,0.467866,0.865625
8,56,0,9.631185,7.403182,58.337041,0.616014,NaN,NaN,1.300952,0.768668,0.823529
9,32,0,10.557513,3.859210,2.853984,0.425886,NaN,NaN,2.735667,0.365542,0.711111
10,36,0,13.026093,3.518831,86.078289,0.506040,NaN,NaN,3.701824,0.270137,0.857143
11,146,0,20.218592,9.194160,14.385241,0.614811,NaN,NaN,2.199069,0.454738,0.909657
12,263,0,27.726970,12.077122,27.853652,0.649102,NaN,NaN,2.295826,0.435573,0.917976
13,110,0,20.599128,6.799140,170.075263,0.431071,NaN,NaN,3.029667,0.330069,0.802920
14,1431,0,74.127970,24.579194,76.398666,0.566761,NaN,NaN,3.015883,0.331578,0.946429
15,29,0,9.689449,3.810737,88.754704,0.568717,NaN,NaN,2.542670,0.393287,0.852941
16,377,0,44.398587,10.811410,166.124137,0.367772,NaN,NaN,4.106642,0.243508,0.871676
17,216,0,23.520021,11.693006,119.488527,0.624239,NaN,NaN,2.011461,0.497151,0.919149
18,592,0,37.793334,19.944200,105.681870,0.664090,NaN,NaN,1.894954,0.527717,0.905891
19,981,0,41.752332,29.915646,147.609603,0.612382,NaN,NaN,1.395669,0.716502,0.918970
20,426,0,24.525288,22.115950,131.634800,0.740000,NaN,NaN,1.108941,0.901761,0.905420
21,30,0,12.651531,3.019175,3.369069,0.351961,NaN,NaN,4.190393,0.238641,0.652174
22,74,0,9.853389,9.562165,45.864114,0.825833,NaN,NaN,1.030456,0.970444,0.902439
23,171,0,45.767557,4.757168,10.394005,0.203459,NaN,NaN,9.620757,0.103942,0.679920
24,818,0,37.657026,27.657786,2.263691,0.619121,NaN,NaN,1.361534,0.734465,0.894478
25,470,0,40.733915,14.691016,23.950385,0.461281,NaN,NaN,2.772709,0.360658,0.865562
26,90,0,16.691289,6.865351,23.189846,0.507371,NaN,NaN,2.431236,0.411313,0.861244
27,59,0,16.780623,4.476659,171.938148,0.376352,NaN,NaN,3.748470,0.266776,0.776316
28,162,0,21.912307,9.413194,144.756159,0.589414,NaN,NaN,2.327829,0.429585,0.854881
29,1333,0,61.029488,27.809971,70.474380,0.606975,NaN,NaN,2.194518,0.455681,0.904035
30,90,0,11.381144,10.068544,56.508275,0.795801,NaN,NaN,1.130366,0.884669,0.869565
31,926,0,51.844860,22.741306,4.773324,0.647249,NaN,NaN,2.279766,0.438641,0.921852
32,53,0,13.612595,4.957298,151.457664,0.519690,NaN,NaN,2.745970,0.364170,0.815385
33,1015,0,48.915695,26.419703,145.582166,0.619064,NaN,NaN,1.851485,0.540107,0.938078
