362	3	5
157	4	5
761	4	5
1139	7	9
781	8	9
1264	8	10
792	9	11
176	10	13
392	10	12
516	10	13
1131	12	13
281	13	15
1264	16	13
164	17	13
168	17	13
281	18	14
285	22	13
1128	26	18
1146	26	11
634	27	31
103	29	39
1010	29	30
640	30	32
676	30	39
285	32	11
985	32	41
677	34	37
825	37	1
818	40	8
629	41	22
981	41	34
316	42	1
680	42	34
1076	42	17
186	44	1
630	46	19
296	47	11
114	48	37
135	48	35
304	50	13
292	54	4
314	54	11
279	55	5
963	56	35
293	59	1
651	59	1
322	65	11
865	66	6
868	66	7
332	67	1
333	67	1
334	67	1
332	68	1
334	68	1
333	69	1
150	70	27
531	72	23
168	73	34
370	75	6
822	76	1
948	78	35
171	79	33
519	80	13
394	81	14
75	82	11
1049	84	11
191	87	38
1037	87	11
836	89	21
367	93	7
394	93	13
886	95	7
1026	95	11
1037	95	12
144	96	1
196	97	37
370	97	8
539	99	22
546	99	24
69	105	16
370	105	6
625	105	17
560	107	14
1092	107	12
1080	109	11
517	110	13
537	112	23
1011	112	10
492	113	13
941	113	37
528	114	18
1017	118	1
354	119	16
393	122	17
234	124	33
247	124	37
1067	124	12
1073	124	11
408	126	14
425	126	13
803	129	49
767	131	62
787	131	56
941	132	39
12	134	13
780	134	59
74	135	12
1142	135	12
490	137	5
1123	137	13
360	138	22
477	140	6
493	140	3
830	142	33
77	143	13
278	143	35
289	143	37
651	147	35
164	148	8
932	148	45
1095	148	12
1105	148	11
313	158	37
334	163	38
22	164	9
344	164	41
615	166	36
626	166	35
1049	166	18
13	168	14
219	173	12
822	173	1
823	173	1
822	174	1
824	174	1
823	175	1
824	175	1
921	176	61
565	179	34
835	180	1
836	180	1
835	181	1
837	181	1
348	182	42
836	182	1
838	182	1
837	183	1
431	186	16
1205	186	5
1216	186	6
235	189	17
1036	191	17
933	192	54
544	199	33
796	203	40
75	204	1
77	206	4
86	207	13
1162	211	7
1164	211	7
278	213	1
276	215	4
234	216	19
502	217	41
276	218	7
288	218	7
381	218	37
653	220	15
501	222	43
818	226	36
1259	226	11
254	232	14
457	232	50
874	233	16
949	237	46
961	237	49
1241	237	12
157	239	6
201	242	12
754	243	14
98	249	13
200	250	12
440	250	67
971	250	46
1201	252	13
1204	252	13
570	253	17
852	253	39
441	255	67
707	258	13
710	258	12
159	262	5
159	270	6
668	275	21
259	277	12
670	279	19
755	279	8
919	284	18
346	285	1
105	288	16
1005	290	47
60	293	16
464	295	50
335	296	17
1148	296	20
1232	296	10
748	297	8
96	298	16
105	298	17
1006	298	48
606	301	22
625	301	23
1222	302	11
70	303	1
387	305	35
861	307	43
197	309	14
1040	310	31
35	312	37
375	313	36
748	314	7
352	317	33
752	317	7
861	321	43
114	322	15
214	324	3
198	327	13
35	328	41
1075	330	37
123	331	21
1096	331	36
767	332	4
658	334	25
1269	335	4
937	337	20
228	338	6
1097	339	43
414	340	9
146	341	12
479	341	50
1000	343	38
148	344	12
411	346	9
230	347	7
925	347	18
976	347	31
535	348	22
1000	348	38
122	349	13
110	350	1
798	352	15
411	353	9
1049	354	14
1105	354	34
324	355	35
749	356	13
990	356	42
120	360	16
300	361	34
310	361	37
854	361	38
732	365	21
1064	370	1
297	374	35
475	377	46
925	379	15
272	381	34
935	381	12
715	383	39
98	385	38
254	388	35
100	389	41
666	393	54
675	395	58
682	395	56
1194	398	37
227	400	42
574	402	31
586	402	35
689	402	60
698	402	58
890	402	17
827	403	40
853	403	41
382	404	8
375	406	1
857	407	39
116	411	55
1101	411	12
116	414	55
1225	415	41
976	417	35
679	418	48
386	419	13
778	420	51
380	423	13
365	424	16
1120	424	11
362	426	15
470	426	47
778	427	52
426	432	27
197	434	71
634	435	1
635	435	1
633	436	1
635	436	1
634	437	1
867	442	24
331	443	13
471	445	44
406	449	17
976	450	35
579	451	15
365	452	5
305	454	16
672	459	41
782	460	47
172	462	47
34	463	31
47	463	33
173	465	47
588	467	13
949	467	40
999	470	15
945	471	40
940	472	35
588	473	13
1259	473	21
257	479	35
367	480	16
371	480	16
24	481	22
348	481	14
795	482	36
553	484	5
355	485	19
461	487	38
722	488	15
172	490	47
563	491	5
571	491	5
714	491	17
538	492	15
593	494	12
1178	497	18
257	503	33
276	504	37
38	505	1
930	505	34
923	508	34
543	510	14
549	510	15
287	511	40
341	512	11
36	516	11
437	516	35
1183	518	19
63	521	13
217	521	12
632	522	41
803	525	37
1183	525	20
529	528	8
825	529	41
331	530	1
330	531	1
332	531	1
311	532	19
331	532	1
332	532	1
554	533	16
287	536	39
426	536	37
519	536	9
947	540	7
301	541	31
519	542	9
721	542	15
147	543	31
155	543	36
141	545	25
816	548	35
116	549	1
61	550	6
960	550	7
125	557	13
379	559	36
508	560	8
260	561	13
633	564	38
497	565	8
562	566	18
330	568	35
545	568	1
319	569	38
73	571	6
537	571	6
547	571	5
786	571	1
964	572	6
392	574	22
59	575	7
61	575	6
757	578	11
932	579	6
87	580	14
623	580	31
1052	581	11
730	583	16
698	585	12
925	585	7
744	586	17
1104	587	11
679	588	13
1059	589	12
1092	589	11
84	594	12
72	595	12
426	595	5
569	595	22
479	596	1
576	596	25
576	606	24
984	607	7
1065	607	14
632	608	20
61	609	15
329	609	28
477	612	16
506	612	14
468	614	16
683	615	5
369	619	9
372	619	8
957	619	5
639	622	14
594	623	9
503	624	2
169	627	37
594	627	7
445	629	13
40	630	10
344	631	19
355	631	19
195	632	13
751	632	18
46	636	1
701	644	13
677	646	13
691	646	13
403	647	17
649	648	11
717	648	13
669	649	13
861	649	41
655	650	12
311	655	12
338	655	13
865	655	47
877	655	46
170	657	33
1192	657	5
568	660	26
241	661	5
890	661	45
908	661	41
1234	661	17
375	662	17
1234	665	18
159	666	20
134	667	4
1027	668	38
1045	668	38
427	671	7
565	674	27
1203	674	13
1207	674	14
630	676	7
775	676	41
752	680	45
775	680	41
947	681	37
432	682	13
316	683	16
333	683	17
179	684	37
1191	684	11
418	685	1
784	690	33
1000	691	47
740	693	40
1191	693	3
369	695	1
346	696	20
645	696	5
430	697	16
461	697	23
725	697	39
739	697	36
577	698	18
653	698	2
717	698	38
1112	698	35
372	700	7
432	700	20
645	700	2
229	704	1
647	704	2
156	705	10
139	707	5
896	708	13
1149	709	34
308	711	13
212	714	21
220	714	15
784	715	12
396	716	21
689	716	36
339	717	13
