 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,465,0,40.790540,14.514551,152.649319,0.585715,NaN,NaN,2.810320,0.355831,0.899420
2,66,0,12.708404,6.612460,76.952109,0.726016,NaN,NaN,1.921887,0.520322,0.846154
3,65,0,9.553587,8.662774,15.297347,0.637355,NaN,NaN,1.102832,0.906756,0.849673
4,49,0,12.340646,5.055549,5.171550,0.716580,NaN,NaN,2.441010,0.409666,0.924528
5,240,0,31.285482,9.767390,175.653338,0.441746,NaN,NaN,3.203055,0.312202,0.875912
6,16,0,6.588302,3.092122,145.379162,0.718532,NaN,NaN,2.130674,0.469335,0.800000
7,1170,0,47.086113,31.637572,59.503884,0.637355,NaN,NaN,1.488297,0.671909,0.878708
8,120,0,13.648331,11.194684,150.595714,0.703922,NaN,NaN,1.219180,0.820224,0.836237
9,478,0,35.068449,17.354874,103.850000,0.605026,NaN,NaN,2.020669,0.494886,0.884366
10,14,0,6.142170,2.902126,32.942901,0.675174,NaN,NaN,2.116438,0.472492,0.700000
11,11,0,9.348439,1.498179,62.079847,0.281944,NaN,NaN,6.239868,0.160260,0.594595
12,364,0,29.829490,15.536947,129.894890,0.627229,NaN,NaN,1.919907,0.520859,0.913425
13,143,0,37.096308,4.908123,160.207866,0.283623,NaN,NaN,7.558145,0.132308,0.777174
14,202,0,25.671179,10.018799,130.069842,0.591714,NaN,NaN,2.562301,0.390274,0.878261
15,378,0,34.398409,13.991477,68.524462,0.594923,NaN,NaN,2.458526,0.406748,0.915254
16,239,0,21.157944,14.382506,0.976594,0.678599,NaN,NaN,1.471089,0.679769,0.878676
17,60,0,9.237333,8.270176,121.589868,0.892153,NaN,NaN,1.116945,0.895299,0.967742
18,216,0,31.303982,8.785456,2.218669,0.530112,NaN,NaN,3.563160,0.280650,0.964286
19,38,0,10.917966,4.431513,11.762598,0.668441,NaN,NaN,2.463711,0.405892,0.853933
20,57,0,12.024414,6.035608,170.905800,0.693322,NaN,NaN,1.992246,0.501946,0.844444
21,344,0,23.703169,18.478306,7.939472,0.720543,NaN,NaN,1.282757,0.779571,0.928475
22,378,0,46.352840,10.383065,161.187393,0.346087,NaN,NaN,4.464273,0.224001,0.855204
23,685,0,39.062184,22.327709,2.806951,0.726246,NaN,NaN,1.749494,0.571594,0.956704
24,48,0,11.836817,5.163170,20.420300,0.619119,NaN,NaN,2.292548,0.436196,0.800000
25,102,0,21.687122,5.988367,154.614311,0.343200,NaN,NaN,3.621542,0.276125,0.764045
26,102,0,13.425444,9.673455,86.864828,0.686400,NaN,NaN,1.387864,0.720531,0.868085
27,64,0,14.829485,5.494954,74.647160,0.580759,NaN,NaN,2.698746,0.370542,0.805031
28,707,0,59.789418,15.055847,132.048600,0.484755,NaN,NaN,3.971176,0.251815,0.865361
29,450,0,39.421835,14.534021,38.941707,0.527489,NaN,NaN,2.712383,0.368679,0.854701
30,1694,0,68.578253,31.451192,126.006311,0.647062,NaN,NaN,2.180466,0.458618,0.901304
31,86,0,18.748562,5.840373,67.766369,0.417622,NaN,NaN,3.210165,0.311510,0.764444
32,700,0,36.131657,24.667224,4.652085,0.703248,NaN,NaN,1.464764,0.682704,0.924703
33,56,0,18.821894,3.788217,54.563177,0.354938,NaN,NaN,4.968537,0.201267,0.682927
34,583,0,31.307367,23.710032,158.128554,0.652241,NaN,NaN,1.320427,0.757331,0.935795
