 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,5629,0,110.233356,65.017211,97.185750,0.583930,NaN,NaN,1.695449,0.589814,0.935283
2,130,0,18.544307,8.925712,155.079654,0.654993,NaN,NaN,2.077628,0.481318,0.875421
3,5008,0,99.401766,64.147589,140.387985,0.699021,NaN,NaN,1.549579,0.645337,0.958194
4,4153,0,104.292947,50.701068,119.913470,0.524553,NaN,NaN,2.057017,0.486141,0.928875
5,3641,0,80.369092,57.682190,126.776330,0.498436,NaN,NaN,1.393309,0.717716,0.816917
6,1422,0,82.653783,21.905188,135.316683,0.440452,NaN,NaN,3.773251,0.265023,0.891536
7,27,0,6.666650,5.156633,16.794119,0.789700,NaN,NaN,1.292830,0.773497,0.870968
8,1985,0,68.598084,36.843310,135.517460,0.727425,NaN,NaN,1.861887,0.537090,0.931925
9,1333,0,57.099836,29.723874,5.236273,0.577802,NaN,NaN,1.921009,0.520560,0.945055
10,3113,0,86.530707,45.805644,145.698190,0.645333,NaN,NaN,1.889084,0.529357,0.943619
11,277,0,32.382397,10.891329,171.149861,0.538694,NaN,NaN,2.973227,0.336335,0.938983
12,2456,0,85.582965,36.538537,173.898153,0.478286,NaN,NaN,2.342266,0.426937,0.888085
13,3603,0,112.431825,40.802345,21.215693,0.217561,NaN,NaN,2.755524,0.362907,0.660253
14,5117,0,117.001467,55.684488,41.125381,0.522046,NaN,NaN,2.101150,0.475930,0.826189
15,518,0,40.816942,16.158440,13.866296,0.407253,NaN,NaN,2.526045,0.395876,0.873524
16,2022,0,63.820922,40.339285,121.805750,0.565314,NaN,NaN,1.582103,0.632070,0.879130
17,815,0,36.720618,28.259062,91.909909,0.700537,NaN,NaN,1.299428,0.769569,0.918828
18,42,0,21.698694,2.464483,138.916112,0.225058,NaN,NaN,8.804563,0.113577,0.571429
19,212,0,19.750929,13.666536,10.409235,0.491829,NaN,NaN,1.445204,0.691944,0.783734
20,1839,0,76.180428,30.736077,126.656657,0.426278,NaN,NaN,2.478535,0.403464,0.842033
21,147,0,22.582958,8.287940,65.810552,0.474013,NaN,NaN,2.724797,0.367000,0.796748
22,562,0,35.442457,20.189363,137.344939,0.558326,NaN,NaN,1.755502,0.569638,0.869296
23,1836,0,74.345547,31.443279,147.967409,0.532516,NaN,NaN,2.364434,0.422934,0.841430
24,44,0,11.053567,5.068277,154.260140,0.612654,NaN,NaN,2.180932,0.458520,0.814815
25,1470,0,65.116187,28.743424,14.736609,0.633569,NaN,NaN,2.265429,0.441417,0.926860
26,11,0,7.721646,1.813815,36.054061,0.448471,NaN,NaN,4.257131,0.234900,0.666667
27,1997,0,87.203522,29.157760,18.604891,0.514496,NaN,NaN,2.990748,0.334364,0.905669
28,26,0,13.262830,2.496015,16.814389,0.374009,NaN,NaN,5.313601,0.188196,0.684211
29,503,0,30.087290,21.286048,4.197929,0.548017,NaN,NaN,1.413475,0.707476,0.847515
30,99,0,25.042844,5.033403,144.690026,0.308555,NaN,NaN,4.975331,0.200992,0.741573
31,3445,0,131.538894,33.346108,155.075601,0.309846,NaN,NaN,3.944655,0.253508,0.636313
32,2616,0,63.344676,52.582077,151.673334,0.690671,NaN,NaN,1.204682,0.830095,0.909281
33,70,0,19.296415,4.618825,6.363801,0.375743,NaN,NaN,4.177776,0.239362,0.786517
34,2400,0,85.337485,35.808120,162.903133,0.514772,NaN,NaN,2.383188,0.419606,0.825026
35,753,0,36.290531,26.418720,128.921082,0.578608,NaN,NaN,1.373667,0.727978,0.863532
36,128,0,20.669792,7.884678,179.194139,0.422543,NaN,NaN,2.621514,0.381459,0.836601
37,461,0,48.323533,12.146534,32.799137,0.386882,NaN,NaN,3.978380,0.251359,0.778059
38,863,0,44.611245,24.630689,38.179718,0.462089,NaN,NaN,1.811206,0.552118,0.828613
39,1466,0,69.412484,26.890972,39.039677,0.556373,NaN,NaN,2.581256,0.387408,0.922883
